smiles,output,n_atom
N#CCC12CC1N1CC21,-2.701531,17
CC1N2CC(C)C12C#N,-2.946923,19
NC1=NOC(=N1)C#N,-1.687923,10
CN=C1C=C(O)NN=N1,-2.279334,15
CC1CC1OC1CCC1,-3.416204,23
CCC1OCCNC1=O,-3.024678,20
NC1=CN(CC#N)N=N1,-2.223158,14
N=C1OC2COCC12,-2.349661,15
CC(C)CC1=CCCC1,-3.76541,25
ON=C1CC2C3OC3C12,-2.479963,16
C1C2CC1C1=CC=CN21,-2.959799,18
CC1(O)CC(O)C=C1,-2.749408,18
CN1N=C(C=C1N)C#C,-2.573549,16
O=C1CC=C(CC#C)N1,-2.689242,16
O=CC1=CCNC1=O,-2.196978,13
OCC1=C(N=NO1)C#N,-2.003289,12
OC1CNC(=O)C=C1,-2.391559,15
CCC1(C)CC(O)C1,-3.213214,22
CC1OC(=O)CC1(C)C,-3.23564,21
OCC1C2C=CC(=O)C12,-2.785933,17
CCN(CC)C(=N)C#N,-3.001333,20
C1CC2COCC1O2,-2.743442,18
COC1CCOC1=NC,-2.984704,20
CCC(C)(C)C#CC#C,-3.294632,21
CC1C(N)C1(O)C#N,-2.444347,16
C1C2CN3N=NC=C3N12,-2.368377,15
COC1(CC1O)C#C,-2.461617,16
CC(C)(CCC=O)C#N,-3.107253,20
O=C1C2COC1OC2,-2.253561,14
OC1C=CC2OCCC12,-2.991431,19
CCC(CC1CC1)C=O,-3.4541500000000003,23
OC1CC2(C1)C1COC21,-2.907223,19
CC(C)C#CCNC=O,-3.069499,20
CC1(O)CCC(C=O)=C1,-3.006843,19
CC12CC1(C)C(=O)NC2,-3.118786,20
CCN(C)C1=COC=C1,-3.073914,20
CC(=O)C1CCC=C1,-2.8496129999999997,18
OC12C3CC1OC2CC3,-2.958835,19
O=C1CC2CC3C1CN23,-2.85589,18
OC12C3OCC(C13)C2=O,-2.473531,15
CC(C)CC12CN(C1)C2,-3.486434,24
CC(C)C1CC(C)C1C,-3.943009,27
N#CCC1CNC1C#N,-2.598399,16
CC1OC2(CC2)C1=NO,-2.708315,18
CCC1C(C)N1C(N)=O,-3.105446,21
CCC1CC11CCC1=O,-3.255052,21
N#CC1CC2CC3C2C13,-2.963998,18
O=CC1N2CC2C11CN1,-2.613362,17
CCC12CCC(CO1)O2,-3.196998,21
CC1=C(CC#C)C=NO1,-2.638387,16
CC1(C)CCC1OC=O,-3.190658,21
CC1=CCN2CC2C1O,-3.056013,20
CC12OC3C=CC1OC23,-2.734408,17
CCC12CC(C1)C=C2C,-3.526102,23
OCC1CCCC(=O)C1,-3.211491,21
CC12C3C4C3C3C4C1N23,-2.898678,18
CCC(=O)C1COC1C,-3.17247,21
COC1(C)CN(C)C1=O,-2.9922079999999998,20
CC1C(CO)C1C1CO1,-3.128607,21
C1C2CC3=CON=C3C12,-2.65739,16
C1OC11C2C3C2C2C3C12,-2.788952,17
CC1CC2(CC2)C11CC1,-3.501135,23
CC(C#C)N1C=CC=C1,-2.9539619999999998,18
CC1CC(C=C1)C(N)=O,-3.126743,20
OC12CC(C1)C2C#C,-2.542469,16
CC(N)(CC(N)=O)C#N,-2.761017,18
CN1C=NC(O)=N1,-1.8513169999999999,12
CC(C)C12CC1C(O)C2,-3.436057,23
C1C2OCC=CCOC12,-2.924191,19
OC1COC23CC12OC3,-2.617909,17
CCC(C)C1CCC1=O,-3.470152,23
CC(O)(CO)C(=O)C#N,-2.5262029999999998,16
O=CC12C=CC3CC1C23,-2.84474,17
CC1C2C3OC1C23C,-2.7553229999999997,18
CC1(CCC=O)CC1,-3.014568,20
N#CC1C2C3CC3N12,-2.247856,14
CC1C(C)C1(O)CC=O,-3.168777,21
OC1CC2(CC1O2)C#N,-2.5883279999999997,16
OC(CC=O)C1CC1,-2.723506,18
CC1=NNN=C1C1CC1,-2.7866489999999997,18
C#CCC1=CN=CC=N1,-2.583547,15
OCC1OCC=C1C#C,-2.743413,17
OCC1OC2(CC12)C#C,-2.69152,17
C1NC1C1=CC2CC2C1,-3.128142,20
COC1C2CC(=O)C1O2,-2.667059,17
C1C2C1C1CC21,-2.141827,14
CC12CC(=O)C1N1CC21,-2.82025,18
N=COCC(=O)OC=N,-2.334946,15
CC1C2C1C1CCC2C1,-3.549836,23
CCN1CC2NC(=O)C12,-2.872487,19
COCC#CC#CC,-2.543694,16
O=C1CCC2=C1C=NO2,-2.407918,14
CC(=O)NC1(CO)CC1,-3.005618,20
OC1CC2CC1CO2,-2.745996,18
N#CC1C2C=CCN12,-2.32681,14
CC1NC(C=O)C1O,-2.531202,17
CC1C(C=O)C1(O)CO,-2.883199,19
COC1(C)OCC2CC12,-3.162008,21
CC12CCC1OC2=N,-2.6217420000000002,17
OC12CCOC3C1OC23,-2.632003,17
ON=C1CC2C3OC1C23,-2.5125729999999997,16
CC1C2OC1C2C,-2.5071019999999997,17
CC1NC2C(N)C12C#N,-2.756429,18
CC(=O)C(=O)CN1CC1,-2.773993,18
C1C2CCC3C=CC1C23,-3.364785,21
COC1C2(O)CC1(O)C2,-2.834385,19
C#CC1CC=C(C1)C#N,-2.761985,16
CN1C(N)=CC=C1C=O,-2.729731,17
C1CC23C4CC(C2O4)N13,-2.779795,18
CC1CC1N(C=N)C=O,-2.883657,19
CCC#CC(NC)C=O,-3.035177,20
CC(O)C(C)OCCO,-3.2805429999999998,23
OCC1C2CN2C1C#N,-2.6537189999999997,17
CCN=C1OC(C)C=C1,-3.094997,20
CC1C2C(C)C1C2=NO,-2.96582,20
CC1OCCCC1CO,-3.3805009999999998,23
C1C2OCCC3OC3C12,-2.928571,19
C1OC11C2C3OC2C13,-2.206575,14
OC12CCC1=CC1NC21,-2.829903,18
CNC1=NNN=N1,-1.715388,12
O=C1C=CCNC11CC1,-2.8797379999999997,18
OC1CC2CCC12C#N,-2.868333,18
CC1C2CC3C(O)C1N23,-3.021254,20
NC(=O)CC1CC1,-2.412784,16
CC1C2CC=C(C)C12O,-3.263708,21
OC1C2C3CC4C1C2C34,-2.993138,19
CC1=C(O)NN=C1C#C,-2.481136,15
CC1=CCC(CCO)C1,-3.474592,23
CC12CC(=O)C1NC=N2,-2.710375,17
N#CC1C=CC2CC1C2,-2.97759,18
CC1CCC2C(C#C)N12,-3.112608,20
CC1=CC(C)=C(N1)C#N,-2.842086,17
CN=C1N=COC(F)=N1,-2.102894,13
CC(N)(C#N)C(O)CO,-2.818036,19
C1NC2C3OC1OC23,-2.317202,15
CC1(C#N)C2CC1C=C2,-2.950933,18
O=C1CN2CC3OC1C23,-2.5552479999999997,16
CC1(O)C2C=CC1C2O,-2.952898,19
O=C1C2CC3OC2C13,-2.303302,14
COC1CC=CC2OC12,-2.950099,19
CC12COC(CCC1)O2,-3.204892,21
O=CC1CCOCC1=O,-2.712119,17
CC(C)OCC(O)C=O,-3.0896879999999998,21
N=C1CC2(CN3CC23)O1,-2.638782,17
C1OC2C3CC(C3)C12,-2.78747,18
CN1C2C=CC(=NO)C12,-2.622982,17
NC1(COC1)C#CCO,-2.717148,18
ON=C1C=CC(O)C1O,-2.477299,16
OC12CC(C1)(CC2)C=O,-2.983818,19
OC1CC1CC(=O)C#N,-2.591157,16
O=C1CCC(=O)N1,-1.9930889999999999,12
CC1=CC(O)C(=O)NC1,-2.838173,18
CC#CCC(=NO)C#C,-2.5705489999999998,16
C#CCC1OCC11CO1,-2.691381,17
OC1C2CN2CC1C#C,-2.81962,18
CC1(O)CC1CC(N)=O,-3.013199,20
CC1(OCC1C=O)C=O,-2.686069,17
NC(C#C)C1=NC=CO1,-2.474902,15
COC1CCC2(C)NC12,-3.254479,22
OCC1(CC2NC12)C#N,-2.657837,17
C1C2C3NC3C3(CO3)C12,-2.8154,18
C#CC1CCOCOC1,-2.932379,19
CC1OC(=N)C1(O)C=O,-2.512035,16
OCC1(CC1)C1NC1,-2.782241,19
C1CC11CN2CC(C2)O1,-3.015019,20
CC1(CO1)C(=O)C1CN1,-2.756642,18
CC1(O)C2OC(N)=NC12,-2.609738,17
O=C1C2C3C2C2(CO2)C13,-2.516695,15
CC1C(CC11CO1)C#N,-2.86236,18
CC1=NC=NNC1=N,-2.169802,14
CC1CNC1(C#N)C#N,-2.592839,16
ON=C1CC(=O)C2CC12,-2.570786,16
N#CC#CC1=CC=NN1,-2.194259,12
CC12CCC1N2C(N)=O,-2.887604,19
CC1NC1(C)CNC=O,-3.092661,21
COCC1=NNN=C1N,-2.507594,17
CCC1CC(O)CO1,-2.939219,20
OC1C2NC2C2CC1C2,-3.053226,20
CC1(C)CCC(CO)C1,-3.680034,25
O=C1CC=C2C3CC3N12,-2.65278,16
CC1CCN1C(=O)C=O,-2.804753,18
CC12CC(C1)CC2=NO,-3.03738,20
CC1C=CC2C1OC2=N,-2.890241,18
COC12CC1(O)CCC2,-3.16113,21
CC12CC1C(=O)C(=O)C2,-2.804682,17
OC1CN(CC#C)C1=O,-2.5627969999999998,16
C1CC2CCCC1O2,-3.046774,20
OCC1=NC=COC1=N,-2.420387,15
OC1=CC=CN1,-1.7820939999999998,11
NC1=CC=NC=CC1=O,-2.529316,15
CC12OC1(CC=C2)C#C,-2.823641,17
CC12CC1CC2C#C,-2.845088,18
CCC1=C(O)NN=C1C,-2.917367,19
CC12COC3C1NC23,-2.573094,17
O=CCOC1CC1C#C,-2.710449,17
CC(C)C(C)C(=O)C#N,-3.104378,20
CC12OC3CC(O)C1C23,-2.953323,19
CC1C2NC2C2CC1O2,-3.042687,20
COC12CCC1=CCC2,-3.227319,21
CN1CC1C1=NCCO1,-2.862871,19
CC(C)C1OC2CC2O1,-3.1540340000000002,21
CC1C2OC1C2(C)C#N,-2.823631,18
COC1=CN(C)N=C1N,-2.698496,18
CC1(O)C2CCC12O,-2.703298,18
O=C1C2COC1CCC2,-3.007818,19
FC(F)(F)CCCC=O,-2.441054,16
CC1C2CC3(C)CC1C23,-3.513762,23
CCCC1CCC11CC1,-3.717266,25
O=C1OC=C(N=C1)C#N,-2.050634,11
CC#CC1(C)NC1C=O,-2.8328860000000002,18
NC1=C2CCOC2=CN1,-2.706977,17
OCC12COC(CO1)C2,-2.8915129999999998,19
CC1C2C=CC1C2=O,-2.608993,16
CC(C)CCNC(C)=O,-3.511299,24
O=C1C2C3C1NC23C#N,-2.244416,13
CC1COC2(C)C(O)C12,-3.162838,21
CCC(OCC#N)C#C,-2.840183,18
CC1CC(=O)C(O1)C=O,-2.718959,17
C#CCOCC1CN1,-2.545174,17
C1OC23CC4C(CC124)C3,-2.979931,19
C1OCC2C3OC3CC12,-2.971823,19
O=C1C2C3NC1(C#N)C23,-2.244657,13
CC1=C(N)COC1=O,-2.406545,15
COC1=NC=CC=C1C,-2.931585,18
O=C1CC=CN1,-1.79384,11
OCC(CC1CO1)=NO,-2.631101,18
CC(C)C1=C(O)N=NN1,-2.712269,18
CC12CC1COCC=C2,-3.242768,21
COCCCC(C)CO,-3.555469,25
CC1=C2NC=NC2=CO1,-2.519459,15
COCC1COCO1,-2.623758,18
CC1C(=O)C2NCC12O,-2.762488,18
CCC(C#N)C(C)C#C,-3.151025,20
CC12C3CC1CN23,-2.414466,16
CC(O)C1CC2C(O)C12,-3.140549,21
OC1=NOC(=C1)C1CO1,-2.271404,14
CC12CC3C(=O)C1C23C,-3.041454,19
N=C1OCC11C2CCC12,-2.835232,18
N#CC#CC1COC1,-2.1889979999999998,13
CCN1CC2CC2C1=O,-3.104806,20
COC1C2CC1(C)CC2,-3.444533,23
NC(=O)CC(CO)C=O,-2.746867,18
O=C1C2CC3C4C1C2N34,-2.644163,16
OC12COC1C2(O)C#N,-2.262044,14
CC1OCCCC1C#N,-3.109273,20
NC(C#N)C1(CC1)C#N,-2.601997,16
OCC1=NNC(=C1)C#C,-2.474855,15
CN(C=O)C1CC(O)C1,-2.992408,20
COC(C)(C)CCO,-3.120085,22
CC1NC1C1CC1C#N,-2.9532629999999997,19
CC1CC(C)C(C)(O)C1,-3.689564,25
C1C2C3CC22OCCC132,-2.9714359999999997,19
NC1=CC(=O)N(C1)C=N,-2.546383,16
CN1C2CC(CCO)C12,-3.21066,22
CC1CC1C1(CC1)C#N,-3.149036,20
CC1CC2OCCCC12,-3.454608,23
CC1OC2CC1C(=N)O2,-2.82241,18
CN1CC1C=O,-1.917133,13
CC1OC2CC2C2NC12,-3.036319,20
O=CNC1C2CCOC12,-2.79294,18
OCCN1C2CC(O)C12,-2.9310739999999997,20
C[NH2+]C1CC1(N)C([O-])=O,-2.769867,19
OCC12NC1COC2=O,-2.518397,16
CC1OC2C(C#C)C12O,-2.6926579999999998,17
CCC(C)C(CO)C#C,-3.428842,23
CC(C)(OC=N)C1CO1,-2.961595,20
O=CCNC12CC1OC2,-2.727636,18
CC1CCC11CC1(C)C,-3.726656,25
CN1C=NC2=C1NC=N2,-2.435438,15
N#CC1NCC2CC1O2,-2.680039,17
NC1=CNC(C#C)=C1O,-2.487464,15
N=COCC#CCC#C,-2.594374,16
CC1OCC(O1)C1CC1,-3.160711,21
O=C1CN2C1CNC2=O,-2.441066,15
C1COC2=C(N1)C=CN2,-2.70859,17
C1OC23CC4C2COC134,-2.646593,17
C#CC1CC11CCOC1,-3.012726,19
C1OC1C1=NC2CC2O1,-2.552151,16
COC1C2CC1(C)C2,-2.961662,20
OCCC(O)CC#C,-2.696144,18
OC12CCC1(CC2)C#N,-2.875685,18
CC1CN1C12CC(C1)C2,-3.277505,22
CC(=N)OC1CC(=O)C1,-2.804097,18
OCCNC(=O)C1CN1,-2.8029669999999998,19
N#CC1=CC2OC2CC1,-2.691001,16
COC1(C)C(C)OC1C,-3.350677,23
CNC=[NH+]C1=CN=N[N-]1,-2.364083,16
OCC1=NC=CN=C1O,-2.4608600000000003,15
OC1CC2C3C(CN23)C1,-3.040464,20
NC1=NNC(N)=C1C#C,-2.398442,15
CCC#CC(C)C1CC1,-3.50406,23
CC1CCN=C(C)O1,-2.860499,19
CC(C#N)C1=NC=NN1,-2.452777,15
CC1(OCCC1=O)C#C,-2.763522,17
CCCC1=C(N)C=CN1,-3.206541,21
CCC1(C)OC1(C)C=O,-3.169591,21
CC12CC3C=CC1(C)C23,-3.326427,21
CC1COCC(=O)C1C,-3.195628,21
COC1CC2CC12C#N,-2.850685,18
CC(O)C1COC(C)O1,-3.099183,21
OCC(=O)COC1CC1,-2.866708,19
OC(C=O)C1CCC1,-2.729303,18
O=C1NC2C3CN3CC12,-2.686375,17
C#CCOCCC#N,-2.398298,15
CC(=O)NC(=O)C(C)=O,-2.576829,16
CC1=NC(=O)C=NC=C1,-2.516903,15
CC1C2NC2C1(N)C#N,-2.7619249999999997,18
CC(C)(C)N1C=CN=N1,-2.997238,20
CC1CCC(=O)C=CN1,-3.089778,20
OC1CC11OCC1C=O,-2.646694,17
CC1(O)CC2(C)COC12,-3.147865,21
CC12CC1C1OC2C1O,-2.934119,19
CCC1OC1C(O)C=O,-2.875336,19
CC1C2C(O)CC12C#C,-2.999911,19
CC(O)CN1CC(=O)C1,-2.975085,20
CCC12CC(C1O)N2C,-3.201659,22
CC12CC3C4C(C1)C4C23,-3.318095,21
CC1OC2(C)CC12,-2.54035,17
NC1=CNC(CO)=C1N,-2.726067,18
N=C1OC2CCC1CC2,-3.118616,20
CC12NC1C1C(C#C)C21,-2.835187,18
CC(=N)OC(C=O)C#N,-2.41899,15
O=CCC#CCC1CO1,-2.723476,17
CC(=O)C(=O)C1COC1,-2.688294,17
CCC(C)(CCO)C=O,-3.382923,23
N=C1NC2C1OCC2=O,-2.402589,15
OC1=CN=NN1C1CC1,-2.477195,16
OC1CN2CC2C1C#N,-2.68888,17
OCC(CO)(C=O)C#C,-2.658481,17
CC(=O)C1COC1=O,-2.288685,14
CC1=CC2=C(N1)N=CO2,-2.529575,15
C#CC12CC3=NCC1N23,-2.44423,15
CCC12C3CC1CN23,-2.8565579999999997,19
OC12C3CC1C3C2C#C,-2.758515,17
CC(C)C1CC1C,-3.052636,21
O=C1C2CNC3CN2C13,-2.6474729999999997,17
O=CCC1=CCC2NC12,-2.866739,18
OC1C2CC=CC(=O)C12,-2.790297,17
CC1=NN=C2ON=CN12,-2.090679,13
CC1(O)COC2CCC12,-3.171901,21
CC1NC1CC(=O)C#N,-2.685784,17
CC12OCC=C1CC2O,-2.947992,19
COC(C)(C)C#C,-2.529133,17
CC12CC1N(CC=O)C2,-3.02877,20
OC12C3N4CC1C4C23O,-2.486222,16
CC1CC2OC2C=C1C,-3.256623,21
CC1(CN=CO1)C#N,-2.279001,14
COCC1OC2CC1C2,-3.135389,21
O=C1CC2CN2C1C#C,-2.634535,16
C1OC11CC2C3CN2C13,-2.7927489999999997,18
N#CC1C2CN=COC12,-2.495747,15
CC(CC#N)C(F)(F)F,-2.355602,15
C(C1CC1)C1=CN=CN1,-2.995191,19
C#CCC1CCCCC1,-3.538766,23
NC1C=CCC1(O)C#N,-2.714329,17
O=C(C#CC#N)C1CN1,-2.250984,13
OCC#CC1CCO1,-2.467035,16
OC1CC2C3C4CC13C24,-2.984283,19
OCCC12OC3C1CC23,-2.882971,19
CC1(C)CC11C2CC1O2,-3.170241,21
CC1N2CC3C2C13CO,-2.996837,20
OC1=NOC2=C1OCC2,-2.2730069999999998,14
CCC(C)(C)CC(N)=O,-3.519501,24
CC1(CC#N)COCO1,-2.8107189999999997,18
CN1C2C3CN3C(=O)C12,-2.638081,17
CCC1=C(O)N=CN1C,-2.9308,19
CCC1=CCCC1=NO,-3.061154,20
N=C1N=CNC(=O)C=N1,-2.151034,13
O=CC1C2CC1N1CC21,-2.822697,18
CCCOC(=O)CO,-2.671527,18
C#CCOC1=NCCC1,-2.851584,18
CC12CC3C(O)C(C1)N23,-3.030628,20
CCC1C2OCOC1C2,-3.15042,21
ON=C1C2CC2CC1=O,-2.557746,16
CC(O)C(C)(C)C(C)=O,-3.39943,23
COC1(C)OC(C)C=C1,-3.178605,21
O=CC1OC(=O)C2CC12,-2.522716,15
CC1(O)CCC=CC1=O,-3.021752,19
CN1C=CC(=N)C(F)=N1,-2.369872,15
CCC1=C(C)C(C)OC1,-3.472906,23
N#CC12CNC1CO2,-2.206625,14
NC(=O)C1=NON=N1,-1.566911,10
CN1C2CC1(CC=O)C2,-3.005921,20
C#CCC#CC1CN1,-2.419284,15
CCC1(CCO1)C1CC1,-3.428913,23
CC12CC(C1)C(=O)N2,-2.653664,17
FC1=NOC(=N)C(=N)O1,-1.7571240000000001,11
COC(C)C1COC1C,-3.338311,23
N=C(C#C)N1CC(=O)C1,-2.443798,15
CC1CC2(C)OCC12C,-3.438828,23
NC1=NC=NC(N)=N1,-2.064652,13
CC(C)OC1CCC1C,-3.643421,25
CC(O)C1=COC=C1,-2.556577,16
CC1CNC2=CC=CN12,-3.005184,19
CC1C=CC(C#C)C1=O,-2.854946,17
NC1C2NCC2OC1=N,-2.6963179999999998,18
C1N2C3C4CCC13C24,-2.61533,17
CC(O)C1CC(=O)CO1,-2.913761,19
NC1=COC(O)=CC1=O,-2.353341,14
CC12CC1C(C=O)=CC2,-3.076204,19
CN1CC1(C)C(=O)C#N,-2.674375,17
OC(CC=O)C1CO1,-2.426923,16
CC1(COC1C#C)C=O,-2.725106,17
CC1OC23CCC2CC13,-3.212862,21
CCOC=NC(C)CO,-3.179474,22
O=C(CCCC#C)C#C,-2.804863,17
CCC1OC1(CC)C=O,-3.169,21
C1C2C1C1CCCC21,-3.082947,20
CC1CC11CC(=N)O1,-2.613965,17
CC1=NCC(=N)N1C=N,-2.639393,17
ON=C1CCOC2CC12,-2.736173,18
FC1=C(F)C(=N)ON=N1,-1.59884,10
CCNC1=CN=CN=N1,-2.606275,17
CC1OCC2C3CC3C12,-3.233279,21
CN1CC1C1C2CC1O2,-2.957632,20
C1OC11CCC2OC12,-2.503696,16
N#CC1CC2(CO2)CO1,-2.580114,16
CC(O)CC1(O)CC1C,-3.363532,23
CCCC1CC(C)(C)O1,-3.656605,25
CC(N)=NC1=NNN=C1,-2.440206,16
CC1=NCC(C)(O1)C=O,-2.827371,18
CCCCC1(C)CC1,-3.49392,24
NC(=O)C(CO)CC=O,-2.747301,18
CC1CN2CC2(C1)C=O,-3.069435,20
OC1CC(O)C11CO1,-2.409307,16
COCCC(C)=NO,-2.694482,19
COC1(C)CC2CC12,-2.976965,20
NC1C(OC1=O)C1CO1,-2.495389,16
C1NC1C1=CN=NN1,-2.129423,14
COC1(CC1)C(F)(F)F,-2.395312,16
C1C2CN3N=NC=C3C12,-2.580783,16
C1CC2C3COC2C1O3,-2.9894629999999998,19
CC(C)N=C1CCO1,-2.822877,19
CC1(CC(=N)O1)C1CC1,-3.06818,20
CC(C)C1C=CNC1=O,-3.122748,20
CN1CC(O)C11CC1O,-2.930892,20
CN1CC1(C)CN1CC1,-3.302668,23
O1C=C2C=NC=CC2=N1,-2.306232,13
O=C1CC2C3CC2(C3)C1,-3.027882,19
OCC1CC2OCC1O2,-2.894327,19
C1OC1C1OCC2OC12,-2.6403090000000002,17
O=C1NC=NC1C1CC1,-2.719773,17
CC(O)CC1=CN=CN1,-2.934872,19
OCC1CC2(CC12)C=O,-2.953909,19
COCC1C2CN2C1=O,-2.748123,18
CC1(O)C2CCN2C1=O,-2.775855,18
CC12C3C(CN13)CC2=O,-2.863769,18
CC#CC(O)C#CC#C,-2.562407,15
COCC#CC1CC1,-2.7491849999999998,18
OC1C2C=CCN2C1=O,-2.606849,16
CC(=NO)C1(C)CC1,-2.785228,19
CC12C3C4N1C4(CO)C23,-2.760593,18
OCC1=NCCC2CN12,-2.872853,19
C1C=CC2=C1N=CN2,-2.372522,14
CC(C)OC1C2CCC12,-3.417798,23
CC1C=CC2C1NC2=O,-2.911836,18
CC1(C)OC(=N)C2CC12,-3.096737,20
OC12CC1CC(=O)C2=O,-2.510685,15
CC(C)C(O)C1OC1C,-3.356264,23
O=C1C2CN2C2CC1C2,-2.854494,18
CC1OCC1(O)C1CO1,-2.842896,19
CC1CN1CC1CCO1,-3.211624,22
CC(=O)C1(C)OC2CC12,-2.951194,19
OCC1CN=C2OCC12,-2.758331,18
CN1N=CN=C1CC#N,-2.446883,15
CC1C2C3C(O)C3N12,-2.51741,17
CC1=NOC(=N1)C1CO1,-2.384798,15
CN=C1NC2C(C)C12O,-2.845668,19
CN1C=CC(C=O)=C1C,-2.9244,18
CC1(C=O)C2NC(=O)C12,-2.591225,16
OC12CC3C1CC23C#C,-2.761751,17
CC12C3CC1(C)CCN23,-3.339931,22
CC1=C(C)COCCC1,-3.460338,23
CC1C2CCC1(C)C2O,-3.462595,23
CC1C2CC(O2)C1C#C,-3.010361,19
CCC12C=CCC1C2C,-3.548375,23
CC(C)(CO)C1(O)CC1,-3.35995,23
CCCOC1CC=CC1,-3.458996,23
CN1C=C2N=NNC2=N1,-2.194365,14
CCCC1=COC=N1,-2.665532,17
CC1=C(N)C2CC2C1=O,-2.908715,18
COC1CC(C=O)C=C1,-2.978401,19
O=CC1CNC(=O)CO1,-2.539965,16
CC1C2C3C(O)CC3N12,-2.985315,20
CC1(CN=C(N)O1)C#C,-2.685798,17
CC1NC(=[NH2+])C1C([O-])=O,-2.622402,17
C1OC11CCCC=CC1,-3.249627,21
OCC(=O)CC1CCO1,-2.880328,19
CC1C2CC3COC3C12,-3.231376,21
C#CC1(CN2CC12)C#N,-2.502463,15
NC(=O)OC1=NC=CN1,-2.300253,14
C1CC2CC=CCC2=C1,-3.376984,21
CC1C2C(C#N)C2N1C,-2.937965,19
O=C1C2C3C(CN23)C1=O,-2.367497,14
C1CC11COCC=C1,-2.803841,18
OC1COC1C1CCO1,-2.845666,19
OCC(=O)C1=NCCN1,-2.629274,17
CCC1C(N1C)C(C)=O,-3.260166,22
CC12OC1C1C(O)CC21,-2.920809,19
CC1C(C)C1(CO)C#C,-3.213675,21
CCC12CCC(N1)C2=O,-3.070737,20
COC(=O)C(C#C)C#N,-2.38816,14
C1CC1C1COC11CC1,-3.200307,21
CC1=C(F)C(=N)N=CO1,-2.292932,14
CCNC1=COC=N1,-2.467115,16
OC1C(NC1C#C)C#C,-2.578991,16
CC(O)C(C)(O)C1CO1,-3.073763,21
CC1CC2CC12O,-2.546453,17
C1OC2OC1CC=C2,-2.542913,16
FC(F)(F)CC1COC1,-2.404399,16
CC1=C(N)N=C(O1)C#N,-2.350292,14
CN1CC=CC(C1)=NO,-2.8478,19
CN1C2C3OC3(C)C12,-2.5511,17
O=C1OCCCC11CN1,-2.808398,18
CC1(CCC1)OCCO,-3.352622,23
O=CC12NC3C1COC23,-2.530828,16
CC(C)(C)C1CC2CC12,-3.718897,25
CC1(CO)CC(O)CO1,-3.099341,21
COCCOC(C)=O,-2.663144,18
O=C1C2CC1C(=O)CC2,-2.8093529999999998,17
C#CC1=CCOC=NC1,-2.635973,16
CC1CCCC(C)O1,-3.240259,22
CN=CN1C2CC2C1=O,-2.665493,17
O=CC12CC1COC=N2,-2.59696,16
NC(CC#C)C#N,-2.069216,13
ON=C1CC2CC2C=C1,-2.842332,18
CC12CC1C=CC(O)C2,-3.266038,21
CC1(C)C2CC2C1(C)C,-3.7246259999999998,25
OCCCCNCC#N,-3.084571,21
CC1(C)OC2CCC12C,-3.439439,23
C1OC11CC2CC3C1N23,-2.822422,18
CC1OC1(C#C)C(C)=O,-2.7378080000000002,17
OC12COC11COC1C2,-2.623839,17
CC1CC1(OC=O)C=O,-2.702562,17
CC12CCC1(CC2)C=O,-3.2492,21
CC1CC(=O)C2(O)CC12,-2.998706,19
OC1CCC11OC2CC12,-2.919568,19
CC(=N)OC1(CC1)C=O,-2.790166,18
COC1C2C=CC(=O)C12,-2.770702,17
COC(C)=NCC(C)=O,-3.002986,20
C1OC2=C(O1)C=NO2,-1.80278,11
OC12CC(C1)(C2)C=O,-2.498833,16
CC1(NCC=C1)C#N,-2.551872,16
CC1(CC1)C1COC1=N,-3.060099,20
CC#CC1=NNN=C1N,-2.3860289999999997,15
CC(=O)CC1CCCC1,-3.4956009999999997,23
CCC(C)C1CC=CC1,-3.761202,25
COCC(C)(C)OC=N,-3.173817,22
CC1C(C)=CC2NC12C,-3.358025,22
COCCC(C)(C)C=O,-3.370323,23
C1C2C3COC1CN23,-2.621226,17
CC1(C)C2CC1C21CO1,-3.18199,21
CN(C)CC1=CON=N1,-2.656984,18
NC1=C(O)C(F)=CN=N1,-2.105147,13
CC1=C(C)C2CC(C1)O2,-3.256001,21
CC1(COC1=N)C1CN1,-2.861695,19
N=C1C=CC(=O)ON=N1,-1.971412,12
CC1=CN(CC=O)C=C1,-2.9111409999999998,18
NC1=CON=C1NC=O,-2.220002,14
CCCC(O)(CO)C#C,-3.142055,21
CC1=CC(O)CC(=O)C1,-3.012897,19
CCOC1=NC(O)=NO1,-2.3212669999999997,15
O=C1CNCCNC1=O,-2.632917,17
OC1C2CC(=O)C(O)C12,-2.7016080000000002,17
OCC1(O)CNC1C#N,-2.597638,17
N#CCC1=NC=NC=N1,-2.266796,13
CC1(O)C2CCOCC12,-3.163152,21
NC(=O)C12CC1OCC2,-2.8136900000000002,18
OC1(COC1C=O)C=O,-2.394874,15
CCC1(C)C2COC12,-2.972125,20
ON=C1C2OC1C1CC21,-2.486177,16
COC12C3C1N1CC3C21,-2.761413,18
OC(C#C)C12CN(C1)C2,-2.758606,18
NC(=O)C1(CO)COC1,-2.712852,18
OC12CC3C4C(C1)C4C23,-3.030166,19
CCC(=O)C(C)(O)C=O,-2.923622,19
CCC1C(CO)C1CO,-3.353291,23
OC1C2C3C4C1CC2N34,-2.852373,18
CC(=O)CC(F)(F)F,-2.005634,13
C(N1CC1)C1=CC=CN1,-2.971946,19
OCCC(CO)C=O,-2.647917,18
CC(=NO)C(O)CC=O,-2.674352,18
CC1=NC=C(N)OC1=N,-2.5322430000000002,16
CCOC(C#N)C(N)=O,-2.640602,17
