smiles,output,n_atom
CC1=NC(F)=NC(F)=N1,-2.024745,12
CN1CC2OCC1C2O,-2.980537,20
N=C1NN=CC=NC1=O,-2.10282,13
COCC1N(C)C1(C)C,-3.423263,24
OC1C2C3CC=C1C23O,-2.677695,17
C1C23CCC12CCC3,-3.080244,20
CCC1(O)CC1C,-2.765109,19
CCC12NC1CC2O,-2.7961840000000002,19
CCC1(CCC1)C#C,-3.063021,20
CC(N)C(O)(CO)C#N,-2.818163,19
CC12OC(C1O)C2=NO,-2.388355,16
CN1C=CC2=C1OC=N2,-2.512828,15
C1C2CC1C1=COC=C21,-2.849052,17
CC(=O)CC1COCO1,-2.902145,19
N#CC1C2CC2C2CC12,-2.958191,18
O=CCOC1CC1,-2.261966,15
CC#CC(=O)C(O)CO,-2.6754569999999998,17
COC(CC=O)CC=O,-2.886595,19
OC1=CC=C(N1)C=O,-2.196,13
CC1CC(=O)C1CC#C,-3.033017,19
CC1CN1CCC1CC1,-3.504668,24
CNC1=C(O)OC=C1N,-2.606026,17
OC1CC2C1C1CN21,-2.55535,17
CC1(OCC11CN1)C#C,-2.791486,18
N=COC1CC11COC1,-2.73017,18
N#CC1NC2C3CN3C12,-2.51387,16
CC1OC(=N)OCC=C1,-2.7946400000000002,18
CCC1C2CCC(O)C12,-3.457216,23
OC12CCC3(O)CC1C23,-2.958682,19
CC1(CC1)C1=NOC=N1,-2.680196,17
CC12C3OC1CC=CC23,-3.036358,19
N=C1ON=CN=CC1=O,-1.966516,12
CC12N=COC3C1CC23,-2.849107,18
CCC(NC=O)C#C,-2.624663,17
CC(=O)C1CC1OC=N,-2.7813049999999997,18
O=CC1CCN1C1CC1,-3.030054,20
CC1(CO)C2CC1(O)C2,-3.125609,21
CC1C2COC12CC#C,-2.983101,19
CC1CC2(CC=O)CN12,-3.039583,20
CC1C2OC(=N)C1C2O,-2.783941,18
O=C1NC(=O)N2CC12,-2.013249,12
OCC1=C(O)N=CO1,-2.090887,13
COC1CNC=CC1=O,-2.802768,18
CC(=O)C1OC1CO,-2.435692,16
CC1C2C3OC1C23CO,-2.905484,19
CN1CC1C1OCC1=O,-2.7342589999999998,18
C(C1CC1)C1CC=CC1,-3.5398389999999997,23
CC1CC(C2CO2)C1O,-3.137741,21
N=C1OC2C3NC12C=C3,-2.345941,15
OCCC1CC1OC=O,-2.882532,19
CC1CC2CC1C2C#N,-3.178162,20
C1OC1C12CCC1CO2,-2.911786,19
CC(O)CC(O)C(C)C,-3.584549,25
C1OC2CC3OC3C1O2,-2.682537,17
CC12CC(C3CO3)C1O2,-2.912683,19
OCC(=O)CCNC=O,-2.734721,18
COC(=O)C(C)C(C)O,-3.12409,21
CCCC(O)C1(O)CC1,-3.361848,23
CCC1(CCO)CCO1,-3.354022,23
NC(=O)N1CCC1,-2.226307,15
C1CC11C=C2CC3C2C13,-3.03136,19
C1OC11CC2=CCCC12,-3.016499,19
CN1CC2OCOCC12,-2.95273,20
CCC1(CO)CN1C=O,-2.979567,20
CCC(O)CCC=O,-2.943863,20
COC(=N)NC=O,-1.94297,13
C#CCOCCCC#N,-2.839498,18
NC(C#N)C1=NCCN1,-2.62569,17
C1CC23CC1OCC2N3,-3.044041,20
CCC(=O)CC1(O)CC1,-3.181037,21
CC1=NNC(CC#C)=N1,-2.5946439999999997,16
COCC(=O)N1CC1C,-2.962911,20
OC1C2CC1C(=O)C2,-2.540737,16
O1C=NC2=NC=CC2=N1,-2.08794,12
C1OC2C3COCC2C13,-2.9542029999999997,19
OC1C2CCCC1C2O,-3.175795,21
CC1=CC(=O)C(O)CN1,-2.834061,18
N#CC12CC3CC1N23,-2.293784,14
CC(O)C1(O)CCC1=O,-2.898546,19
CC12CCC(CC1)O2,-3.047612,20
OC12C3CC1NC23C#N,-2.436216,15
CC(=O)C(=O)C(=O)C=O,-2.231272,13
CN1C(O)=NC(C)=C1N,-2.748603,18
CC12CC3OCC1CC23,-3.2376329999999998,21
CC12N=CN3C(C13)C2=O,-2.467143,15
OCC1CC(CO1)=NO,-2.666031,18
CN1C2C=CC11CCC21,-3.049989,20
N1C=NC2=C1N=CC=C2,-2.481345,14
CC1C=C2CC3(C)C2N13,-3.049582,20
CC1CC(C1)C(=O)CO,-3.180127,21
CN1CC1COC(C)=O,-2.980847,20
NC(=O)NC1=CC=NO1,-2.244796,14
CC(C)C12CC1N=CO2,-3.075877,20
OCCN1N=CN=C1O,-2.445323,16
C1C2C3CCCC2C13,-3.07517,20
CC1OC1C(C)(C)C#N,-3.07614,20
OCC1CC11COC1,-2.68201,18
CC1(CC1)C1CC(O)C1,-3.435367,23
O=C1CCCC1C1CC1,-3.277192,21
C#CC12OC(C=C1)C=C2,-2.599177,15
OC1=NNC2=C1N=NN2,-1.9116879999999998,12
CC1N2CC2C11COC1,-3.000622,20
CC1=NN2CCC2=C1C,-2.9630549999999998,19
C1C2CC11CCCC1O2,-3.248023,21
CC12CC1(N=CO2)C#N,-2.5065020000000002,15
CC1(C)C2OC1C2(C)O,-3.105724,21
OCCC1NCC1=NO,-2.729006,19
N#CC1CCC2NC12,-2.54384,16
C1CC2C1C21CC2OC12,-2.979745,19
CC1CC2COC1O2,-2.746036,18
O=C1CC2(CC12)C#C,-2.3750400000000003,14
C#CCNC1=NNN=C1,-2.360336,15
CC(C=O)(C#N)C1CN1,-2.685612,17
OC1CC2COCC1O2,-2.899013,19
O1C2C3C=CC=CC2C13,-2.798426,17
CC1C=CC2COC12C,-3.262097,21
NCC(N)(C#N)C1CN1,-2.781532,19
NC1=NC=NC(=N)N=C1,-2.236181,14
COC1=C(N)C=C(C)O1,-2.797722,18
O=CC#CC1=CON=C1,-2.151796,12
C1CC2C3CCCC23C1,-3.56874,23
CC12OCC3OC1C23,-2.485533,16
CCC(=O)C1CC1(C)C,-3.474391,23
CC1NC(=O)CC1C#C,-2.894171,18
N=C1OC2CNCC1O2,-2.620668,17
CC1N2C3COC1(C)C23,-3.037402,20
ON=C1C2CC1CC2,-2.578558,17
COC(C)C(C)O,-2.680569,19
C1C2C3CC1CCOC23,-3.260837,21
CC1CC(C1)C(=O)C=O,-2.981132,19
CC1(O)COC11CCC1,-3.150593,21
CN1CC1C(C)(O)C=O,-2.95446,20
CC1=C2C3NC3C2CC1,-3.102461,20
NC(N)=NC1=NON=N1,-1.916189,13
N#CC12CCC(CC1)O2,-2.912715,18
ON=C1CCC(O)C1=O,-2.486055,16
CC1CC2(C)OCC12O,-3.149963,21
O=C1NC(C#C)C11CN1,-2.442301,15
CC1(C=O)C2OC1C2=O,-2.431613,15
OC12CC1(OC2)C1CO1,-2.612089,17
CC(CC#N)C1(C)CC1,-3.370518,22
C1C2COC=NCC1O2,-2.7441709999999997,18
CN(C=O)C(=O)NC=N,-2.466968,16
COCC(C)(O)C#CC,-3.133954,21
COCCN(C)C(N)=O,-3.016832,21
OC1=NC=NC(O)=N1,-1.862388,11
CC(CO)OCC#N,-2.548059,17
CC1(CCO)OCC1=O,-2.882974,19
O=C1C=CCOC1C#C,-2.54989,15
CCC1CC(C)CC=C1,-3.76925,25
CN1CC(O)C1CC#N,-2.879717,19
CN=C1OC=C(O)O1,-2.061999,13
N#CC1NC2=NCCC12,-2.581348,16
CCC1CC2CC1C2C,-3.7419700000000002,25
OCC1(CC=O)CN1,-2.528174,17
OCC1(O)CCC1C=O,-2.887626,19
O=C1C=C2C3C4C3C1C24,-2.565855,15
COC1CC1C1CC1C,-3.407961,23
C1CC2CC1CCCO2,-3.476618,23
COC1CC1C(=O)OC,-2.8836589999999998,19
CN1C2CC2(O)C1C=O,-2.7342329999999997,18
CC1=C(O)C(O)=CC=C1,-2.849353,17
CC(O)C(O)(C#C)C#C,-2.7040949999999997,17
CC1(C)CC2CCC2O1,-3.462938,23
COCCC1C2CC1C2,-3.3886469999999997,23
CC(CO)C1=CNC=N1,-2.929035,19
CC1CC=CNC(=O)O1,-2.83868,18
CC(=N)NC1=CC=CO1,-2.716531,17
CC(C#C)C(=O)CC#N,-2.6738619999999997,16
NC1=NC2COC2C1=O,-2.41531,15
CN1C(CC=O)CC1=O,-2.814245,18
C#CC12CC3CC1N23,-2.429702,15
CC(C=O)N=C(N)CO,-2.8210759999999997,19
CC1=CC=C(C=O)C=C1,-2.940141,17
NC(=O)CNC(=N)C#N,-2.370674,15
O=CC1=CCC(=O)CC1,-2.8239,17
CCN1N=CC=N1,-2.112431,14
O=C(CN1CCC1)C#C,-2.812838,18
CC12CC(CCC1O)O2,-3.179945,21
C1CC2=NNN=C2C=C1,-2.615196,16
CC1=CC2(C)CC1(C)O2,-3.238844,21
COCCC(C)C(C)=O,-3.376565,23
CCC(O)CN1CC1,-2.994376,21
CC1OCC11C2CCC12,-3.203311,21
NC1=NC2=C(O1)C=CO2,-2.230748,13
OC1CC(=O)C1CC#C,-2.743335,17
CC(=O)CC1=NON=C1,-2.382526,15
CC(C)(O)C1(CO)CN1,-3.17187,22
CC12CC1(C#N)C1CC21,-2.942375,18
CC(O)C1(C)NC1CO,-3.1669169999999998,22
CCC12N=COC1C2C,-3.07569,20
N=C1C=CC(=O)ON=C1,-2.172887,13
N1C=C2N=CN=C2N=N1,-2.019794,12
C(C1CC1)C1OC2CC12,-3.193696,21
CCC(O)CC#N,-2.413417,16
C#CCOC=NCC#N,-2.450256,15
O=CC1OC2C3NC3C12,-2.508226,16
C#CC1=CCC2COC12,-2.8205109999999998,17
CC1CC(O)(C=O)C1O,-2.888396,19
N=C1C=CON=C1C#C,-2.220989,13
OC12C3CC(C1O3)C2=O,-2.461044,15
CN1C(=O)ON=C1N,-2.000155,13
CC1C(CO)C2COC12,-3.1307679999999998,21
CC12NC1C(O)C21CN1,-2.820545,19
CC1C(C)C1CC1CC1,-3.712531,25
CC#CC(=O)CC(C)O,-2.9677119999999997,19
CC12C3C4C(C3C1=O)N24,-2.6070029999999997,16
COC1=NOC(C)=N1,-2.162971,14
COC1=C(OC)C=NN1,-2.579009,17
OC12C3CC1(O)CCC23,-2.960026,19
O=COC1=CNC(=O)N1,-2.185911,13
OC12COC(C1)C1CC21,-2.968416,19
CC12NC1CC=C2C=O,-2.8773619999999998,18
CC(C=O)C1CC(C)O1,-3.170046,21
CC(N)(C#C)C(O)C#N,-2.666517,17
CC1N2CC=CC12CO,-3.056217,20
O=C1NCCN1CC#N,-2.564102,16
CC12OC=NC1C1NC21,-2.661435,17
CC12OC1CC21CCO1,-2.920626,19
OC1CC11CC2CCC12,-3.206519,21
O=C1CC2CC(C#N)N12,-2.487002,15
CC12CC1C=CCO2,-2.804988,18
O=C1NC2CCC3C2C13,-2.923167,18
OCC1COC(=N)C1O,-2.723687,18
CCC12C3OC(C13)C2=O,-2.722344,17
CN=C1COCC2CN12,-2.846435,19
CC1(C)C(C=O)N1C=O,-2.792335,18
O=C1CCOC(C1)C#N,-2.624508,16
C1C2C3C4C3C1CC24,-2.893698,18
CC1CN2CC(=NO)C12,-2.797373,19
OCCCC1C2CCC12,-3.420742,23
CC1CNC(NC=O)=N1,-2.753343,18
NC(=O)N1CC1CCO,-2.813181,19
N#CCC12CC(C1)CO2,-2.877219,18
COC1=COC(C)=C1O,-2.695214,17
CC1CC(C)C2(CC2)O1,-3.455819,23
OCC1=CCC2OCC12,-2.962843,19
CC#CCN=C1CCO1,-2.829367,18
C1CN1C1CC=CC1,-2.892098,19
[NH2+]=C1NC=C([N-]1)N(=O)=O,-1.993405,13
OCC12CN1CC2C#N,-2.65774,17
CN1CC2(O)CC1C2=O,-2.76493,18
CCC1=CC(C)OC1C,-3.473963,23
O=C1CC2NC1CC=C2,-2.907423,18
C1NC1C12NC3C1NC23,-2.647126,18
O=CNC1CC2OC12,-2.328972,15
CCC12NC1(C)CC=C2,-3.357879,22
CCC1=NC=NC=C1O,-2.743081,17
CC(=O)N1CC(C1)=NO,-2.567859,17
CC1=CC(OC=O)=NO1,-2.317776,14
CNC1=NC=NC(F)=N1,-2.25313,14
CC1=NOC(=C1)C1CO1,-2.559294,16
CC(C)N1C=NCC1=N,-3.015646,20
CC1CC2(CO)CC1O2,-3.164418,21
CC1=NCC(=O)OCO1,-2.540296,16
C#CC1=NCC(O1)C#N,-2.275786,13
C#CC1CC11C2CC1O2,-2.730162,17
C1C2C1C1C=CCC21,-2.882084,18
OCC12OCC1CC=C2,-2.967964,19
CCC1C=CCOC1=N,-3.089004,20
CCC(C)(O)CC#N,-2.862467,19
CC1(NC1CO)C#N,-2.438964,16
CC(CN)(C#N)C(N)=O,-2.758286,18
CC1=CC2OC2(C)C1O,-2.975068,19
CC1=C(C=NN1)N1CC1,-2.770707,18
C#CC#CC1=CCOC1,-2.5996449999999998,15
CC1C2N3CC2(O)C13C,-2.997855,20
OCCCNC(=O)CO,-2.916647,20
OCC1(O)C2C3NC3C12,-2.686572,18
CC1(O)C=C2CC3C2C13,-2.971204,19
CCC1(C)C2COC12C,-3.423446,23
OC1=CN=CN1CC=O,-2.436204,15
CC12CC(C1)C2O,-2.534475,17
CC(OC=N)C1(C)CO1,-2.964379,20
CC1OC1C1CN1C,-2.7698359999999997,19
CC12CC1(C)OC=NC2,-3.0771,20
O=CNC1=NC=NO1,-1.796818,11
OC1=CC=C(CC#C)N1,-2.675442,16
CC1CC2=C(N1)N=NN2,-2.592327,17
OCC1=C(O)N=NO1,-1.846587,12
CC1(CC1C1CO1)C#N,-2.856227,18
CCN(C=O)C(=N)CC,-3.118947,21
CC1OC2CC2(O1)C#N,-2.58358,16
CCC(O)CCOC=O,-3.108336,21
CC12CN3C1C(N2)C3=O,-2.648609,17
CN=COCCCC#N,-2.8908,19
N=CN1C(CC1=O)C#N,-2.33073,14
O=C1OC2CCC1C=C2,-2.831341,17
C#CC1OC2CC1CO2,-2.7478540000000002,17
CC(C)C(C)(CO)C=O,-3.38556,23
CCC1OC1C(C)=O,-2.728456,18
O=CN1CC11CCC1,-2.607405,17
CC1=CN=C(N)C(=O)N1,-2.581111,16
OCC1=NC=CC(F)=N1,-2.326205,14
COC1(C)COCC=C1,-3.161061,21
N=C1C=NC(=O)NC=N1,-2.154384,13
N=C1OCCC11CN1,-2.443943,16
N#CC(CC1CC1)C#N,-2.787025,17
NC(=O)CCOC1CC1,-2.992199,20
CC1C(C)C2(O)CCC12,-3.436988,23
N=CNC(=O)C1CN1,-2.271259,15
CC1C(O)C2(CO2)C1=O,-2.665768,17
OC1CC(=N)OC1C#N,-2.43755,15
CC1CC2CC2OC=N1,-3.060375,20
CC1OC(C1C)C(N)=O,-3.015299,20
O=CC1CC(N1)C#N,-2.245732,14
CC12CC1C=CCCC2,-3.5451259999999998,23
CC1CC(C1)C(N)C#N,-3.178334,21
OC1(CCC=C1)C1CO1,-2.960315,19
CC1(C)COC1(C)C#N,-3.081648,20
C#CC(CCC#N)C#C,-2.709962,16
CC1C2C(C1C)N2C=O,-3.047044,20
CC1C=C(C#N)C2OC12,-2.683051,16
OC1C2C1C1(CN21)C#N,-2.405665,15
CC1C(O)CC(C)=C1C,-3.486345,23
CN1C=C(N)C=C1C=O,-2.725157,17
CN1CCC(=O)C1=N,-2.47778,16
OC1CC2(C1)CN=CO2,-2.793589,18
OC1=COC(CC=O)=N1,-2.344767,14
C1C23COCC12N=CO3,-2.576454,16
CCC(=O)C1CC2OC12,-2.944168,19
O=C1NC2=CCCC2O1,-2.649679,16
OC12C3CC=C1C=CC23,-2.801644,17
OC1C=CC2COCC12,-2.991055,19
OC1C2CCC12C#N,-2.420125,15
O=CCC1=CN=CN=N1,-2.314888,14
CCC12NC1C1C(C)C21,-3.269893,22
CC(CO)(CO)C=O,-2.654496,18
CC12CN3C4C3C1(O)C24,-2.8172189999999997,18
OC1=C2C=CCN2N=N1,-2.309336,14
CC1CC1C1(CO)CN1,-3.228554,22
CCC1(CC)CC(C)C1,-3.94246,27
CCC12OC(C=C1)C=C2,-3.042387,19
CN1C2CCC(C2)C1=O,-3.127469,20
CC12CN1CC2(O)C#C,-2.799693,18
OCC12OC3CC1(O)C23,-2.61857,17
CCC1C2CN2C1CO,-3.222668,22
N=C1OC2C3CN(C3)C12,-2.647655,17
CC(CC#N)N(C)C=O,-2.927802,19
CCN=C(C)N(C)C=O,-3.108918,21
CC1(O)CC(CC#N)C1,-3.090752,20
CCC1CC(O)C1OC,-3.349033,23
CC12C(O)C1OC2C#C,-2.6907389999999998,17
O=CCCN1C=CC=C1,-2.907771,18
NC1=C(CO)C(N)=CN1,-2.725895,18
CC1=C2CC3C4C1N4C23,-2.859168,18
CCC(=NO)C#CC#C,-2.57578,16
CCOC1=C(C)N=NN1,-2.6909929999999997,18
CC(CO)(C=O)C(N)=O,-2.749607,18
OC1COC23CC12CC3,-2.926374,19
CC1(CC1)C1=COC=C1,-3.070443,19
CCC1C2OC1C1OC21,-2.911068,19
FC(F)(F)C1C2CC1C2,-2.461002,16
CC1C2COC1C1OC21,-2.96031,19
OC1=CC(C=O)=CC=C1,-2.6524,15
CN1C=COC(=N)C1=O,-2.434203,15
OC1COCC=CC1,-2.725246,18
CN(C)C1=C(O)N=CO1,-2.613503,17
N=C1OCC11CN=CN1,-2.509084,16
CC1=C2CC=CC2OC1,-3.067199,19
COC1C2NC1C21CO1,-2.663269,18
CC(C(N)=O)C(=O)C=O,-2.55688,16
ON=C1CC2(CC12)C=O,-2.529347,16
CC1(C)C(CO)C1C=O,-3.169773,21
CCC1(CN1)C#C,-2.416518,16
NC1=C(N)C=C(N1)C=O,-2.552557,16
CC1CC2OC(=N)C2O1,-2.794381,18
OCC12CCC3C1CN23,-3.019996,20
CC(O)C1(C)C2COC12,-3.124685,21
CNC1=NNC(=O)N1,-2.114495,14
COC1C=C(C)C2OC12,-2.942135,19
N=C1OC2CC12N1CC1,-2.616832,17
CNC12C3OC1COC23,-2.717828,18
CC1NC2COC12C#C,-2.7928319999999998,18
NC1=COC(N)=C1C#N,-2.348443,14
OCC1=NC(C=O)=CO1,-2.338771,14
CCC1C(CO)C1OC,-3.33646,23
CC12C3CC4CC1N4C23,-3.11536,20
CC1=C(C)CC(C1)C=O,-3.292977,21
COC1=C(N)C=NN1C,-2.694462,18
CCC1C(C)N1CC#N,-3.15397,21
CC1=C(OC=O)C=CO1,-2.529756,15
CN=C1N(C)CCC1=O,-2.9041509999999997,19
CC(=O)C1(C)CC2CC12,-3.250352,21
CN1N=C2CCOC2=N1,-2.491055,16
CC(C#N)N1CCN=C1,-2.805214,18
CC1OC1CC1COC1,-3.124674,21
CC1CCC(OC=N)O1,-3.005188,20
C1C2CN=COC12,-2.179903,14
O=CCC12CC3C(C1)N23,-2.82965,18
CC1NC1C1(C)CN1,-2.879533,20
OC1=NC=COC1=O,-1.9110800000000001,11
OC(C1CC1)C(=O)C#C,-2.735141,17
CC1C2CC1C(=O)NC2,-3.111847,20
CC1(CCC2OC12)C=O,-2.983057,19
CC(C)C1=CCOC1=N,-3.104084,20
CC1(O)CCC1NC=O,-3.009269,20
CC12COC=NC1CN2,-2.879361,19
CC1=CC23CC4C2C1N34,-2.848171,18
OC1CC2=C(C1)C=CO2,-2.804475,17
CC(C)N1CC1,-2.404903,17
OCC(=O)N1N=NN=N1,-1.8006479999999998,12
CCCC12NC3C1NC23,-3.066488,21
CCC1CN(C1)C(N)=O,-3.113544,21
OCCC12CC1C(=O)N2,-2.779238,18
O=CC12CC1C1CN1C2,-2.84721,18
CC1(CCC(N)=O)CO1,-3.008761,20
OCCCC#N,-1.9671500000000002,13
NC1=CC2=C(O1)C=CO2,-2.407459,14
CC12CN(C1)C2CC=O,-3.007785,20
OCC1=CN=C(N1)C#N,-2.350192,14
CC(=O)NC(=O)CC=O,-2.564603,16
COC1C=CCOC1=O,-2.703306,17
CCC1=C(O)OC(=O)N1,-2.561322,16
CCCCC1CC1C#C,-3.499668,23
O=C1C2OC3C=CC1C23,-2.558824,15
CC1C=CC(=O)C2CN12,-2.87642,18
O=C1CC2OCC1O2,-2.268087,14
CC1COCCC=C1C,-3.46275,23
O=C1CC2CC3(CC3)N12,-2.844225,18
CCCC(N)(C#N)C#N,-2.8102929999999997,18
CCCCCCC(C)C,-4.151938,29
CCC#CC1OC1(C)C,-3.218666,21
C#CC12C3CC1=CCC23,-2.817956,17
OCC1COCC=CC1,-3.163147,21
C1CNC2=C(C1)NC=N2,-2.83575,18
CN1C=CC([O-])=CC1=[NH2+],-2.737565,17
OC1C2CC11CCC1O2,-2.910274,19
CC1CC1OC(N)=O,-2.575695,17
CCOC(=N)C1CC1O,-2.971686,20
O=C1OCC2CC2CO1,-2.702864,17
CC1=CCC2OC12CO,-2.969178,19
O=COCC1CC2OC12,-2.661222,17
CCC12CC1C(C)CC2,-3.756463,25
CC(C)C(C)(C)O,-2.989909,21
CC1C(OC1=N)C(C)=O,-2.808629,18
CCC1(O)CC(CO)C1,-3.364942,23
C1C2OCC3OCOC123,-2.661309,17
CC12CC1(N)C(N2)C#N,-2.75841,18
OC1CC2CCC3C1N23,-3.071473,20
CCNC1=NN(C)C=C1,-2.998321,20
CC12CC1N(C=O)C2=N,-2.682184,17
CC1CCCCNC1=O,-3.320013,22
O=C1OCC1CC#C,-2.32016,14
OC1=NC(=O)NN=N1,-1.606858,10
OCC1C2C3COC2C13,-2.925626,19
OC1C2C3CC4C3C1N24,-2.8170729999999997,18
OCC#CC1CC1,-2.322081,15
CC1(C)C(O)C1CC#C,-3.21397,21
CC1C2C(C)C1(C)C2C,-3.696131,25
CCCN1CC1C=O,-2.802923,19
OCCC#CC(O)C#N,-2.561454,16
CC1=CC(=O)OC=C1O,-2.543432,15
CCCC(=O)C(C)C=O,-3.203229,21
CC12CC1C(O)C21CC1,-3.218896,21
CCOCCC#CC#C,-2.988031,19
OC1C2C3C4C(N24)C13O,-2.507381,16
COC1C2CC3OC3C12,-2.919203,19
CC1C2CN1C2C1CN1,-3.06293,21
OC(C=O)C1=CON=C1,-2.298434,14
CC12CC(COC1=O)N2,-2.811778,18
O=CCC12OC1CC2=O,-2.4691039999999997,15
CCC12CC1C=CCO2,-3.24683,21
CCN(CC)C(=O)NC,-3.315108,23
CC1=C2COCC2CC1,-3.273467,21
OC1=CNC(=N)C(=N)O1,-2.239183,14
OCC1CCCCOC1,-3.368243,23
CC1(NC(=N)C1O)C=O,-2.604444,17
OC1CC11CC2NC12,-2.559841,17
NC1=NC(=NN1)C1CC1,-2.621701,17
O=COC1=CN=CC=C1,-2.454767,14
CC12CCC3CC1OC23,-3.261024,21
O=C1C=NOC(=O)N=C1,-1.886633,11
N=COC1C2CCC12,-2.590985,17
C#CC1C2CCOCC12,-3.013184,19
CC(C)CN(C)C(C)=O,-3.502529,24
CC(OCC1CN1)C=O,-2.950242,20
CC12CC3(O)C1C=CC23,-3.025005,19
O=C1CC2C1C21CCC1,-3.03367,19
OC1C(COC1=O)C#C,-2.498224,15
CC1=CC=C(N1)C(N)=O,-2.767391,17
CC(=N)OC1CC1C=O,-2.785276,18
CC1=NON=C1N(=O)=O,-1.802683,12
NC(CO)C(F)(F)F,-1.995013,14
OC1COC2CCC2C1,-3.167801,21
O=C1CCCOC1C#N,-2.620152,16
CNC1=NCCCC1=O,-2.922262,19
O=C1C2CN2C11CC1,-2.385372,15
CC(CO)COCC#C,-3.118495,21
CCCCOC1CC1O,-3.3366759999999998,23
CC1N(C)C(=O)C11CO1,-2.779218,18
CCCN1C=NCC1=O,-2.935651,19
CC1CC2CC2C1CO,-3.456284,23
CC1CC2(CCO)NC12,-3.230636,22
OCC1OC(=N)C11CN1,-2.565055,17
NC1=CC(=NO)C2CC12,-2.657161,17
OC1CC(CC1O)C#N,-2.821139,18
C1C2CCC11OCOC21,-2.9529449999999997,19
CC1(C2CO2)C2CCN12,-3.000447,20
CC12CNC1=CC(=O)O2,-2.595774,16
CC1C2C(O)C2(O)C1O,-2.856187,19
CCOC(=O)C(N)=NC,-2.834684,19
CC1C2C3CC(O)C1N23,-3.045561,20
O=C1C2COC3CN1C23,-2.576328,16
CCCC(C)(O)C#C,-2.990997,20
CC12COC3CC1CC23,-3.260438,21
C1CC(C1)C1=CON=N1,-2.65189,17
CC(C)(C)C1(C)CCC1,-3.9408909999999997,27
N=C1OC2C=CC3C2N13,-2.4810309999999998,15
CC1=C(O)NC(=C1)C#C,-2.683112,16
O=CNC(=O)C#CC=O,-2.110336,12
CC1=C(C=NN1)C1CN1,-2.782102,18
OC1CC1N(C=O)C=O,-2.510609,16
CCCC(O)C(C)C#C,-3.429652,23
CN1C=CC(=O)N=N1,-2.045506,13
OC12C3NC1C(=O)C23O,-2.241912,14
O=C1CCC(=O)C1,-2.139532,13
CC12OCC34CC(C13)C24,-2.977385,19
CC12CC3CC1CC3O2,-3.271476,21
OC(C=O)C(=O)NC=O,-2.273917,14
COC1CC(=O)CC1C,-3.195538,21
O=C1OC2=C(NCC2)O1,-2.330805,14
COC1=NC(N)=CN1C,-2.727578,18
OC1C2CC2(C#N)C1=O,-2.391491,14
O=C1CCCCOC1,-2.744543,18
CNC1COC1=NC,-2.615074,18
OC12CC3CCC1OC23,-2.955591,19
CCC1=NC(C)=NN1,-2.588992,17
O=C1CC2CC2C1,-2.396113,15
CC1=CC=NN1CC#N,-2.622734,16
CN1C2C=CC1C2=O,-2.39681,15
CC12NC1C(=O)OC2=N,-2.433761,15
OC(C=O)C12CCC1O2,-2.657317,17
CC1CC1(C#N)C1CO1,-2.856601,18
O=COC12CN3C1CC23,-2.513546,16
CCC(=O)C1CC(=O)C1,-2.999207,19
CC1(CCNC=O)CO1,-2.993989,20
CC1=C(O)C(=N)ON=N1,-2.193372,14
CC12CCC1CCOC2,-3.456662,23
CCOC(C)C#CC#C,-2.985984,19
CC12NC1CCC2CO,-3.270422,22
CC(O)(CC1CN1)C#C,-3.012685,20
CC(C)CC1OC2CC12,-3.414843,23
CN1C(CC1=O)C#C,-2.4153000000000002,15
CC1CCC(C)(O)C1=O,-3.218812,21
N#CC1CCCCCC1,-3.394685,22
OC1CC2CCC2C1O,-3.175712,21
CC1(CCC(=O)O1)C=O,-2.752028,17
CC1C2C1C(=NO)C2C,-3.006421,20
N#CCC1=CCCC1,-2.75274,17
CC1C(CO)NC1=O,-2.567739,17
C1C2C=C3COCC3C12,-3.048818,19
CCNC(=O)CC,-2.625811,18
OCC1=C(N=CN1)C#C,-2.494598,15
OCC1OC2CNC12,-2.489978,17
CC1CC11C=CC2NC12,-3.127895,20
C1NC11C2OC2C11CN1,-2.578665,17
CC1(CC#C)CC(=O)O1,-2.776995,17
CC1C(O)C(C)C1CO,-3.361628,23
CC1C2CC=C(CO)C12,-3.2559839999999998,21
CCC#CC(=O)CC,-2.807768,18
CCC1=NN(C)C(C)=C1,-3.202412,21
CN1CC2C(O)C(=O)C12,-2.749237,18
OC1C2CC3NC3C1O2,-2.7594849999999997,18
COC1=C(C)C=C(N)N1,-2.904008,19
CCCC12C3CC1CN23,-3.298097,22
CC1CCC(=NO)C1O,-2.971383,20
ON=C1C2CC2C11CN1,-2.584445,17
O=C1CC2OCCC12,-2.542767,16
OCC12C(O)C1N1CC21,-2.685892,18
CC1CC1CCC#C,-3.056182,20
O=C1C2C3OC4C3N2C14,-2.306869,14
OCC1OCC11CCO1,-2.842196,19
O=C1CC2(CCN12)C#N,-2.491991,15
CC1=CC2(C)CC2OC1,-3.249482,21
CC12C3C1N1C3C21C#C,-2.608268,16
OC12CCC1C=CC2,-2.8214,18
CC(C#N)N1C=NN=C1,-2.425734,15
CC12CCC1C(O2)C=O,-2.951307,19
OC12CC1CCC21CC1,-3.245888,21
C1CC11C2OC1C1OC21,-2.684888,17
OCC(CNC=O)C#N,-2.644542,17
NC1CCCNC1C#N,-3.010779,20
CC1CCN2CC12C=O,-3.074389,20
CC1CCC11CC(=O)O1,-2.997523,19
CC(=O)C(CO)CC#C,-2.959256,19
