smiles,output,n_atom
N#Cc1cc(NC(=O)c2c(O)cc(F)cc2F)ccc1F,13.264045702618604,28
Cc1n[nH]cc1Nc1cc(C(F)(F)F)nc2ncnn12,13.067930920904578,28
CCOC(=O)C(O)(N=C(O)c1cccc(C)c1)C(F)(F)F,12.877005131497775,35
O=C1CCOCCN1Cc1cc(F)cc(C(F)(F)F)c1,13.356775068760388,33
C[C@@H](C#N)[C@@H](C)CO,13.84732207284674,19
OC(=NCc1ccccc1F)c1ccc(F)c(F)c1,13.004990283300973,29
CCOC(=O)CN(C(=O)c1cccc(C(F)(F)F)c1)C1CC1,13.073908908592939,38
COc1ccc(CC(=O)CC(F)(F)F)cc1F,13.038376467419583,27
N#Cc1nnn(CC(O)CO)c1-c1ccc(F)c(F)c1F,13.6742373265757,30
C[C@@H]1C(NN)=C2C(O)=CN=C2[C@@H]1O,11.767645061910214,24
C[C@@H]1O[C@H]2C[C@@H]12,13.598632217458956,14
N#CCNCC#N,13.842551449300975,12
CCc1nnc(COc2cccc(C(F)(F)F)c2)o1,13.275149593000197,30
O=[N+]([O-])/C=C/C(F)(F)C(F)F,15.724477699068524,14
COC(=O)[C@](F)(OC)C(F)(F)F,14.55946091274533,18
C=COC(C(F)(F)F)C(F)(F)F,14.886194362053514,16
Cc1nc(=NC(=O)C2CC2c2ccc(C(F)(F)F)cc2)o[nH]1,12.834896255094305,34
CC(C)OC(=O)CN=C(O)Cc1ccc(F)c(F)c1,12.91537546930812,34
OC(=NC1CCCC1)c1c(F)cccc1C(F)(F)F,12.957891896224204,32
OC(=Nc1ccc(F)c(F)c1F)c1cccc(F)c1F,12.967786954470796,26
COC[C@H]1C[C@H]1[C@H](C)CCCN,12.448605806113033,33
O=C1C=CC(=O)C(Cl)=C1,14.202634871253876,12
C=CC[C@](O)(CC(=N)N)C1(C)CC1,12.457332451448346,31
NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1O,13.34199835096226,29
COC[C@H](N)C#N,13.313168135496198,15
CCCn1nnnc1Cn1cc(C(=O)OC)cc(C#N)c1=O,13.326730263993879,36
C1=CCCC1,13.206521574085077,13
O=C(OCCO)C1CC1c1ccccc1C(F)(F)F,13.24963830755134,32
O=C(N=c1cco[nH]1)c1cccc(C(F)(F)F)c1,13.212053607397202,25
Cn1c(=O)c(-c2ccno2)nn(-c2cccc(C(F)(F)F)c2)c1=O,13.39986519719556,33
N#CC(N=C(O)c1cccc(F)c1)c1ccccc1,12.895842838033337,30
CC1(C)CC(=O)CC(=O)O1,14.209736933365347,20
C1CCCCCCCCCCCCC1,12.854903153150055,42
OC(=Nc1cc(F)c(F)cc1F)c1ccc(OCC(F)F)nc1,12.674911473220005,32
OC(=NCC(F)(F)F)c1ccc(F)c(F)c1F,14.089302678732297,22
CC(C)OC(=O)C1(N=C(O)OC(C)(C)C)CC(F)(F)C1,12.880188309740847,41
CC(C)(C)OC(=O)N1CCC(OC(F)(F)C(F)(F)F)C1,13.332839189471327,36
FC(F)OBr,16.332943856071626,6
CCC(C)N=C(O)NC(C(F)(F)F)C(F)(F)F,13.131755223245579,29
N#Cc1cc(C(O)=Nc2cccc(F)c2)ccc1F,12.974851440126455,27
O=C(OCc1ccccn1)c1ccc(C(F)(F)F)cc1,13.159165932551417,30
O=c1c2cnc3ncnn3c2ccn1-c1ccc(F)c(F)c1,13.201003785140479,29
N#CC1C[C@@H]2CC[C@H](C1)O2,13.750625425346806,21
N#Cc1cn(CCCn2cc(C#N)c(O)nc2=O)c(=O)nc1O,13.25000075731788,33
F[C@@H]1C(F)(F)C(F)(F)[C@]1(F)Cl,16.150939503638405,12
O=NC(F)(F)F,16.113100118052394,6
C[C@H](C=O)C(=N)O,13.89043171864872,14
Oc1ccc2ccccc2c1,12.599371475216314,19
O=C1CCC(=O)CC1,13.712447474486147,16
CCOC(=O)c1cnc2nc(C(F)(F)F)nn2c1-c1ccccc1,13.446034887406508,35
CC(C)(C)C=[N+]=[N-],13.052913877974751,17
Oc1nc(C(F)(F)F)cs1,14.412333337179456,12
COC(=O)c1ccc(COCC(F)(F)C(F)F)cc1,13.371788725343809,31
CCOC(=O)c1cccc2nc(C(F)(F)F)n(CC#N)c12,13.59665242786132,31
N#CC(N)C#N,14.555407540657946,9
O=CCCO,14.053973251153916,11
CCOC(O)=NC,13.800696518686674,16
OC(CN=C(O)c1ccccc1OC(F)F)=NCC(F)(F)F,12.774012776544186,33
CC(C)[C@@H](C#N)C[C@@H](C)O,13.699815472360958,25
O[C@@H](C(F)F)[C@H](F)C(F)(F)F,15.878530185230558,15
OC(=NC(CC(F)(F)F)c1ccc(F)cc1)c1ccnnc1,12.63351092049342,33
O=C(Cc1ccc(F)c(F)c1)Oc1ccc2ccc(=O)oc2c1,13.175138724010404,33
C1=CC2(CC2)OC1,12.671739393006222,15
C[C@@H]1N[C@H](C)[C@@]23C1=NN[C@@H]2[C@H]3CN,11.620437347514812,29
O=C(c1ccc(C(F)(F)F)nc1)N1CCOCC1,13.20884362497294,29
Cc1noc2nc3c(F)c(F)c(F)c(F)c3cc12,13.92315901871909,22
Cc1noc(C)c1-c1nc(-c2ccc(C(F)(F)F)cn2)no1,13.308362497364143,31
O=C1C=C(c2ccccc2)C(=O)O1,14.01565397347977,19
S=c1cc(-c2ccccc2)ss1,12.484278523469502,18
N#CCCn1c(CO)nc2cc(C(F)(F)F)ccc21,13.594881489457585,29
O=c1cc(C(F)(F)F)[nH]n1-c1cccc(C(F)(F)F)c1,13.647810991342567,26
CCOC(=O)c1cnoc1-c1ccc(F)cc1F,13.703631980371375,27
CCOC(=O)c1cc(-c2nnc(C(F)(F)F)o2)c(C)nc1C,13.193153416118406,34
CCN=C(O)NC(c1ccccc1OC(F)F)C(F)(F)F,12.811880163546054,34
CC(C(=O)c1ccc(F)cc1F)n1cnc(C#N)n1,13.226316884767183,27
FC(F)COC(F)(F)F,16.420807224279425,12
OC(=NC1CCCC1)c1c(F)c(F)cc(F)c1F,13.107996316237456,29
CCOC(=O)c1cn(CC(C)(C)O)nc1C(F)(F)F,13.480450530757498,34
CC1=NC(C(F)(F)F)(C(F)(F)F)C(C#N)C(C)=N1,14.07668515653743,25
COC(=O)C(C(C)C)C(O)c1c(F)cccc1F,13.177400740879467,34
CC1=CC(=O)c2cccc(C)c2C1=O,12.99941221040985,24
C[C@H](O)C(F)(F)[C@H](F)C(F)(F)F,15.295661399105862,18
FC/C=C(/Cl)C(F)(F)F,14.923710533474551,12
N#Cc1cnc2c(-c3ccccc3)c(C(F)(F)F)nn2c1N,12.735623537400087,30
Cc1cc2ccccc2c2ccccc12,12.29995274152142,27
[N-]=[N+]=NCc1nc(C(F)(F)F)no1,14.86903199614138,15
Cc1ccc([N+]#N)c(C)c1,18.302479518707642,19
C#COC(=O)c1ccccc1,13.810106569446269,17
CCc1nnnn1CC(=O)Nc1ccc(C(F)(F)F)cc1,13.331075565328469,33
Cc1ccc([N+]#N)c(Cl)c1,18.36610260538683,16
O=C1C=C(O)c2ncncc2C1=O,13.257142116692274,17
O=Cc1ccc([N+](=O)[O-])cc1,14.421430256021843,16
N#CCn1ccc2cc(C(F)(F)F)ccc2c1=O,13.50967691093022,25
CCn1cc(C(=O)OC)c(=O)c2cc(C(F)(F)F)ccc21,12.9797187887192,33
C#C[C@@]1(CO)CN1,13.341738110623057,14
Cc1c(C#N)nnn1-c1cccc(C(=O)OC(C)C)c1,13.23062324790321,34
CC(O)=Nc1ccc(C(=O)NCC(F)(F)F)cc1,12.561545722553998,29
OCCc1cn(-c2ccc(C(F)(F)F)cc2)nn1,13.307103661447881,28
[H]/N=C1/CCO1,14.403191367960414,10
COc1ccccc1/C=C/C(=O)O,12.843342182120278,23
C[C@@H](O)C(=N)O,13.65029407601163,13
OC(=NCc1ccccc1F)c1cc(F)c(F)c(F)c1F,13.257311200935302,29
CC(C)(C)c1nnnn1CC(O)c1ccc(C(F)(F)F)cc1,13.2059265526694,39
N#Cc1cccc(C(=O)OCC(O)=Nc2ccccc2C(F)(F)F)c1,12.832117166842657,36
CCC(=O)[C@H]1CN1,13.454321383308283,16
COC(=O)c1ncn(Cc2nc(C(C)(C)C)no2)n1,13.2690806197133,34
O=C(OCC(O)=Nc1ccc(F)c(F)c1F)c1ccc(F)cc1,12.972060038557418,32
C[C@@H]1CCC(=O)C([N+]#N)=C1O,18.45787525410224,20
C/C(=C/[C@@H](O)[C@@H](C)O)N(N)C(=N)O,12.232776476209354,28
CC(F)(F)CC(C)(F)F,15.134689502715725,17
OC(=NC(C(F)(F)F)C(F)(F)F)Nn1cnnc1,13.937851713310186,23
NC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)F)cn1,13.503655453179082,27
O=C1Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2N1,12.394510244436399,36
C=C[C@@H]1ON=C(C)C(=C)[C@@]12CN2,12.577289403638657,24
OCC12CC(C1)C2,13.455743069205838,17
N#Cc1ccc(COC(=O)c2ccc(F)cc2F)cc1,13.268035521441265,29
CC(C)OC(=O)c1cccc(-c2nnn(CCC#N)n2)c1,13.059301776012378,36
CCOC(=O)CN=C(O)c1cc2ccccc2c(=O)o1,12.754491008924312,33
OC(=NCc1nc[nH]n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.20479370791062,31
O=C(OCC1CCCO1)c1ccc(C(F)(F)F)nc1,13.151920263483914,31
Fc1ncnc(F)c1Br,14.731907613558988,10
OC(=NCc1ccc(F)cc1)NCC(F)(F)F,12.861017547520353,27
CN(CC(O)C(F)(F)F)C(=O)c1cccc(C#N)c1,13.731773576302523,30
CCOC(=O)c1cn(COCCO)c(=O)nc1O,13.15903331522179,32
N#CC1(CCC2CC2)CCC1,13.370036279966202,26
O=c1ccc(C(F)(F)F)cn1Cc1nc(Cc2ccccc2)no1,13.139373989597948,36
CC(C)(C)C(C#N)N=C(O)CCC(=O)c1ccc(F)cc1F,12.800262406283704,40
CC[C@H](C#N)C1CC1,13.905443870552528,19
Cc1nn(-c2ccccc2C(F)(F)F)c(=O)c2noc(C)c12,12.984360553634659,32
CC(C)CN(CCC#N)C(=O)c1ccc(F)c(F)c1,13.388698306385464,35
Oc1cc(C(F)(F)F)[nH]c(=NCc2ccc(F)cc2F)n1,12.742036009858824,29
COC(=O)c1nonc1NCc1cc(F)ccc1F,13.452202879591441,28
C=C[C@@H]1[C@@H]2[C@H]3OCC[C@@]23NS1(=O)=O,12.818020597084512,24
OC(=NCc1ccccc1F)c1c(F)cccc1F,12.630322293348959,29
Cc1ccc[nH]1,12.829857774122422,13
COC(=O)CC1=C(C(=O)OC)C(C)N=C1OC(C)=O,13.029327054801778,34
CNC(=O)c1nc2cc(C(F)(F)F)ccc2n1C,13.402935007215657,28
COC(=O)C1CCCN1C(=O)CCOCC(F)(F)F,13.136013083589129,35
O=CCC[C@H]1C/C=C\C=C/[C@H](O)C1,12.663507170425566,29
CC(C)Oc1nc(C(F)(F)F)ccc1OC1CC1,12.88666624157239,32
CC1CCC(C)(C#N)CC1,13.508504704533514,25
O=c1cc(C(F)(F)F)[nH]n1-c1ccc(F)cc1F,13.463401286118184,23
C[C@@H]([C@H]1C[C@@]2(C=CCC2)C1)[C@@H](C)N,12.069998870729757,34
N#CCCN(CCC#N)C(=O)c1cccc(C#N)c1,13.415264856024248,31
Nc1nonc1COc1nonc1OCc1nonc1N,13.17547551493307,29
C/C=C\C(=O)OCC(F)(F)F,14.228308129556886,18
COC[C@]1(C)CO1,13.675649906932728,17
O=C(NCCN=C(O)c1c(F)cccc1F)c1nc(C2CC2)no1,12.728217566103764,38
CCOC(=O)C(O)(c1cc(F)cc(C(C)=O)c1)C(F)(F)F,13.585542547846508,33
CC(C)(C)N=C(O)c1c(F)c(F)c(F)c(F)c1F,13.228971446552613,28
OC(=NCC(O)C(F)(F)F)Nc1cccc(F)c1F,13.183841967223698,28
CCOC(=O)c1c(C(F)(F)F)nc(C#N)nc1C(F)(F)F,14.552849142878625,26
O=C(Oc1ccccc1C(F)(F)F)C1CC=CC1,13.08348306017331,29
CCOC(=O)C(CC)(C(F)(F)F)C(F)(F)F,14.517717329387613,26
F[C@H]1OC(F)(F)C1(F)F,16.930037343385983,10
O=CCO,14.563442366559471,8
[H]/N=c1\ccnco1,13.836972498701897,11
OCCc1cn(-c2cccc(C(F)(F)F)c2)nn1,13.360583287735404,28
O=C(CCc1ccc(F)cc1F)N1CCC(O)(C(F)(F)F)CC1,12.62055855735978,39
OC(Cc1cccc(F)c1F)=Nc1ccc(F)c(F)c1,12.581822960944658,29
O=C(CCn1cncn1)N1CCCC(C(F)(F)F)C1,13.043933523950374,34
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,10.99126546926597,70
C[C@@]12CN[C@H]3CN(/C=N/N)C[C@]31N2,11.430103951120078,28
N#Cc1ccc(F)c(COC(=O)c2ccccc2CO)c1,13.266582256095424,33
CCOC(=O)c1noc2ncnc(Nc3ccc(F)cc3F)c12,12.926878370064998,33
Cc1cc(C(=O)NCCN=C(O)c2c(F)cccc2F)on1,12.625835391535668,35
Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,12.93171114647328,32
C[C@H](O)CC(F)(F)F,14.679439536039913,15
Fc1cc(F)cc(C(F)(F)F)c1,15.359850210577067,15
[H]/N=C1\ON=C(CC)N=C2C=CSN21,12.680434121865018,21
N#CC(N=C(O)CCC(=O)c1ccc(F)cc1F)C1CCCCC1,12.426505436438974,44
C=C1C(=C)[C@@H]2[C@@H]3[C@H]1[C@@H]3[C@]1(O)[C@@H](C)[C@H]21,12.224042997515417,27
Cc1c(Cl)cccc1[N+]#N,18.108549484731995,16
N#Cc1ccc(-c2noc(-c3cc(F)c(F)c(F)c3)n2)nc1,13.460939621442968,27
CCOC(=O)C(O)(c1cc(F)ccc1OC)C(F)(F)F,13.056923820400788,32
O=C1C(O)=C(Br)C(=O)C(O)=C1Br,13.961746821104178,14
O=c1cnc(-c2ccc(C(F)(F)F)cc2)cn1O,13.367007263696944,25
N[C@@H]1[C@H]2NC[C@]3(N)[C@@H](CO)O[C@H]2[C@H]13,12.15797779550409,28
N#CC1(COC(=O)c2cc(F)cc(F)c2)CCOCC1,13.32980283772873,33
Cc1cc2c(O)scc2cnc1=O,12.637666753578742,20
FC(F)c1cccc(C(F)F)c1,14.595662350664762,18
FC(F)(F)c1nc2c(c(C(F)(F)F)n1)CCNC2,13.346539029726433,25
N#Cc1ccc(-c2noc(-c3cccc(F)c3F)n2)nc1,13.259591741428869,27
O=C1CCN(c2nc(O)cc(C(F)(F)F)n2)CC1,12.971445185526202,28
C#C[C@@](C)(N)C#N,13.681802516832178,13
CCOC(=O)C(=O)OCC,13.732576968211935,20
COC(=O)c1ccc(-c2ccc(C#N)cc2)cc1F,13.403730771677282,29
N#Cc1ccc(OC(=O)C2CC(=O)N(c3cc(F)cc(F)c3)C2)cc1,13.177103674296168,37
O=C1OCC(O)=C1Br,14.294526681439836,11
N#Cc1cc(F)cc(-c2nnc(-c3nonc3N)o2)c1,13.571825946823058,25
CCCOC(=O)c1cccc(-n2nnc(C#N)c2CC)c1,13.178712733632644,37
C[C@@H]1C[C@@H]2O[C@H](C1)[C@@H](O)[C@H]2CC=O,12.748379680615782,29
CCC(C)CC,13.60351897957633,20
CC[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,12.800415679121505,32
CCC1=C(CC)C(=O)C(C)=C(C)C1=O,12.94096374383054,30
C1=C2OCO[C@]23C[C@@H]2[C@H]1[C@H]3[C@H]1C[N@]12,12.466682025347685,24
CCc1cc(C(=O)Nc2ccc(F)c(F)c2)no1,13.167946460494079,28
CC(=O)CC1(C)C(=O)CCC1=O,13.00351457061076,24
CCC[C@H](C#N)C1(C=O)CNC1,13.05809962788335,26
OC1=NCC=CC1,13.436010626417476,14
COC(=O)CN=C(O)Cc1ccc(C(F)(F)F)cc1,13.003477468160167,31
Cc1cncc([N+]#N)c1,18.421005628182197,15
N#Cc1ncnc(C(F)(F)F)c1Cc1cccnc1,13.093466297619296,26
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(O)nc1,13.076211487620363,29
N#Cc1cccnc1C(=O)Nc1cccc(C(F)(F)F)c1,13.254195716599373,29
N#CC1CC(=O)C1,14.426613130490306,12
Cc1noc(CCC(=O)Nc2ccc(OC(F)(F)F)cc2)n1,12.950977109786322,34
N#C[C@@H]1C[C@H]1O,14.245912905029186,11
CC(C)NC(=O)c1nc(-c2cccc(C(F)(F)F)c2)no1,13.673765827760642,33
COC(=O)c1ccc(=O)n(Cc2ccc(C#N)cc2F)c1,13.217872633126106,32
Cc1nc(=NC(=O)COc2ccccc2C(F)(F)F)o[nH]1,12.716909926723849,31
CCOC(=O)CC(C)CN=C(O)c1c(F)cc(C#N)cc1F,12.461438121018876,38
CC1(C)OC(=O)CC1=O,14.223302501737878,17
O=C1c2ccc(F)cc2CC1c1ccc(F)cc1F,13.202066551674736,28
Cc1noc(C2CN(C(=O)c3ccc(F)cc3F)C2)n1,13.28107143735724,31
Nc1ccccc1C(O)(C(F)(F)F)C(F)(F)F,13.04568811776499,24
C=C/C(C[C@H]1C[C@@](C)(OC)C1)=N\N,11.968662102329622,31
C[C@](C=O)(CN(F)F)N(F)F,14.301444689604093,17
Cc1c(C(=O)OCC(F)(F)F)oc2c1C(=O)CC(C)(C)C2,13.349984874666628,36
Oc1cccc(-c2cccc(OC(F)(F)F)c2)n1,13.035233918792239,26
O=C(CC1CCCO1)c1ccc(C(F)(F)F)cc1,13.259971808734576,31
N#CCc1nc2ccc(F)c(F)c2n1-c1ccc(C#N)cc1,13.359421744580029,30
c1c2c(cc3c1CC3)CCC2,12.47452563763815,23
Cc1cc(CN=C(O)NCC(O)=NCC(F)(F)F)no1,12.812719948344805,33
NCc1cnc2c(C(F)(F)F)cnn2c1C(F)(F)F,13.59958970492754,25
N#Cc1cccc(COC(=O)c2cccc(C#N)c2)c1,13.360763174528248,30
CC(O)(c1cc(F)cc(F)c1)c1ccccc1F,13.436782074495612,29
Cc1ccc(-n2nnc(C#N)c2-c2ccc(F)c(F)c2)cc1,13.241848896848529,32
CC1=NC(=O)CCC1,13.051871837110301,17
O=c1onc(-c2cccc(C(F)(F)F)c2)n1-c1ccccc1,13.686717458619992,31
Cc1ccnc2nc(C(=O)NCC(F)(F)F)nn12,13.526920968493345,26
N#CCn1nc2n(c1=O)C(=O)N(c1ccc(F)cc1)C2,13.147187110530231,28
C[C@@]1(C(F)(F)C(F)(F)F)CO1,15.453703894746507,16
O=C(Cc1ccc(F)cc1F)Oc1ccccc1F,13.309910384409505,28
Oc1cc(O)c(C(O)(C(F)(F)F)C(F)(F)F)c(O)c1,13.714521076537933,25
CCC#CCC,13.253089693514795,16
CCN(CC(F)(F)F)C(=O)c1cc(F)c(N)c(F)c1,12.960873256091311,30
C#C[C@@]1(C)CCN=CN(C)C1,12.202979925589574,25
CC(=O)C(=[N+]=[N-])c1ccccc1,12.937449179109564,20
N#CCC(=O)C#N,15.391634795917147,9
CCOC(=O)C(O)(c1cc(C)ccc1O)C(F)(F)F,12.808497648334743,32
O=C(c1cc(F)c(F)cc1F)N1CCc2cc(F)ccc2C1,13.183690229184956,33
CCCCC(=N)O,13.546777644772797,18
O=C1OC(C(=O)Oc2cccc(F)c2)Cc2ccccc21,13.216520065623133,32
O=P(=O)OP(=O)=O,16.198934343107748,7
O=C1CC2(CC2)O1,14.54669408261732,13
CCC(CC)=C(C)C,12.539934828768269,24
CCCCN1C(O)=N[C@@H]2N=C(O)N[C@@H]21,13.048259164675033,28
FC(F)(F)COc1ccccc1Oc1ccc2nnnn2n1,13.011038458501789,30
O=C1[C@H](C(F)(F)F)CC1(F)F,15.40588719066695,14
OC(Cc1cccc(F)c1)=Nc1ccc(F)c(F)c1F,12.924986209490044,29
N#Cc1ccc(Cn2cc(-c3nnco3)ccc2=O)c(F)c1,12.977411259850777,31
CC(C)(C)N1C(=O)c2cccc(C(F)(F)F)c2C1O,13.333139366920276,33
O=C1CC(=O)C2CC1C2,13.786739557675237,17
CCC(=N)O,14.003760002988592,12
CCOC(=O)CCCC(=O)c1c(F)cccc1F,13.261652482523477,32
N#Cc1nnn(Cc2ccc(F)cc2)c1C(F)(F)F,14.021216276853266,25
O=c1ccc(C(F)(F)F)cn1Cc1nnc(-c2ccccc2)o1,12.56504126293753,33
O=C(NCc1ccc(C(F)(F)F)cc1)c1n[nH]c(O)n1,13.301005395800034,29
N#Cc1ccc(NC(=O)C2(C#N)CCCCC2)cc1,13.145226813466207,34
CC(=O)C1C(c2ccc(F)cc2)N=C(O)NC1(O)C(F)(F)F,12.719807004168706,34
CC(=O)OCOC(C)=O,14.40704687603561,17
N#CCOC(F)(F)F,16.428631868051102,10
C#CC[C@@H](CN)S(=O)(=O)O/C=N/O,13.168179947291037,23
CC(C)N=C(O)COC(=O)c1ccc(F)cc1F,12.893863593787982,31
N#Cc1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,13.538685009077705,28
COC(F)(F)CC(F)F,15.28601339257238,15
CC[C@H](C#N)O[C@H](C)[C@H](C)O,13.382334348270044,26
CC(C)(C)OC(O)=NCC(O)=Nc1ccc(F)c(F)c1F,12.448654275198486,36
CCCn1cc(C#N)c(=O)c2cc(C(F)(F)F)ccc21,13.453229024965998,31
CC(C(=O)Nc1ccc(C#N)cc1)(C(F)(F)F)C(F)(F)F,13.96073559968832,29
N#[N+]C1=C(O)c2ccccc2C1=O,18.39867650918154,18
Cc1cc(Cn2c(=O)c(C#N)cn(C3CC3)c2=O)no1,13.180013809572632,32
OC(=NCc1nnnn1-c1cccc(F)c1)c1c(F)cccc1F,13.06304521309023,34
CN(CCC#N)C(O)=Nc1c(F)cc(F)cc1F,12.639879802847592,28
Cc1c(C(=O)OC(C)C)nnc2nc(C(F)(F)F)nn12,13.64435030818041,30
N#CCCC[C@H](C#N)C=O,14.330357342534661,18
O=C1OC(c2ccccc2)Cc2cc(C(O)=NCC(F)(F)F)ccc21,13.017820868749686,39
CC(OC(=O)c1ccccc1F)C(=O)c1ccccc1,12.9137507093004,33
C[C@H]1CO[C@@H](C#N)C1,13.891456203402178,17
O=C(NCC(F)(F)F)c1ccc(OC(F)(F)F)cc1,14.15573256271658,26
OC1=NC[C@@H]1O,13.731556736606146,11
CSc1ccc([N+]#N)cc1,17.19878226086581,17
Fc1nc(F)c(Cl)cc1Cl,14.304104929316688,11
C=C(COC)OCCC(=C)C(=C)C,12.425443211596138,31
O=C1CN=C(O)C2CC(N=C(O)CC(F)(F)F)CN12,12.672020002612701,31
CC(C#N)CN(C)C(=O)c1ccccc1C(F)(F)F,13.345050591567247,32
N=C(O)OCCOC(=O)Cc1c(F)cccc1F,13.247075709580187,29
C[C@@H]1CCOC1=O,14.1843650871267,15
CC(c1cccc(-n2ccnc2)c1F)C(F)(F)F,13.358826516756052,28
CCN(Cc1nonc1C)C(=O)c1ccc(C#N)cc1,13.242871645440013,34
CCN(Cc1nonc1C)C(=O)c1cc(C(F)(F)F)nn1C,13.499229534690624,36
C1C23CC12C3,14.38604887523467,11
N#Cc1nc2cccc(F)c2n1Cc1ccccc1F,13.217842897910218,29
CC(=O)c1cc(F)cc(C(C)(O)C(F)(F)F)c1,13.711637619353315,27
Fc1c(Cl)cccc1C(F)(F)F,14.560084416288813,15
Fc1ccc(Oc2ccc3nnc(C(F)(F)F)n3n2)cc1,13.307269105660698,27
Cc1noc(C(C)OC(=O)c2ccc(F)cc2)n1,13.454645264086002,29
N#Cc1nnn(-c2ccccc2F)c1C(F)(F)F,14.311950595731558,22
Cc1cnsc1C(=O)C1CC(=O)C1,13.334174373894001,22
N#CC(C(=O)c1ccc2ccccc2n1)c1ccc(C(F)(F)F)cn1,12.104555853685104,35
O=[N+]([O-])C[C@H](F)C(F)(F)F,16.051770657892174,13
COC1=C(Br)C(=O)C(C)=CC1=O,13.489919709884099,19
Cc1cc(=O)c(CC#N)cn1-c1cccc(C(F)(F)F)c1,13.079332745395309,32
COC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2nc1O,13.347386011577223,30
C#CC#CC#CC,13.048980248674372,11
O=C(c1ccccc1F)N1CCCC(C(F)(F)F)C1,13.308261310593318,32
Nc1cc(C(F)(F)F)nc2cc(F)c(F)c(F)c12,13.768505018809101,22
CCOC(=O)CCCC(=O)c1ccc(F)cc1F,13.208155406850452,32
C[C@@H]1N[C@H]1CO,13.371471459595462,15
OC(=Nc1ccccc1OC(F)(F)F)c1ccnc(F)c1,12.955748598597973,29
C#CC(=O)CO,14.197429606636717,10
CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,13.25112206877904,32
CN(CCC#N)C(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,13.107825998080477,36
COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=N)O,13.864600261259104,26
Cc1noc(CCC(=O)Oc2ccc(F)cc2)n1,13.160149162518634,29
CC1(C)C(=O)[C@@H]2CC[C@H]1C2,13.101268998638691,24
Cc1c(-n2cnc(C#N)n2)nn2c(C(F)(F)F)nnc2c1C,13.717212444658946,29
CC1=C([N+]#N)C(=C(N)O)N=N1,17.573048456304186,17
OC/C=C\C(F)(F)C(F)(F)F,14.623472774529532,16
N=c1[nH]cnc(C(F)(F)F)c1-c1ccc(F)cc1,13.154664692825582,25
OCc1ccno1,14.293138318190525,12
FC(F)(F)c1ccnc(Oc2cccc(Oc3ncccn3)c2)n1,12.61982641797929,33
COC(=O)c1cc(-c2ccc(F)cc2)nc2nc(C(F)(F)F)nn12,13.567696480437911,32
CN(C(=O)c1cccc(F)c1)C(C#N)c1ccc(F)cc1,13.284220522078936,33
CCc1ccccc1-n1nnc(C#N)c1C(F)(F)F,13.760821134502816,28
COC(=O)CCCC(=O)Oc1ccc(F)cc1F,13.419421593089531,30
O=C(OCC1CCC(O)=N1)c1ccc(OC(F)(F)F)cc1,12.95890299417388,33
OC(=NC1CC1)c1c(F)c(F)c(F)c(F)c1F,13.29896536430981,23
C#CCC1(C)CC1,13.284501521975562,17
COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,13.40535665646376,30
N#CC(N)(C(F)(F)F)C(F)(F)F,15.679789988707489,14
COC(=O)c1cc(C(O)=NCC(C)C)c(F)c(F)c1F,13.15267734630152,34
N=C(O)C[C@@H]1CN1,13.189522470763226,15
Nc1occ(C(F)(F)F)c1C(=O)c1ccccc1F,13.165968905816898,26
O=C(CCOCC(F)(F)F)N1CCC(O)CC1,13.307313859093075,33
Nc1nonc1C(O)=NC1CCCC(C(F)(F)F)C1,13.07415447833155,32
F/C(Cl)=C\C(F)(F)F,15.967047630975534,9
Brc1ncsn1,14.468092362984013,7
Cc1ccc2cccc([N+]#N)c2n1,17.257180989121625,21
CC(C)n1nnc(CO)c1-c1ccc(C(F)(F)F)cc1,13.089303151760715,34
COC(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,13.277351439086779,35
CCOC(=O)c1cnn(-c2ccc(C#N)cc2)c1C(F)(F)F,13.59282864087168,32
N#CCCn1c(C(F)(F)F)nc2cccc(F)c21,13.860856287535652,25
CC1CCC2(CC1)C(C(=O)C(C)(C)C)C2(C#N)C#N,13.106427377767625,41
O=C1CCO1,15.178994152264575,9
CC(=Cn1nnnc1C(F)(F)F)c1ccccc1,13.41843667100001,27
C=CC(C)(C)C#N,14.075145652731807,16
N#Cc1ccc(C(=O)OCC(=O)c2ccc(F)cc2)cc1,13.446267791102207,31
Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)no1,13.40017250840449,28
