smiles,output,n_atom
Brc1ncns1,14.54319647923372,7
COC(=O)C1CCc2c(nc(C(F)(F)F)n2C(C)C)C1,13.049036667840667,37
FC(F)(F)c1ccccc1CCOc1ccncn1,12.973499239624699,30
N#Cc1cccc(N=C(O)COC(=O)c2c(F)cccc2F)c1,12.58510554146592,33
N#C[C@@H]1CC[C@@H](C#N)C1,14.35739728038808,17
C=C1C(OC)=NOC[C@H]1O,13.059956893656551,19
O=C1CCCCC1=O,13.423757108691019,16
CC(=O)C1=CC(=O)O[C@H]1C(C)C,13.847454295060725,24
CC(C)(C)OC(=O)N1CCC(C(F)(F)F)CC1,13.150460439097895,35
CC(N=C(O)c1cccc(F)c1)C(O)=NCC(F)(F)F,13.05577034297719,32
Cc1cc(Cn2cc(C(F)(F)F)ccc2=O)no1,13.492586586721258,27
Nc1ccc(NCC(F)(F)F)c(C(F)(F)F)c1,12.287262279435563,25
N#CC1=C2OC=NN=C2N=CO1,13.500733481580875,14
COCCN(CC(F)(F)F)C(=O)c1cccc(C#N)c1,13.16790704535091,33
O=c1c(=O)c2cccc3cccc1c32,13.016187831597495,20
O=C(Cc1ccc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1,13.276441904662805,35
CC(O)=NC1(C(F)(F)F)C(O)=Nc2c1c(=O)n(C)c(=O)n2C,13.171397632533436,33
OC[C@H]1C[C@H](O)C1,13.432822211222925,17
O=c1ccccn1Cc1ccc(OC(F)(F)F)cc1,13.078041394693244,29
O[C@]12CNC[C@]13Cc1nocc1[C@H]23,12.48609769374412,23
C1CC(OCC[C@H]2CO2)C1,13.139904872042896,24
O=S(O)C1(C(F)(F)F)CC1,14.117727999725858,15
CC(O)(c1cnn(-c2ccccc2)c1)C(F)(F)F,13.187228541460565,29
Cn1nc(C(F)(F)F)cc1-c1ccc(C#N)cc1,13.727144602347046,26
CC1CCC(N=C(O)Cc2c(F)c(F)c(F)c(F)c2F)CC1,12.682590977765303,38
N#CCC(O)=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.877201841544476,26
O=C(OCc1nc(-c2cccc(F)c2)no1)c1ccoc1,13.203251309547332,30
CC(C#N)N=C(O)C(C)(C)c1cccc(C(F)(F)F)c1,13.238987195881464,35
C#CC(C#C)=NO,13.714703220032812,10
CCCN1C(=O)C(NC(=O)c2ccco2)(C(F)(F)F)N=C1C,13.087548086722872,36
[H]/N=c1\cccco1,13.43483881797699,12
N#Cc1cc(F)c([N+](=O)[O-])c(F)c1,15.178366824411652,15
CC1(COC2CC3(COC3)C2)COC1,12.812539590811525,32
O=C(OCC(F)(F)F)C(F)F,15.897632828731478,14
COC(=O)c1ccc(C(=O)NC(C#N)c2ccccc2F)cc1,13.169875726498546,36
Cc1cc(=NC(=O)c2ccco2)nc2nc(C(F)(F)F)[nH]n12,12.4223629239869,30
CCCN1C(=O)C(N=C(C)O)(C(F)(F)F)C(C(=O)OC)=C1C,12.695004249163064,39
N#CC(C(O)=Nc1ccccc1F)c1nccn1C(F)F,12.390843180986344,30
CCn1cc(C#N)c(=O)n(CCCC(=O)OC)c1=O,13.44954774745164,34
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,13.174999855131459,30
NC[C@]12OC[C@H]3[C@H](N=C(O)[C@H]1N)[C@H]32,9.978447277645452,26
N#Cc1ccc(-c2noc(-c3ccc(C(F)(F)F)cc3)n2)nc1,13.412634524574859,30
O[C@@H]1C[C@H]2C[N@@]2C1,13.101456877430238,16
O=C(Oc1ccc(-n2cnnn2)cc1)c1cccc(C(F)(F)F)c1,13.360604259600242,33
C[C@H](O)[C@H]1CO1,14.088897792455459,14
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(O)C1,13.343161216800402,31
CC[C@@H]1C=CCC1,13.021570583381072,19
C[C]=O,10.658708194140182,6
O=C1CC(=O)c2ccc3c4c(ccc1c24)C(=O)CC3=O,13.410580656950186,28
CCOC(=O)CN(CC)C(=O)Cn1ccc(=O)n(C)c1=O,12.795726189825452,40
CN=C(O)CCc1c(C)nc2nc(C(F)(F)F)nn2c1C,12.944600264346398,35
CC(=O)OC1C(CO)OC(n2ccc(O)nc2=O)C1OC(C)=O,13.124178201130906,39
COC(=O)Cn1c(C(F)(F)F)nc2ccccc21,13.387255228344761,27
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(C#N)cc1,13.189998772238518,32
CCC(C#N)OC(=O)c1ncn(-c2ccccc2)n1,13.375516784670491,31
C[C@@H]1COC(O)=N1,14.341718795524145,14
C[C@@H]1C[C@]1(C)O,12.9235979450486,16
FC(F)(F)c1cccc(Cc2nc(-c3cccnn3)no2)c1,12.629876139373192,31
CC1(C)C[C@H](C(F)(F)F)C(=O)O1,14.94835568260756,21
O=C(OCC(F)(F)F)c1ccc(Cn2cccn2)cc1,13.254898025230851,31
CCOC(=O)c1cnc(OCC(F)(F)F)nc1C,13.370811379107023,29
CCOC(=O)c1cccc2nc(C#N)n(CC#N)c12,13.27354744505781,29
CCOc1ccc(F)c(C(=O)N(C)CC(F)(F)F)c1F,13.200972721682472,32
C[C@@H]1CCNC=NCC#CC(=N)N1,12.024940440741926,27
COC(=O)c1cnc2nc(C(F)(F)F)nn2c1N,13.979531570133314,24
CC(C)=C(C)C(C)C,12.477390339384982,24
N#CCCC1OCC2(CO1)COC(CCC#N)OC2,13.149452185959337,37
Cn1c(C(F)(F)F)nn(CCN=C(O)c2ccccc2)c1=O,12.637424806948864,35
CCC[C@@]1(C)CO1,13.782546956123667,19
Oc1ncnc2c1nc1c(C(F)(F)F)cccn12,13.198494047750861,23
CC[C@@H]1O[C@@]1(C=O)CC,13.79068306002346,21
N#Cc1ccc(OCC2CCCO2)cc1C(F)(F)F,13.261823919446845,31
COC(=O)c1ccccc1,13.88818489802828,18
C=CC[C@@H](C)O,13.392483900777666,16
C[C@]12C[N@]1CC(=O)ONC(=N)[C@@H]2O,12.562869097095145,24
COC(=O)C=C(CC(=O)OC)C(F)(F)C(F)(F)F,14.273737677378605,27
CC1(C)COC(O)=N1,13.614360479700375,17
Cc1no[nH]c1=NC(=O)OCCN1CCOC1=O,13.066958836796628,30
N#C[C@H]1CC[C@@H](C#N)C1,14.307396510032731,17
CCOC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(N)c1C#N,13.229223444224093,34
OC1CCCCC1n1c(C(F)(F)F)nc2ccccc21,12.978495785668711,35
N#Cc1cnn2ccn(Cc3ccc(F)c(F)c3)c12,12.963218920966087,27
FC(F)(F)c1nc2nc(-c3cccnc3)cc(C(F)(F)F)n2n1,13.666851021770004,28
CC1=COc2cocc2O[C@H]1CN,12.161005872909834,24
Cn1c(=O)on(C(=O)n2oc(=O)n(C)c2=O)c1=O,14.752500463758249,24
CCOC(=O)C=C(F)F,14.666835285517228,15
OC(=NCc1nc(-c2ccncc2)no1)OCC(F)(F)F,12.789452351697848,30
F/C=C(/F)Cl,15.13280264615673,6
O=C(c1ccncc1)c1cccc(C(F)(F)F)c1,13.171130416862688,26
N#CCn1ccnc1-c1ccc(C(F)(F)F)cc1,13.383198585974128,26
CC(C)CN1C(=O)C(N=C(O)c2ccccc2)(C(F)(F)F)N=C1O,12.679151862616596,40
N#Cc1ccc(C(F)(F)F)n(Cc2ccc(F)c(F)c2)c1=O,13.777332198813887,29
N#CC1(C#N)C(C(=O)c2ccccc2)C12CCCCC2,13.097355495909884,36
C=CCN=C(O)NC(CC)(C(F)(F)F)C(F)(F)F,13.249248633073277,30
OC(c1cccc(F)c1)c1ccc(F)c(F)c1F,13.594745314821331,26
CCC(O)=NC(Nc1ccc(O)cc1)(C(F)(F)F)C(F)(F)F,12.281584542994384,34
N#CCc1nnc(C(N)c2c(F)cc(F)cc2F)o1,13.455093898158593,26
OC(=Nn1cnc2ccccc21)c1cccc(C(F)(F)F)c1,12.61770972457958,32
CSC(C)=O,13.748459280684578,11
N#Cc1cnn(C(=O)Cn2cccc(C(F)(F)F)c2=O)c1N,13.36832895537022,30
N#Cc1cccc(C(=O)N2CCC(C(F)(F)F)CC2)c1,13.387544579775254,33
CC(C)(O)[C@H]1CN1,13.216240835009764,18
C/C=C/CCCCC,12.935151749935034,24
CCOC1CC1,13.210599072249028,16
OCC1OCCO1,13.547091500687914,15
COC(=O)c1cccc2nc(-c3ccccc3C(F)(F)F)nn12,13.146126069805007,33
Fc1nc(F)c(F)c(C#Cc2ccccc2)c1F,13.582763705556617,23
O=C1CCCC(=O)CC1,13.566646769230239,19
N#Cc1cnn(-c2cccc(C(F)(F)F)c2)c1N,13.341205209358083,25
O=C(Cn1c(O)nc2ccccc2c1=O)OCC(F)(F)F,13.127640604757365,30
CCOc1ccc(F)c(C(=O)OCC(F)F)c1F,13.563535265823303,28
CC(C#N)CN(C)C(=O)c1ccccc1OC(F)F,13.223362146692503,33
Cc1occc1C(O)=Nc1ccc(F)c(C(F)(F)F)c1,12.830354710719991,29
CC(C)OC(=O)COc1c(F)c(F)c(F)c(F)c1F,13.509070690975493,28
O=C(OCc1ccoc1)c1cccc(OCC(F)(F)F)n1,12.853336559747076,31
CC[C@]1(C)O[C@@](C)(CC)C(=[N+]=[N-])C1=O,13.062054588508806,30
Clc1cnsn1,14.174056203094603,7
O=C(N=c1nc[nH][nH]1)Nc1ccc(C(F)(F)F)cc1,12.532639523492453,27
CC(C(O)=Nc1cccnc1)(C(F)(F)F)C(F)(F)F,12.940190105043989,27
COC(=O)c1nccc2c(C(F)(F)F)cccc12,13.239545826434334,26
N#Cc1nnn(CCO)c1C=Cc1ccc(F)cc1,12.790267582173202,30
Cc1nonc1NC(=O)c1ccc(-n2cncn2)nn1,13.082554799238423,28
O=C(COCC(F)(F)F)OCC1CC=CCC1,12.991842078949157,32
O=C(Cn1ccc(C(F)(F)F)n1)Nc1ccc(C(F)(F)F)cc1,13.665352523885549,32
N#CC1(N=C(O)COc2cccc(C(F)(F)F)c2)CCCC1,13.023789029860547,37
O=C(C(F)F)[C@H](F)C(F)F,15.702044018731941,13
OC(=Nc1nc[nH]n1)c1ccc(F)c(C(F)(F)F)c1,13.178518150992149,25
Oc1ncnc2c1nc1cc(C(F)(F)F)ccn12,13.271227050855963,23
O=C(NC1CC(=O)N(CC(F)(F)F)C1)c1ccncc1F,13.059845099815135,32
N#C[C@@H]1CCCC[C@H]1C#N,14.159285348198235,20
COC(=O)CCC(F)(F)F,14.923920505589518,17
N#Cc1ccc(F)c(C(O)=Nc2ccccc2F)c1,12.675332086764724,27
OCC(Cn1cncn1)(c1ccc(F)cc1F)n1cncn1,12.816355924394504,34
Cc1cc(C(=O)OC(C(=N)O)c2ccc(F)cc2)on1,13.243875289873785,31
N#CCc1nc2ccc(F)c(F)c2n1-c1ncccc1C#N,13.290598339317942,29
CCN(CCC(=O)OC)C(=O)c1ccccc1C(F)(F)F,13.108704350006203,37
CCONC1=N[C@H]2C[C@]1(C)OC2=O,12.721355470764868,25
OCCn1c(CC(F)(F)F)nc2cc(F)ccc21,13.18419416542127,28
C[C@H]1CC[C@@H](O)CO1,13.091831672832857,20
CO/N=C/C(C)=C/CC(C)=O,12.448647384253515,24
[H]/N=C/N1[C@H](C)[C@@H](C)[C@H]1CC,12.523461719364523,26
O=c1cccnn1CCN=C(O)c1cccc(C(F)(F)F)c1,12.500116567213738,34
NC(c1ccc(F)cc1)c1c(F)ccc(F)c1F,13.026061036996936,27
CCN(CCC(F)(F)F)C(=O)c1ccc(F)cc1,13.549500322028676,31
CCc1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1,13.280795258728613,32
CCC(O)=Nc1cccc(C(=O)OCC(F)(F)F)c1,12.712510093086973,31
Cc1cc(Br)no1,14.451210350998519,11
C[C@H](F)[C@](O)(F)C(F)(F)F,15.44317984096713,15
NCC(=O)COC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,12.977162537934896,31
c1cocn1,14.952117352739174,8
O=C(NCCN=C(O)c1cc(F)c(F)c(F)c1F)c1cc[nH]n1,12.736521875506822,33
OC(=NCC(F)(F)F)C1(c2cc(-c3ccccc3F)on2)CC1,12.903871435740788,35
COC(C)(C)C,13.588313889315558,18
COC(=O)Cn1c(C#N)nc2cc(C(F)(F)F)ccc21,13.795194632894326,28
CCOC(=O)c1cccc2nc(O)n(CC(F)(F)F)c12,13.136764705209734,31
CCC#CCCCCCCCCC,12.56719514482928,37
CCCCCn1c(C(F)(F)F)ccc(C(N)=O)c1=O,13.259443250421672,34
O=C(CO)N1CC1,13.650048848525236,14
COC(=O)C1CCN(C(=O)C2CC(=O)N(CC(F)(F)F)C2)CC1,12.821125977681895,42
O=C(c1cccc(C(F)(F)F)c1)N1CCN=C(O)CC1,12.797984126344161,33
CC(C)(C)C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,13.209571546706675,37
CC1(C)C#CC(C)(C)CCC1,12.531089158981548,29
OCCCN=C(O)Nc1cc(C(F)(F)F)cnc1O,12.751498001731907,31
CN=C(O)c1nc(-c2ccccc2)oc1C(F)(F)F,13.017954135438014,28
N#Cc1ccc(C(=O)NCc2cc(F)cc(F)c2)cc1,12.91936253933596,30
C=CC#CC(=N)N[C@H](CO)CCN,12.174355605773176,28
OC(=Nc1ccc(F)cc1F)OCC(F)(F)F,13.151935433588045,23
CC[C@H](O)C(=O)CC[C@H]1CO1,12.944829753028385,25
CC1(F)CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)C1,13.253183928817343,35
CCN(CC(F)(F)F)C(=O)CCc1ccccc1F,13.187262954254496,34
COc1ccc(-n2nnc(C#N)c2C(F)(F)F)cc1,13.448410502044622,26
N#Cc1ccc(OC(=O)CCc2cccc(F)c2)cc1,13.15428287105195,32
[H]/N=C1/O[C@H]2C[C@@H]12,14.05676549155993,11
O=C(Oc1cccc(C(F)(F)F)c1)c1ccc(-n2cncn2)nc1,13.236708021731085,33
CCOC(=O)C(O)Cc1cccc(C(F)(F)F)c1F,13.571877995976319,31
F/C(=C/Cl)C(F)(F)F,15.589065027795817,9
N#[N+]c1ccccc1S(=O)(=O)[O-].[H+],17.966603891972955,17
C/C(F)=C(/Cl)C(F)(F)F,14.707662737105057,12
Cc1c(C(O)=Nc2ccccc2)nnc2nc(C(F)(F)F)nn12,12.656624171028968,32
Clc1n[nH]c(Br)n1,14.498623133465278,8
COCC(C)C,13.438257959644302,18
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,12.069361530316133,28
COCCC=O,13.521447223928524,14
CCOC(=O)c1cnc2nc(C(C)C)nn2c1C(F)(F)F,13.535903023761726,34
COC1[C@H](C)[C@H]1C,12.841577989740797,19
CC(C)=CC=C(C)C,12.026273756037515,22
COC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1,13.37287297464647,32
Oc1ncncn1,14.244102896603117,10
O=C(OCC(F)(F)F)c1cnn(-c2ccccc2)n1,13.684570203237007,27
CC(=O)c1cccc(Oc2c(C#N)c(=O)n(C)c(=O)n2C)c1,13.163236028615628,35
CC(=O)C([N+]#N)=C(O)OC(C)(C)C#N,18.188956138454802,24
CC1(C)OC(=O)C(Cc2ccc(OC(F)F)cc2)C(=O)O1,13.160813470637189,35
Cc1cnc[nH]1,13.334377256433479,12
O=c1c2cnc3nc(C(F)(F)F)nn3c2ccn1-c1cccc(F)c1,13.5344477572161,32
CCN1CCN(Cc2ccc(C(F)(F)F)cc2F)C(=O)C1=O,12.94416241427802,36
CC[C@H]1CCCC[C@@H]1C,13.070618408526174,27
C[C@H](O)C1CC1,13.64619379495945,16
C=CS(=O)(=O)O,14.722155254247093,10
CC(NC(=N)O)C(O)=NCC(O)=NCC(F)(F)F,12.184193356788324,31
N#[N+]c1ccc2ncccc2c1,17.235161850896095,18
O=C(OCC1CCCO1)c1c(F)cc(OC(F)F)cc1F,13.162856954514426,33
O=C(OCC1CCC(O)=N1)c1ccc(C(F)(F)F)nc1,13.076848216079323,31
CC1(O)CC(C(F)(F)F)(C(F)(F)F)OC1=O,14.713468150692044,22
CCCCn1cc(C#N)c(=O)c2cc(F)c(F)cc21,13.298331727661033,31
CC(C)(C#N)C(=O)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,13.117312105061806,40
CC(C)c1nc2cc(C(F)(F)F)ccc2n1CC#N,13.511699217294423,31
N#CC(N=C(O)c1cc(-c2ccccc2)on1)c1ccccc1F,12.627780246068456,36
O=CC1(CO)CC1,13.812709016118848,15
CC(N)c1c(C(F)(F)F)cccc1C(F)(F)F,13.463594525359003,26
CC(=O)OC(C)C(=O)Nc1ccc(OC(F)(F)F)cc1,13.15487271366799,32
C/C1=C/C=C2/CNC(=NC[C@@H]1C)C2,11.341830697979749,29
OCc1nnn(-c2cccc3ccccc23)c1C(F)(F)F,12.970706403073555,31
C[C@@H]1CC(C)(C)O1,13.529311020026945,19
CC(C)(C)C(O)=Nc1cccn2c(C(F)(F)F)nnc12,12.980885093305552,33
C/C(=N/O)[C@H]1CN1,13.010225625479237,15
OC(=NCC(F)(F)F)c1nnn(-c2ccccc2)c1C(F)(F)F,13.635061089360661,31
OC(=NCC(F)(F)F)Nc1ccc(F)c(F)c1F,13.628031489573285,24
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)OCC(F)(F)F,13.115457022783957,34
COC(=O)C(NC(=O)c1ccc(C#N)cc1)c1cc(F)ccc1F,13.051920324286794,36
O=C(N=c1[nH]onc1-c1ccc(F)cc1)c1ccco1,12.780064127950661,28
N#Cc1ncn(CC(O)=NCc2ccccc2OC(F)(F)F)n1,13.069205016826041,33
Cc1noc(C)c1C(C#N)Cc1cccc(C#N)c1,13.313468451565601,32
O=C1C(N=C(O)c2ccc(F)nc2)CCN1CC(F)(F)F,12.804362370962492,32
Cc1cc(C(F)(F)F)nc(OCC(=N)O)c1C#N,13.518392093677601,26
OC(=NC1CCCC1)c1cccc(C(F)(F)F)c1,13.034031767238817,32
CCn1ncc(-c2cc(F)ccc2F)c(CC#N)c1=O,13.199619312883707,31
COC(=O)C(C(C(=O)OC)n1cncn1)n1cncn1,13.137025241511003,32
C#C[C@@H](C)CO,13.700518645973903,14
CCOC(=O)c1nnn(-c2nonc2N)c1C(F)(F)F,13.843280441279225,27
N#CC1CCCC1,14.112301788745501,16
CC(C)(C)[C@]1(C=O)CO1,13.6447207991252,21
OC(=Nc1c(F)c(F)c(F)c(F)c1F)c1ccccc1F,13.292901480261428,26
CCOC(=O)c1ncn2c(=O)c(C(N)=O)n[nH]c12,13.267103900796338,27
N#Cc1ccc(-c2nc(-c3cn(-c4cccc(F)c4)nn3)no2)cc1,13.109218940276493,34
CCCn1nc(C(=O)NCC(F)(F)F)ccc1=O,13.36933412526915,30
CC[C@H](F)C(F)(F)C(O)(F)F,14.94138186689505,18
CC1(C)C[C@@]1(C)C#N,13.537022044699361,19
O=C1OC(=O)C2=C1CCCCC2,14.104410233956518,22
NC(c1ccc(OC(F)(F)F)cc1)C(F)(F)F,13.795437861609,24
CC(CC#N)N(C)C(=O)Cc1ccc(C(F)(F)F)cc1,13.365504735994932,35
CC(=O)[C@@H]1NC[C@H]1[C@@H]1[C@H]2CCC[C@H]21,12.267696216721022,30
N#CC1(N=C(O)c2cc(-c3ccccc3F)on2)CCC1,12.798752278317352,33
FC(F)(F)/C=C(\Cl)C(F)(F)F,16.153850487071246,12
O=CCOCCO,13.63761699473546,15
OC1=NCC[C@@H]1O,13.563558693507934,14
O=C(Cc1cc(F)cc(F)c1)c1cncc(F)c1,13.289579475663906,26
Cc1ccc2nc(C(=O)NCC(F)(F)F)oc2c1,13.456235632771335,27
OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,12.99376262085252,30
C=C1N=C(O)C=C1[C@@H]1CN=CN1N,12.376497005846439,23
CCN=C(O)C(N)c1cc(C(F)(F)F)ccc1F,12.416651146389505,30
CCOC(=O)c1cccc2nc(CC(F)(F)F)n(C)c12,13.087235828036441,33
C[C@H]1CCCC(=O)C1,13.462503400014771,20
N#Cc1ccc(C(=O)OCC(=O)c2ccccc2F)cc1,13.287942129824295,31
N#CC(F)(F)Br,16.361900728003196,6
Cc1noc(C)c1N(C)C(=O)c1ccccc1C(F)(F)F,12.971986028965702,34
O=C(OCCc1c[nH]nc1C(F)(F)F)C1CCC1,13.305763914830024,31
O=C1c2ccccc2-c2oc(C(F)(F)F)cc(=O)c21,13.635487794423797,24
FC(F)(F)c1ccc(COc2ccncn2)cc1,13.045603309192867,27
CN(C(=O)c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccccc1,12.825940912576845,37
OC(=Nc1cc(C(F)(F)F)cnc1O)C1COCCO1,12.98517921824183,31
CCC(=O)C=O,14.076414551400113,12
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccco1,13.15984931009842,26
COC(=O)CCN=C(O)Cc1cccc(C(F)(F)F)c1,12.646774636033262,34
Cn1cc(C(O)=Nc2ccccc2F)c(C(F)(F)F)n1,12.412343351230184,29
O=C(Cn1cc(C(F)(F)F)ccc1=O)c1ccc(F)cc1,13.394561203770929,30
N=c1cc[nH]c2cc(C(F)(F)F)cc(C(F)(F)F)c12,13.28269418912825,25
CC(=O)c1ccc(OC(=O)C(C)OCC(F)(F)F)cc1,13.117618022457554,33
Cn1nc(C(O)=Nc2ccc(F)cc2F)cc1C(F)(F)F,12.64670783243402,29
C#C/C1=C/[C@H](N)CC(=N)N/N=C\O1,12.351063922738753,23
OC1=NCC(O)=NC1,13.837015832027436,14
N#Cc1ccccc1Oc1nccc(C(F)(F)F)n1,13.550219247350592,25
CN=C(O)CCN=C(O)c1cc(F)c(F)c(F)c1,12.594616450331786,29
Cn1cc(Cc2c(C#N)ncnc2C(F)(F)F)cn1,13.275758932028417,27
CC(C)OC(=O)Cn1cc(C#N)c(=O)c2cc(F)cc(F)c21,13.176774592796043,34
Cn1nc(C(=O)Oc2cccc(C(F)(F)F)c2)ccc1=O,13.37521545505767,30
COC(=O)c1cccc(C(O)=NCC(F)(F)F)c1,13.548459273369991,28
Cc1nc(C(F)(F)F)ccc1C(O)=Nc1ccccc1C#N,12.656451375406249,32
CC(C)C[C@H]1CO1,13.858424295990659,19
C[C@H]1COCCO1,13.32273931169236,17
O=C(Nc1ccc(C(F)(F)F)cc1)C(c1ccccc1)n1cnnn1,13.163088608574041,37
N=C(O)c1cnn(-c2ccc(C(F)(F)F)cn2)c1N,12.79700010411125,27
Cc1cccc2cc3c(ccc4ccccc43)cc12,11.842988950054774,33
CC=C=O,13.807313061230861,8
C[C@@H]1C[C@@H](C=O)O1,13.768696212665644,15
N#CCc1nn2c(C(F)(F)F)cc(C(F)(F)F)nc2c1C#N,14.568627749010163,25
Cc1nn(-c2ncccn2)c(C(F)(F)F)c1C#N,13.471569971437768,24
O=C(c1ccon1)N1CCN=C(O)C1c1ccc(C(F)(F)F)cc1,12.870403397744232,36
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,12.030784534910282,32
FC(F)(F)c1cccc(-c2nc(-c3ccccn3)no2)c1,13.066962180573007,29
Cc1occc1C(=O)N1CCC(C(F)(F)F)(C(F)(F)F)C1,13.336785542122348,32
N#CC/C=C/[C@H]1CO1,13.88470803137567,15
CC(C)CCn1nnc(C#N)c1-c1ccc(F)cc1,13.246228723632926,34
OC(Cc1ccc(F)c(F)c1)=NCC(F)(F)F,13.36048487996682,25
N#CC12CC(F)(C1)C2,14.932923578976732,14
Cc1noc(Cn2nc(C3CC3)cc(C(F)(F)F)c2=O)n1,13.319602819798288,32
N#Cc1cc(C(O)=NCC(F)(F)F)c(F)c(F)c1F,14.353446705064888,23
CCCOc1ccccc1-n1nnc(C#N)c1C(F)(F)F,13.397149595018867,32
CCN(C)C=O,13.821319489202786,15
N#Cc1ccccc1C(O)=Nc1nc2ccc(F)cn2n1,13.008128054467583,29
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,12.193379564017718,45
CC(C)(C)OC(=O)N1CCC(OC(F)(F)F)CC1,13.161243705785216,36
CC(C)CCC(O)=Nc1cc(C#N)ccc1OC(F)F,12.902673074817521,36
CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1,12.80899601217236,43
Cc1cc(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)n[nH]1,13.33637186433982,30
CC1(C)CC(=O)C([N+]#N)=C(O)C1,18.072018151898373,23
CN=C(O)c1ncoc1-c1cccc(C(F)(F)F)c1,13.071377354255574,28
COC(=O)CN=C(O)c1nnn(-c2ccccc2F)c1C(F)(F)F,12.984251941735941,34
O=C(O)Cc1ccccc1,13.453077232104924,18
CCC(=O)[C@H](C)O,13.442851183834813,17
C1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,13.039271267329875,13
O=c1c2cnc(C(F)(F)F)nc2nc2ccccn12,13.316030125419156,24
CC(CC#N)n1nc(C(F)(F)F)c2c1CCCC2,13.509923818575674,32
N#CCCCN=C(O)Nc1ccccc1C(F)(F)F,12.84280211698787,31
OC(=Nc1cc(F)c(F)c(F)c1)c1cn(-c2ccc(F)cc2)nn1,12.779722777587448,32
N#[N+]c1cccc(O)c1,18.70708852480956,14
CCCCC(C)C,13.561718601073064,23
CCOC(=O)c1noc(-c2ccccc2)c1C(=O)OCC,13.234314241608137,36
N#Cc1ccc(-c2noc(C3(C#N)CCC3)n2)nc1,13.332120300743904,28
N#CC[C@@H](F)C(F)F,15.694178635743954,12
O=c1onc(-c2ncccn2)n1CCN=C(O)OCC(F)(F)F,12.84356787344977,33
C=CCC#N,14.5693728809623,10
COCCCOC(=O)C1CCCC(C(F)(F)F)C1,13.093980401953115,37
O=C(c1ccccn1)c1ccccc1C(F)(F)F,13.062667550214206,26
CCN(Cc1ccc(C(=O)OC)cc1)C(F)(F)F,13.188798410043152,32
N#Cc1o[nH]c(=O)c1C(F)(F)F,15.575209553341223,13
C#CC1=CC(=O)C(OC)=CC1=O,13.491304535194116,18
CC(C)C(C)N(CC(F)(F)F)C(=O)c1ccc(F)nc1,13.353972184793893,36
COc1cc([N+]#N)ccc1Cl,17.61203511583711,17
O=C(Nc1cnn(CC(F)F)c1)c1ccc(C(F)(F)F)cc1,13.198837089954669,32
COC(=O)c1cccn2nc(-c3cc(F)cc(F)c3)nc12,13.210448574952725,30
C[C@H]1C[C@@H](C[C@H]2[C@@H]3C[C@@H]3[N@]3C[C@H]23)N1,12.073934484955,31
N#Cc1cccc(Cn2cnc3ccc(F)c(F)c32)c1,13.241598398732926,29
CCOC(=O)CCCn1c(=O)c(C#N)cn(CC)c1=O,13.260917166806623,37
OC(=NC1CC1)OC(F)(F)F,13.629270912589234,17
CCCOC1CC1,13.057604736645406,19
CCOC(F)(F)C(F)F,15.21961246026933,15
OC(=NC(CC(F)(F)F)c1ccc(F)cc1)c1ccccc1,12.900948765260354,35
COc1c(F)c(F)cc(C(N)C(F)(F)F)c1F,13.652708050433912,24
CCC#CC(C)=O,13.768640314740491,15
Oc1ccccc1-c1cc(C(F)(F)C(F)F)no1,13.66974412683922,25
CCC(=O)c1ccc(OC(=O)c2cn(C)nc2C(F)(F)F)cc1,12.987323174805063,36
OC(CCN=C(O)OCC(F)(F)F)=Nc1nc2ccc(F)cn2n1,12.872327321651683,35
CC(C)(C)OC(O)=NCCC(=O)C1C(=O)OC(C)(C)OC1=O,13.052046635033536,43
CNC(=O)c1cc(C(=O)c2ccc(C(F)(F)F)cc2F)c[nH]1,13.221466418736306,32
FC(F)(F)c1nc2cccnc2n1-c1ccccc1,13.036327741700795,27
N#[N+]c1cccc(-c2ccccc2)c1,16.89964471850269,23
C#CCN=C(O)c1nnn(-c2ccccc2F)c1C(F)(F)F,13.012645862370778,30
N#CCCN(CCC#N)C(=O)Cn1c(-c2ccccc2)noc1=O,13.316621599215402,39
