smiles,output
CCCCC1=CNC=C1,-3.396249
CNC1=NC=C(C)O1,-2.479968
NC(=O)C1C2OC1C2O,-2.468015
C1OC1C12CC3CC1N23,-2.792701
CC(C)C1CCC1,-3.054409
CN1C2C=CC(C#N)C12,-2.7630600000000003
COC1C2CC1C2C,-2.952698
CC12CN3C1C2C3C=O,-2.808125
OCC12CN1C1C(O)C21,-2.69107
CC1CC(C)(C#N)C1O,-3.092007
CC1CCC2(CC2)CC1,-3.759731
CC1C=C(C)C2OC12C,-3.263314
CC12CCC3(C)CC1C23,-3.5407029999999997
N=C1C=CC(=O)ON=N1,-1.971412
OC1CC1(CC=O)C#C,-2.730757
CCC12NC1C1CC21,-2.833996
N#CCOC1CCOC1,-2.786323
CC1=CC(CO)CC1,-3.033315
CCC1C2CC(O)C12O,-3.143803
CN1CCN=COC1=O,-2.634135
ON=C1CC2(CC12)C#N,-2.435703
CC(O)C1C2COC12C,-3.133465
OCC(=O)NC=N,-1.9332880000000001
CC(=O)C12NC1C1OC21,-2.505216
NC(=O)C1CCC(=O)C1,-2.862095
CC1(C=O)C2CCC12O,-2.955988
CN1N=C(C)OC1=O,-2.209184
C1C2C3COC=NC1C23,-2.8421849999999997
C1C2C3CC4OC3C2C14,-3.049411
CCC1(COC1)C(C)C,-3.636617
OC12CC3C(CC13O)C2,-2.957887
CC1N2CC3C2C13O,-2.554372
O=C(C#CC#C)C1CC1,-2.596707
CCC(O)C(=O)OC=N,-2.737536
CC1(CO1)C1=COC=N1,-2.598584
OCC1OCC=C1C#C,-2.743413
CC#CCCC#CC,-2.8528890000000002
CCC1CC1CCCO,-3.6405089999999998
CC1CC2COC2C1O,-3.163308
O=CCOC1CC=CC1,-2.976465
CC1CC(C1)=NO,-2.339888
COCCC1CN=CO1,-2.984752
OC1C2OC(=N)C1C=C2,-2.607853
CC12C3CN1CC2C3=O,-2.834698
CC(O)CC1NC1C#N,-2.881992
CC12CC(C1)CC=CC2,-3.553848
OC12CC3C1OC23C=O,-2.406631
O=CC1=CCNC1=O,-2.196978
OC12CC(OC1)C21CN1,-2.733571
CC12CC1C1CC1C2=O,-3.060528
CCC1=C(N=CN1)C#N,-2.652806
OC1=NN2CCC2=N1,-2.051508
CC1=NOC(=N)C(C)=N1,-2.491679
CC#CC1C(C)C1C,-3.066935
O=CC1=CCCCC=C1,-3.086438
CNC1=C(N)OC(C)=C1,-2.904627
CC(=O)CC1CN1,-2.378271
OC1(CC1)C1NC1C#N,-2.6585289999999997
OC(C#C)C12CC1CO2,-2.688871
CC(C)CC1COC1C,-3.64344
CC1(C)CC2C=CCC12,-3.553578
OC(COC=O)CC#N,-2.536176
O=C1CN2C3CC2(C3)C1,-2.81908
CC12C3C4C(N14)C23CO,-2.754531
CN1CC1(C)CCC#N,-3.163093
C1OC2C3OC3CCC12,-2.946935
CC1CCOC(=O)C1,-2.7799519999999998
CN=C1OCOC1=O,-2.091803
CC#CC12C3C4C(C13)N24,-2.608804
CC1(O)C=CCC11CO1,-2.972231
CC1C2CN(C)C(=O)N12,-2.905353
CC1CC11CC2(CC2)C1,-3.498508
O=CC1C2CC2C2OC12,-2.755279
CC#CCC1=CON=C1,-2.636238
N#CCC1=CCCOC1,-2.895644
CCN(C)C1=CC=CO1,-3.082141
N=C1OCCNCC1=O,-2.605966
CC1(C)OC2C1OC2=O,-2.693663
OC1CC2OC12C1CC1,-2.9223619999999997
CCC1C(CO)N1C=O,-2.978914
NC(=O)C12CC1N1CC21,-2.636358
OCCC1(CC1)OC=O,-2.888581
CC1CC(CO)C1C=O,-3.167104
O=COCC1=NC=NN1,-2.259563
N#CCCC1=CNN=C1,-2.628765
OCC(O)C1=NCCN1,-2.817201
CC(O)C1OC1C(C)=O,-2.882179
CCC(C)C1C2CC1C2,-3.697096
OC12CCC(C1)OC2=N,-2.829491
COC(C#C)C(C)(C)O,-3.13258
OC1CC2CC12C=O,-2.515343
C1C2CC1C1C3OC1C23,-2.978448
NC(=O)CC1=NON=C1,-2.215262
O=C1OCC2CC2C=C1,-2.793496
OC1C2NC1C1CC2O1,-2.720426
CCCOCC#CC#C,-2.980702
CCC(=N)N(C=O)C=O,-2.6364229999999997
OC1CCC(NC1)C#N,-2.914049
OC1C2CN2C1C=O,-2.30272
O=C1OCCC2CC1O2,-2.7016679999999997
CC12COC3CC(O1)C23,-2.952036
CC1C(OC1=N)C1CN1,-2.861941
CC(=O)C(CC#C)C=O,-2.768111
COC1CN2CC1(O)C2,-2.942258
COC1CC2CC2(C)O1,-3.163124
CC1(NC1C(N)=O)C=O,-2.626026
COC1CNC(=O)NC1,-2.838052
CCCC1NC1C#N,-2.724075
N#CCC1C2CC1C=C2,-2.947602
CC1=C(O)NN=C1C#C,-2.481136
CC(C#N)C1CCC=C1,-3.195777
CCC1CC1CN1CC1,-3.503922
COC12C3C4C1N4C23,-2.286127
N=COC1C2CC1OC2,-2.755199
NC12CC(OC1=O)C=C2,-2.626805
N#CC1=CC2(CC2)CC1,-2.980715
COC12C3OC(C13)C2O,-2.605582
COC1CC2OC(C)C12,-3.122092
CN=C(NC=O)C1CC1,-2.887698
CN1CC1(C)C#CC=O,-2.811177
COC1C2OC3CC2C13,-2.917786
CC1=CCOC11CC1,-2.805421
CN(CCC(C)=O)C=O,-3.024875
CC(CC(F)(F)F)=NO,-2.210433
OCCC1COCO1,-2.638089
C#CC1C2CCC=CC12,-3.112471
COC1=CC(=N)C=NO1,-2.363734
CC1C2C3C4C3N2C14,-2.632813
CCC1(CN=CO1)C=O,-2.815055
CN(CC#N)C(=O)C=O,-2.434545
O=C1COCC=C1C#N,-2.419928
CC1C2CC(=NO)C12C,-3.009887
CC1=CC(=O)C2(C)NC12,-2.887188
OC1CN2CC3CCC123,-3.008834
O=C1C2C3CC1(C#C)N23,-2.400439
CC1(O)C(N)C1(C)C#N,-2.895144
CC1=NNC(N)=C1C#N,-2.453617
CNC12COC1C2C#N,-2.640075
CC1OC2CC=CC12C,-3.265214
CC1CCC2=C1OC=C2,-3.093089
CCC(C1CO1)C(N)=O,-3.001407
N#CC1C2CCC1CC2,-3.211499
OCC12C3COC1CN23,-2.741075
O=C1C2C3CC1OC23,-2.3411210000000002
CC1CC(=O)C(C=O)=C1,-2.821493
OC12C3N4CC1C4C23O,-2.486222
CC12CCC1N2C(N)=O,-2.887604
OC1C(C=O)C2CC12O,-2.667562
CC1C2N3C(=O)C1C23C,-2.846718
OC1C2C3OC2(C#C)C13,-2.447257
CCC1CC1(CC)C#N,-3.371404
CC1(O)CCCC2CC12,-3.4705
C#CC1C2NC1C1OC21,-2.573712
COC1C2C3NC3(C)C12,-3.001185
CN1C2CN(C)C(=O)C12,-2.891892
OC1CC2OC2C1,-2.282613
C1OCC2=NC=NC=C12,-2.535069
C1C2CC3COC3CC12,-3.237897
CCC12CC1C1CC21,-3.031897
N#CC1NC2C=CCC12,-2.777233
CC(C)CC1CN=CO1,-3.29184
CCOCC#CC(C)C,-3.417039
CC1(C)C2C3C(O)C3N12,-2.965268
CC(CNC(N)=O)C#C,-2.900852
CC1NC(C=C1)C#N,-2.549915
OC1=CC(F)=NC(=N)N1,-2.141619
N=COC1=CN=CO1,-1.975509
OC(C=O)C1=CC=NO1,-2.299358
CN1C=C2NCCC2=N1,-2.792577
CCCC1C(C)OC1=O,-3.20763
CNC1=C(NC=N1)C=O,-2.5510159999999997
CC(C)(O)C(O)C=O,-2.668437
C1C2CC3OC2C1C=C3,-3.06916
CC1C(NC1=O)C1CN1,-2.882917
CC1CC(=O)N(C)C=C1,-3.121696
CC(=O)N1CCC=CC1,-3.113297
C#CC1OC=NC11CC1,-2.634443
O=CC(=O)C1CC1,-2.088076
O=C1CN2CC12CC#C,-2.611662
CC1N2CC1(C2)C#N,-2.475472
C#CCC1CC2(CO2)C1,-2.991103
N=C1OCC(CC#N)=C1,-2.5288209999999998
CCC1N2C3CC1(C)C23,-3.302121
CCC(=O)C1CCOC1,-3.194051
ON=C1C=CNC(F)=C1,-2.25942
OC1C2CC11CC(=O)C21,-2.678178
O=C1C=CC2N=CNC12,-2.533884
CCC1C2CCC12OC,-3.4128
CCC12C3CC1OC23C,-3.202804
CC(C)C1(C)OC1C=O,-3.167422
O=CC1OC(=O)C2CC12,-2.522716
O=CCC1OC2CCC12,-2.943614
C1=CC2N=CN3C1C23,-2.315435
NC1COC1=O,-1.6800039999999998
OCC1CC2OC1C2O,-2.864065
COCC(C#C)C1CN1,-2.992292
CC1(O)C2C3CC3C12,-2.732192
CC12CCC1OCC=C2,-3.256562
CC(=NO)C1COC1=O,-2.489719
COCC1=NNN=C1N,-2.507594
CC1=C(F)C=COC1=O,-2.413628
CC(C)C1=C(C)CCC1,-3.7699949999999998
CC1(O)CC=C(C1)C#C,-3.051371
COC12COC1C(=O)C2,-2.6445179999999997
CCCC1CC(CC)O1,-3.647912
COCC(=O)C(C)(C)C,-3.373868
CCC1C2(C)COC12C,-3.42516
CC1=CC(F)=CN=C1F,-2.381477
OCC12OC3C1C2C3O,-2.61581
COC1=CC(C)=NO1,-2.333256
N1C2C1C1OC2C2OC12,-2.529509
CC12CC3(C)C1C2C3O,-3.221597
CC1C2CC3CCC1C23,-3.534943
CC1CN1CC1CCO1,-3.211624
CC1CC23NC4C2OC134,-2.7026310000000002
CC1(CC#N)CCC1,-2.932357
CN=CNC(=O)C(N)=O,-2.476518
CC(C)OCC1(C)CC1,-3.639883
COC(=O)CCCCO,-3.116516
COC1CC=CC2OC12,-2.950099
NC(C#C)C(C#C)C#N,-2.511216
CC(C)OC1CCC1C,-3.643421
CC1CC(C)NC(=O)N1,-3.1538
N#CCCCN1CC1,-2.714215
C#CC1=C(NC=N1)C#N,-2.21207
COCC=O,-1.596222
CC1CN2CCC12C#N,-2.946449
COC1CC2CC12C#N,-2.850685
CCCOC(CO)CO,-3.273196
OC1CC(C1)(C=O)C#C,-2.739019
O=CC1CC2CC1C=C2,-3.084086
CCC1=NNC=N1,-2.138378
CC1OC1C(CO)CO,-3.061177
CC1(COC1=N)C1CN1,-2.861695
OCC1=C(NC=C1)C#N,-2.540584
COC1C2NC2CC1O,-2.965167
CCC1(CC(=O)N1)C#C,-2.866232
CC1(O)CC2OC=NC12,-2.798388
CC1OCC1(CO)C=O,-2.872911
O=C1ON=C2OCCN12,-2.127217
CC(CC1CC1O)C#C,-3.207812
COCC1CC(C1)C#N,-3.064625
OCCC(O)C(=O)C#N,-2.521336
CNC(=O)C(C)(C)C#N,-2.945227
O=CC(=O)NC1COC1,-2.507569
COC1CC2(C)CC2O1,-3.159606
O=C1C2CC11NCC1N2,-2.610952
C1C2CC=CCCOC12,-3.236892
C#CC1OCC2CC1C2,-3.011551
CC1CCCNC(=O)O1,-3.039654
N=COCC1OCCO1,-2.692167
OC1C2CN2CC1C#C,-2.81962
COC1C(OC)C1(C)C,-3.322268
CC(C#N)C(C)(N)C#N,-2.828302
CC1CC2(CC2)CC1C,-3.749688
O=C1NC2C3CC1CC23,-2.928101
CC1=NC(=CO1)C1CO1,-2.600016
CNC1=NC=CC(O)=N1,-2.577264
OCC1C(O)CCC1O,-3.103035
CCC1C2C3N2CC13O,-3.011388
CCC1C(C)C1C(N)=O,-3.300364
CCC#CC(C)C1CC1,-3.50406
CC(C=O)N=CNC=O,-2.635204
OC12COC1CC=C2,-2.52658
CC12CC(O)C3C1CC23,-3.2345829999999998
CC1(OCCC1=O)C#C,-2.763522
CC1(C)CC2(COC2)O1,-3.143457
CC1C2NC2C2OC12C,-3.042202
CC1=CN=C(N)C(N)=N1,-2.672027
CC1(C)OCC1CCO,-3.35914
OCCNC1=CC=CO1,-2.798515
CN1C=CC(=N)C(F)=N1,-2.369872
C1C23CCC12N=COC3,-2.848326
OC12C3CC(=CC1=O)C23,-2.504016
OCCN1C2CC1C2=O,-2.72458
CCCC1C(O)CC1O,-3.363464
N=C1OC2C3C2N2C3C12,-2.424089
N#CC12NCC3C1NC23,-2.537651
NC1=C(O)OC=CC1=O,-2.350906
NC1=NC=NC(F)=N1,-1.8202639999999999
CCC1OC1CC(C)O,-3.357404
NC1=C(C#C)C(O)=NN1,-2.299691
C#CC1=NCC2(CC2)O1,-2.6325149999999997
N#CCC12CC3CN1C23,-2.728399
CC1(OC(=O)C1O)C#N,-2.341112
O=C1OCC1C#C,-1.876779
CCCC(CC=O)OC,-3.365426
ON=C1C2C=CC1C2O,-2.512562
CC(C)C1(CO)CCO1,-3.360853
NC1=CC(=O)NC(=N)C1,-2.57289
CC1OCC=CC1C#C,-3.03174
CN=C1ON=CC(F)=N1,-2.045305
O=C1C2CCC1O2,-2.078771
CC1N2C3CC(C3)C12C,-3.3037739999999998
O=CNC1=NC=NC=N1,-2.191194
CCC#CC(CO)OC,-3.123106
CCC(=NO)C(C)CO,-3.14823
CC12OC1CCC2C=O,-2.988144
CC1C(C)=CC2OC12C,-3.264363
CCC12COC3CC1C23,-3.233996
CC1C2COC(C=O)C12,-2.96725
O=CC12C3NC1C(=O)C23,-2.34551
CC1=CC(C)=C(N1)C#N,-2.842086
CC12CC3OCC1C3O2,-2.965244
CCCC#CC(N)C#N,-2.951888
CC1C2CCOC1C2=O,-2.971941
OC1C2OC1(C=O)C2O,-2.340578
CC#CC1=COC=C1,-2.4173489999999997
CCC(OC)C#CC#N,-2.84518
OCC1NC1C(=O)CO,-2.684201
N=COC1COC1C#N,-2.379113
CN1C=NC2CC12C#C,-2.727392
OC12CC1CC2C1CO1,-2.9148709999999998
O=CC12CC1C1(CO1)C2,-2.732827
CC(OCCCO)C#C,-3.119455
O=CC1C(C=O)C1C=O,-2.492201
N#CCC1COC1C#N,-2.496098
CC1C2CN1CC2C#N,-2.964873
NC1=NC=NC(=O)N=C1,-2.156415
OCCC(O)(C=O)C#C,-2.655806
OC1C(CC=O)OC1=N,-2.505358
N=C1OCC(CC#C)O1,-2.573842
CC(CO)C1=CCOC1,-3.170155
CC12CCC1COC=N2,-3.081882
NCC1(CNC=N1)C#N,-2.627377
CC12CC(CO1)N1CC21,-3.051987
C1OC2CC1C=CC=C2,-3.072103
OCC1NC1CC#C,-2.5687379999999997
CN1N=CC2=C1NN=N2,-2.19075
CNC1=CN=CC(=O)O1,-2.4364879999999998
CC1(O)C2CCC12C#N,-2.864673
CC1C(C)C11CC(O)C1,-3.434227
OCCOC(CO)C=O,-2.790213
CC12CC3C4C(O1)C4C23,-3.020082
OC1CC(C#N)C1O,-2.35452
NC1(C#C)C2OC1C2O,-2.480238
CC1(C)C2CC3OC1C23,-3.218141
CC(C)(C)CO,-2.542897
CC12CCC(O1)C2=O,-2.532437
OCC(=O)N(C=N)C=O,-2.350964
C#CC1NCC1C#N,-2.285633
CC1C2C3C1CC23C#N,-2.9346579999999998
CCC1OC1C1(C)CC1,-3.423681
OC1CC2(CCC2)C1=O,-2.964882
COC(CO)C(C)CO,-3.268523
O=C1C2C3C(C#C)C1N23,-2.397906
CN1CCC(=O)C(O)C1,-3.008923
CC1CC2(C)CC1(C)O2,-3.465487
O=CC12CC1C1CN2C1,-2.821126
CCC1(CCC=C1)OC,-3.460335
O=C1C2OC3CC2OC13,-2.486027
CC1NC(C)(C#N)C1N,-2.985708
CC1(C)C2CC1C2(C)O,-3.398561
CN1C2CC1(C)C1OC21,-3.008714
COCCC1COC1C,-3.335104
CC1(C)OC2C3CC3C12,-3.205278
OC1CC2(C1)C1CN2C1,-2.986007
NC1=NC(=NC=C1)C#C,-2.415508
CC1=CCCC1CC=O,-3.286627
OC1C2CC3(CO3)CC12,-2.949546
CC12C3OC1C1OC3C21,-2.688253
NC(=O)C12CC1OCC2,-2.8136900000000002
OC12CC(C1)C2C#C,-2.542469
CC1=C2C3CC3N2C=C1,-2.927609
CCC(C)C(CO)C#C,-3.428842
OC1CC1C1=NCCO1,-2.789924
O=N(=O)C1=NOC=C1,-1.5743070000000001
COC1(CO)CN=CO1,-2.710001
CCC12CC(CC1)C2=O,-3.273209
CC1CCCC=C1C=O,-3.295937
C1CC2OCCCCC12,-3.454374
OCC1(O)C2C3CC1C23,-2.923016
CC1=NNN=N1,-1.473889
CC(CO)C(C=O)C=O,-2.899949
NC(=O)CC1CCOC1,-3.028455
CCOC(=O)C1CC1C,-3.196725
OC1=CNC(=O)N1C=O,-2.1808
CN(C=O)C1CC(O)C1,-2.992408
C1OC2C1C21CC=CC1,-3.020147
CCOCCCC#N,-2.840297
CC(O)CNC=O,-2.333921
CCOC1COCC=C1,-3.159752
CC1C2C=CC1C2C#N,-2.95252
CN1CCC(=O)C2CC12,-3.07082
C1OC1C1C2CCN12,-2.547251
CC1=NCC(O)C(=O)O1,-2.557517
C#CC1CC2CC1O2,-2.565267
O1N=NC2=C1C=NO2,-1.494912
CC(C)NC(C=O)C#N,-2.898666
OC1CC(=O)C2(CO2)C1,-2.694337
CC12OCC1C2CO,-2.6864179999999998
OC1=CC(=NC=C1)C#C,-2.5004109999999997
CC1=C(NC=C1)C1CO1,-2.887302
N=C1OC2CCC12C#C,-2.62377
CC1CC1N(C=N)C=O,-2.883657
CN1C=C2N=NOC2=N1,-2.074482
COC(C)(C)C(O)C#C,-3.128509
OC1(CC1)C#CC1CN1,-2.792706
C(C1CO1)C1=CN=NO1,-2.354836
CC1=CC(=N)OC=C1N,-2.716675
CN1CC2C(O)C12C=O,-2.742762
OC1(CC1)C1=CNC=N1,-2.713218
CC1C=CC=CC=C1C,-3.367086
CCC(C)(O)C1CCC1,-3.655773
CC(O)CCOCC#C,-3.122653
CC(C#C)C(C)N1CC1,-3.296398
O=CC12CC(C1)(C2)C#C,-2.789958
COC1C(O)C1NC=O,-2.686588
CCC1OC2C1OC2=O,-2.68357
CC(=O)NC(=N)C1CO1,-2.618728
OC1C2CN3C2C13C=O,-2.53625
O1N=C2C=CC=CC2=N1,-2.285796
OC1=NOC=C1CC=O,-2.306476
CNC1=CC(=N)C=NO1,-2.469206
CC1(C)C2CC1(O2)C#N,-2.824591
FC(F)(F)CC1CCC1,-2.705711
CC1C=CCCC1C#C,-3.334139
O=CC1(OCC=C1)C#N,-2.404168
OC1C2CC1N1CC1C2,-3.035264
CC1(COC1=N)C#C,-2.39742
CCOC(C)(C)COC,-3.5530720000000002
OC12CC1CC1CCC21,-3.244486
CC1=CC(=CN1)N(=O)=O,-2.367483
C1CC2=CCCOCC12,-3.241301
N=C1OC2C3CC12C=C3,-2.560169
OC12CC1C1=CCCC21,-3.015197
CC1(C)CCCC(=O)N1,-3.33494
OCC1OCC2CC1C2,-3.160092
N#CC12CC(C1)N=CO2,-2.4985239999999997
CC1C=CC2(C)CC12,-3.10677
OC1C2CC3C2OC13,-2.489865
CCC1CC1(O)C(N)=O,-3.016829
CCN=C1CCOCO1,-2.990692
OC1C2OCCCOC12,-2.848197
C1=C2C=CN=CN2N=N1,-2.232481
CCNC1=NN(C)N=N1,-2.602515
CC1CC2C3CC2(O)C13,-3.24055
OCC1CN=C(CO)O1,-2.719323
CN(C(C)=O)C(=O)CN,-2.835217
COC12CC3C(C1)N3C2,-3.058599
COCC(C=O)N1CC1,-2.936922
CC(C1CCO1)C(C)=O,-3.172937
OCC12OC(C1O)C2O,-2.5392989999999998
COC1C2CC1OC2,-2.690042
CC1NC1(C=O)C1CN1,-2.843162
CCC(C)CC(=O)OC,-3.409857
NC1=NC(F)=NNC1=O,-1.950323
CC(C)N=C(N)C=O,-2.667386
CC1C2C3NC3CN12,-2.67593
O=CCC1(CCO1)C#C,-2.725158
CN1CC11CCC11CN1,-3.096929
CC1(CN1)C(CO)CO,-3.160955
CC12CC1(O)C1CCN21,-3.011957
O=CC(=O)COCC#N,-2.297676
CCC#CC1COCO1,-2.936247
OC1CCC11OC2CC12,-2.919568
COC1=C(O)N=C(O)O1,-2.236882
CC1C2(C)CCOC12C,-3.456107
CC1CC1OC(=O)C=O,-2.696689
C#CC1=C(COC1)C#N,-2.460544
O=C1COC11COC1,-2.20976
CNC(=NC)C(=O)OC,-2.812386
CN=C1OC(=O)NN=N1,-2.02038
OC1(CNC1=O)C#C,-2.127229
CC12CCC=C1C1NC21,-3.104848
CC1C2CC(C#C)C12,-2.838122
FC1=C(F)C(=O)C=CO1,-1.957154
CC1NC1C#CC(C)=O,-2.832986
CC12CC1OC(N)=N2,-2.458459
CC1OC2C3OC3C2=C1,-2.699863
CCC12OCC1CC=C2,-3.258525
CC12C3C1N1CC2(C)C31,-3.076957
OCC1OC1COC=O,-2.5896559999999997
OC1CC1C1=NNC=C1,-2.6906600000000003
CC(O)C1=CC(C)=CO1,-3.005706
OCC1(CO)CC(=O)C1,-2.893358
C1C=CC2=CN=CN=C12,-2.642372
CC12CC3C(C1)C3CC2,-3.574302
CC1CC(C)N=CO1,-2.855982
CC#CCC1CC(=O)O1,-2.774887
CC1(C)CC(=O)NC=C1,-3.13312
CC12CCC1C=CCO2,-3.25756
C#CCN1CC11CCC1,-3.0735
CC12CC1C(CO2)C#C,-3.017193
CC(=N)OC1C2CCC12,-3.047203
CN=C1N=NOC=C1C,-2.448896
CC1COC(CC#C)O1,-2.945247
CN1C2C1C1(CO1)C2=O,-2.516705
NCC1(NC1CO)C#N,-2.684583
C1CC11CC2OC3C2C13,-3.008466
CC1CC2CCOC1O2,-3.194326
O=CCCC1NC1C#C,-2.819956
OC1=CC(=N)NC(=O)O1,-2.19239
CN1CC1(C=O)C1CN1,-2.831988
OC12C3C1N1C=NC3C21,-2.4205389999999998
O=C1CCC11CN1,-2.168009
CCN1CC2NC(=O)C12,-2.872487
CCC1OCC(O)C1C,-3.381947
CCN=C(NC=O)C#C,-2.66949
CN1CC1(CO)CCO,-3.150433
CCC1CCC(=O)C1,-3.056617
O1N=C2C=CN=CC2=N1,-2.084029
CCC1C2CC1C21CO1,-3.180511
CN1C(C)(C)C1(C)CO,-3.445872
N=C1CCC(CO1)C=O,-2.815007
C1C2C1C1=CC=NN21,-2.27931
CC12OC1C1OC2C1O,-2.633093
CC1(C)C2CN2C11CC1,-3.30329
C1C2C3CC22N=COC132,-2.581551
O=CC1OCC(C=O)=C1,-2.504299
COC(C)C(=O)C(N)=O,-2.734343
CCC(C)(O)C(C)C,-3.429433
CC12CC1C(CC2)C=O,-3.275911
OC12CC3C(NC1=O)C23,-2.601493
OC12CC3CC(C13)C2=O,-2.75569
ON=C1C2NC2C11CO1,-2.276552
OCC12N(C)C3C1NC23,-2.768397
N=COCC(=O)C#N,-1.9674809999999998
[NH3+]CC#CC#CC([O-])=O,-2.260663
CCN(CC#N)CC#N,-2.7964919999999998
CC1(CNC1=O)C1CN1,-2.879412
OC12C3C4C3C1(O)C24,-2.212012
O=CC1=CNCCCC1,-3.099705
O=CC1CC(CC#N)C1,-2.891685
CC1=CC2OC1CCO2,-2.985227
OC1C(NC1C#C)C#C,-2.578991
O=C1CC23CNC12CO3,-2.504083
N=COC1CCC(=N)O1,-2.62968
OC12C=CC3C1C1C2N31,-2.615668
CC1(CO1)C(O)C#C,-2.4775679999999998
CCC1CC1CC(N)=O,-3.2973850000000002
CCC12CC1(C)C(O)C2,-3.438183
CC1=NN2N=NOC2=N1,-1.879656
CC12CC3CC1(C)C23O,-3.214942
COC1(C)COC=NC1,-2.986932
OCC1C2CC3(CC3)C12,-3.203794
COC1CCC(C)=C1C,-3.466525
CN=C1ON=CNC1=O,-2.204673
O=CCC1=CNC=C1,-2.476237
CC(COC=N)C#N,-2.460586
CCNC(=O)OCC,-2.789864
CC(=O)C1=C(N)NC=C1,-2.754212
CCN=C1OCC2CC12,-3.073252
C#CC12OC3COC1C23,-2.487472
CCCCCC1CC1C,-3.931456
CN=CNC(=N)C=O,-2.267226
CC1=NCCNC(=O)N1,-2.758836
CC1C2NC2C1C#C,-2.640175
CC1CCC(CCO)O1,-3.383803
CCCC1=C(C)NC=N1,-3.222367
CC12COC1=NC1CC21,-2.834037
C(C1CC1)C1=NC=NN1,-2.8027059999999997
CC1CC2CC2CC1=O,-3.28181
COCC1=C(C)CCC1,-3.460439
CC#CC1CC(C)(C)O1,-3.223016
CCN=C1OC2CC12O,-2.744103
CCC1C2CC1OCC2,-3.445715
NC(=NCC#N)C#N,-1.9882749999999998
CNC(CCC#C)C#N,-2.937914
C#CCC1OC1C#C,-2.324041
CCC1CC2(O)COC12,-3.139635
OC12C3CC11CCC2C31,-2.9931669999999997
CC12COCC3C1CN23,-3.002305
COC1=CC(C)=C(N)N1,-2.907713
CC1OC2C3CC1(O)C23,-2.94854
CC1=NC=COC1=O,-2.192196
NC(=O)CCCCC#N,-2.948494
OC1CC23CC12CCO3,-2.930366
NC(=O)C12CC3C(C1)C23,-2.86106
C1C2C=CCC3OC3C12,-3.027217
FC1=CC(=O)NC=C1,-2.080982
CC(=O)C(O)CC=O,-2.475777
CC1(O)C2C(O)C1C2=O,-2.651283
CC1CC=CC11COC1,-3.248331
CC1C2CC(=O)CNC12,-3.077988
CCC1=C(O)C=CN1C,-3.102926
CN1CC1CC(C)(C)O,-3.442891
OC1C23CCC12N=CN3,-2.645342
CC12CC(C1O)C2CO,-3.125533
CC(=O)NCC1CC1,-2.848457
CC1OC2CC12CC#N,-2.8511
O=C1CNC2=C1OC=C2,-2.421953
C1C=CC2=NC=NC=C12,-2.642999
CC1C2CC11NC(=O)C21,-2.778112
CCC(C)(C)COC=O,-3.400531
COCC1CC1C(C)C,-3.629363
CC1(CO)CC(O)CO1,-3.099341
C(C1CO1)C1=CN=NN1,-2.479254
CCC(C)C1CC(C)O1,-3.648599
O=C1COCCC2NC12,-2.766611
COC1CCOC1=NC,-2.984704
N#CC12CC(C1)C1CC21,-2.94598
CC1(CO)C(O)C1O,-2.623614
OC1(CC=O)CC2OC12,-2.660093
OC(CCCC#C)C#N,-2.8558589999999997
C1CC1C1C2CCC12,-3.050342
CC12CC3C1CC3(O)C2,-3.244444
CC1C2(C)COC12C=O,-2.942503
COC1=CNN=NC1=N,-2.269724
CC1=CC(C)=NOC1=O,-2.605172
OC1C2OC3CC(C3)C12,-2.929477
C1CC2=CNC=C2C1,-2.760585
NC12CN=C3OC1C23N,-2.357806
CC1(COC2CC12)C#C,-3.012833
CC(O)C1=C(C)N=CO1,-2.824953
CNC1=NC=NC(O)=N1,-2.396856
O=CC(=O)C1CC=CC1,-2.802498
O=C1NC2CCOC2O1,-2.571959
CC1CC2(CN2)C=C1C,-3.353428
O=C1C=CC(=O)C11CC1,-2.616602
CC(C)C1(CC1)C(C)=O,-3.469386
OC1CNC(=O)C=CC1,-2.827371
OC1C2C3CC(=O)C1C23,-2.778495
OC12CC(OC1)C2C#N,-2.5875969999999997
N#CC1CC2CC3C2N13,-2.757156
CN=C1NC2C(C)C12O,-2.845668
O=CC12CC3CC1C2C3,-3.094236
CC1C2CCC1C(=O)N2,-3.133566
O=CC1(CC1)C1CCC1,-3.242218
CC1CC(CO)OC1=N,-3.014161
CC1C2CC3OC2CC13,-3.259453
CC12CCC(O1)C21CC1,-3.230767
OC1(C#C)C2CC1CC2,-3.021299
COCC1C2CC1C2,-2.946326
OCC(=O)CCOC=O,-2.6263769999999997
CC1C(COC1=O)C#N,-2.655555
CN(CCCC=O)C=O,-3.012082
CCC12CCC1(CO)O2,-3.142794
C#CC1CCC2COC12,-3.023244
OC12CC3(O)CC1C23O,-2.634273
CC1(O)CCC2CC1C2,-3.468433
CC1=NC(C)=C(C)O1,-2.684795
NC1=NN2N=CNC2=N1,-2.050115
OCC1C2CCCC1O2,-3.161775
CN=C1NC(C)C2OC12,-2.878403
C1C2CC3=CCCCC123,-3.327289
CCCN1C=NC=C1O,-2.92069
CC(O)C(=O)CN1CC1,-2.968342
CC1=CC(=O)C2OCC12,-2.786439
C1C=CC2=C1N=CN2,-2.372522
CC1=NN(C=O)C=N1,-2.105188
O=C1COCCN=CN1,-2.6222339999999997
