smiles,output
C1OC1C1CC=CCO1,-2.947923
OC1(C=O)C=CNC1=N,-2.42694
CCC1CCCC11CO1,-3.4554359999999997
O=CC1CCC11COC1,-2.940592
CC(CN)(C#N)C#N,-2.375143
CC1CC(CCO1)C=O,-3.197038
CC1CC(=O)C2(CN2)C1,-3.088657
CN(C)C1=NC=CC=C1,-3.016802
NC1=NOC=C1C#N,-1.873415
CCOC(=O)NCC#C,-2.791575
CC1=NC2=CNC=C2N1,-2.6381769999999998
CC1C2CC(C)C12C#C,-3.2864269999999998
COC1=CNC=C1CO,-2.799178
COCC(O)CCC#N,-2.996385
OC1C2CC3C2CC13O,-2.952639
C1OC2=NCCCCC12,-3.0721249999999998
CC1(CC1O)N1CC1,-2.776117
CN=C1NCC1(N)C#N,-2.5938369999999997
OC1(CC2CO2)COC1,-2.837636
CC(O)C(O)C(C)=O,-2.670744
O=CCOC1COC1=O,-2.409251
O=CC12CN(C1)C2,-2.116225
CC(C)C1CC(=O)CO1,-3.198519
C#CC1C2CCOCC12,-3.013184
O=CC(=O)C#CCC#C,-2.316054
CN1CC(O)C1CC#N,-2.879717
C1C2CC3C4OC1C2C34,-3.051204
OC1CC2OC2CC=C1,-2.960503
CC1(C)C2OC1C2(C)O,-3.105724
C1C2N1C1C3C4OC23C14,-2.522544
CC(O)C1(C)CC(=N)O1,-3.002554
C(C1CC1)C1=CN=CO1,-2.887963
CC1NC(=O)N(C)C1C,-3.145088
NC(=O)CCC(N)=O,-2.438914
CC1NC(=O)CC1C#C,-2.894171
O=C1NCC2=NC=CN12,-2.385035
CN1CC23CC4C2CC134,-3.00186
OC1CCC1CC1CC1,-3.4282529999999998
CC1CN1C(=N)NC=O,-2.706659
CC#CC1(C)OC1(C)C,-3.225869
CN1CC=CN(C)C1=O,-2.927792
CC(CO)C1=CNC=N1,-2.929035
CN(CC#C)C(=O)CO,-2.771479
O=CC1C2CN(C=O)C12,-2.571763
CC1C2OC11CN(C)C21,-2.9024989999999997
CC1=CC2C(C1)C2(C)C,-3.555161
CC12NC1C1(C)OC21,-2.539914
C#CC1OC2(CC12)C#N,-2.404409
NC(=O)CCC#CC#C,-2.654109
OC12C3CC1(OC23)C#N,-2.330086
CC12OCCN3C1CC23,-3.007867
CCNC1=NOC=C1C,-2.879304
CC12COCC3CN1C23,-3.031772
CC12CC1(OC=N2)C#N,-2.503549
CC12CC(=O)N1C1CC21,-2.842418
CC1C(NC1=O)C1CC1,-3.083174
CC1(C)OC2(CC12)C#C,-2.993234
CC12COC1(C)COC2,-3.170458
CC1=COC2=C1OC=C2,-2.596752
CC1(CC1)N=C(N)C=O,-2.890884
OC12CC1C1(CCO1)C2,-2.923126
CC12CC(O1)(C=O)C=C2,-2.745027
O=CC1CC2CC1C2=O,-2.788062
CC1C2C3N1C2(C)C3=O,-2.803223
O=C1CC2CC3OC2C13,-2.784163
CC(O)C(C=O)C(N)=O,-2.749719
CC12CC(C)(CO)C1N2,-3.239214
OC12CCN=C3NC1C23,-2.599072
OC12CC1(CC#N)OC2,-2.5586349999999998
CCC1C(OC)C1OC,-3.317153
N=C1NC=NC11CCC1,-2.804709
OC1CN2C1C=CC2=O,-2.60575
CC1C(N=CN1C)C#N,-2.813253
C1OC2CC3NC3C12,-2.596977
OC12CCC1(O)C2C#N,-2.575088
COC(C)(C)C(C)(C)O,-3.575258
O=CN1CC(C#N)C1=O,-2.248066
CCOC=NCCCO,-3.167201
NC(=O)CC1=COC=C1,-2.650215
O=CN1CC2CC(C2)C1,-3.095276
CC(C#N)N1C=CN=N1,-2.414071
O=C1C2CC2C1C1CN1,-2.830105
OCCOC1C(O)C1O,-2.758315
CCCCCC(O)CC,-3.864556
CCC#CCC(=N)OC,-3.045152
O=COC1=CNC(=O)N1,-2.185911
O=C1CCC2OC2C1=O,-2.5003029999999997
COC1CC(=O)C2OC12,-2.677893
CC(C#C)C(=O)CC#N,-2.6738619999999997
CCC12CC1C(C)CC2,-3.756463
COC1C2OCC12O,-2.373866
COCCOC1COC1,-3.027354
NC1=NC(=NO1)C#C,-1.836133
CC#CC1OCC11CC1,-2.9872009999999998
C1CC2=C(C1)C1OC1C2,-3.061359
CC1=NC2=C(O1)C=CN2,-2.534277
CCCC1(O)C(C)C1C,-3.648892
O=C1C2CC3C2CCC13,-3.085565
CC12CCCC1(N2)C#C,-3.128049
CCC1(CC1)C#CC=O,-3.023801
CCC(O)C1CN1,-2.562324
CC(NC1COC1)C#N,-2.863623
OC1CC(O)C2CC1O2,-2.885439
CC12CC1(C)C(=O)C2,-2.818863
CC(CC(O)C#C)C#N,-2.861751
CC1(OC(=O)C=C1)C=O,-2.548082
C1CC11CC2(CC2)C1,-3.053324
CC1(O)C2C3COC2C13,-2.9371300000000002
CC1(C)CC2C1NC2=O,-3.088108
COCC(=O)N1CC1C,-2.962911
CC12OC3OC1C1C3C21,-2.7602219999999997
OCCC12CC1C(=O)N2,-2.779238
OC1CC2CC(O)C1C2,-3.201616
CNCC1=NC(O)=CO1,-2.619253
O=C1CCN2C3CC1C23,-2.8516
CC12C3OC1CC=CC23,-3.036358
C(N=C1CCO1)C1CN1,-2.843527
CC12COC1CC(=O)N2,-2.823283
CNC1=C(O)OC=C1N,-2.606026
CC1=NOC(=O)N=C1C,-2.409758
CC1CC(=O)[C-]([NH2+]1)C=O,-2.777847
OC1C2C3CC1OC23,-2.531197
CC1C2OC(=O)C(N)C12,-2.805645
CCC(C)(C)OC1CC1,-3.636883
COC1C2C3C1OC23C,-2.893013
CCC1CC2(CO)CN12,-3.227355
CC1(O)CC1CCC#N,-3.082114
CC1=NC2=C(N1)C=CO2,-2.53083
OC1C2CCC12C#C,-2.553871
OCCCCC#CCO,-3.132974
OC1CC2CCC2C=C1,-3.263947
OC1CC2(CN2)C1,-2.347921
OCC1NC1C1COC1,-2.929183
NC1=CNN=C1C#N,-1.994595
OCC#CC1CC1,-2.322081
CC#CC1=C(N)N=NO1,-2.254267
CC12C3C1C1(C#N)C2N31,-2.470947
CC(O)C(C)(C)CC=O,-3.388645
CC1CC(C)(C)OC=N1,-3.304806
C1CC11OCC11CCO1,-2.9114329999999997
CCCC(C)C#N,-2.702305
CCC1C(O)C1OC=N,-2.957493
NC1=NC(=NN1)C#N,-1.82061
CC1CC2(C)OC2C1=O,-2.993649
N#CC1C2CN1C21CC1,-2.6905669999999997
CC(C=O)C1(CN1)C#C,-2.817368
CCN1CC1C(=O)C#N,-2.672463
CC1C=CC(O)C2NC12,-3.069592
CCOC(=NC)C(C)C,-3.474812
N=C1CC2CCC2O1,-2.644652
COCCC12CC1CC2,-3.411003
NC1=CNC2=C1ON=C2,-2.292301
COC(=O)C(C)C(C)O,-3.12409
CC1(CN=CO1)C=O,-2.3728949999999998
CC1C2CC(C)=CC12,-3.107616
N=C1OCCC11COC1,-2.784283
CCC12OC1C=CC2C,-3.255404
CC1=C(CCO)COC1,-3.174546
CC1CC2(C)OCC12O,-3.149963
CN1CC1(C#N)C1CC1,-2.940877
CC(O)C1CC2CC2C1,-3.460121
NC1=NCCC(=O)N1,-2.325929
C#CC12CC1CC1CN21,-2.883851
CC1CCC(C1)C#N,-2.958109
CC(=O)C(C)(O)C1CC1,-3.18107
CC1(CC#C)CC(=O)O1,-2.776995
CC1=CC2C(O)C1C2O,-2.954496
C#CCC1NC2COC12,-2.787765
N=COCC1=CON=N1,-2.182234
C1C2N1CC13CC21CO3,-2.786468
CN1N=C(N)C=C1N,-2.378164
OC1CC1C1CO1,-2.243738
NC1=NC=CC=C1O,-2.312618
CC1=NC(C)=C(O1)C=O,-2.645235
CN1C2CCC12C#N,-2.497474
CCC(C(C)C)C(C)C,-4.1467
N=C1NCC(=O)N1,-1.878565
NC(=O)CC(CO)C#N,-2.658035
C1C2OCC=C3CCC123,-3.017979
O=C1CCCOCC1,-2.748589
OC(C=O)C1=COC=N1,-2.340659
OCCC1C2OCC12O,-2.830729
NC12C(O)CC1NC2=O,-2.60382
CC1=C(CO)C(C)=NO1,-2.79113
COC1CC1CO,-2.451177
CC1(CN2CC12)C1CC1,-3.294487
OC12C3N=C4OC(C13)C24,-2.255165
CC(=O)C1=CN=NC=N1,-2.3247809999999998
CC12CC1(C#N)C1NC21,-2.738318
C#CCN=COC1CC1,-2.803268
CN(C)C1=CN=C(O)O1,-2.621385
COCC1=NN(C)C=N1,-2.708796
C1C2NC22COCOC12,-2.741819
CC1=C(CO)N=NO1,-2.142971
CC(C)N(C)C=O,-2.613739
OC1C2C3C1CCN23,-2.594838
CC1(C)C(OC1=O)C=O,-2.724064
CC(=O)C1(CC#C)CN1,-2.836869
N=C(CC#C)OC=O,-2.134256
OCC12C3C4C(N13)C24O,-2.461705
CCC(C#C)N(C)C=O,-3.059464
CN(CC#C)CC#N,-2.490061
CC12CCC1OCO2,-2.726368
CC1C=CC(=O)C1=O,-2.3714969999999997
OCC12CCC3OC1C23,-2.939442
N=C(NCC1CC1)C#N,-2.787364
C1CC23CCC4C2C1C34,-3.331091
O=CC1OCC(=C1)C#N,-2.4080019999999998
O=CC1=NCC(N1)C#C,-2.474286
COCC1(CN1C)C=O,-2.942325
CC12CC(CCO)C1O2,-3.136494
CC12C=CC3C4C(C14)C23,-3.107652
CCOC=NC1CCC1,-3.247163
CC1C2C3COCC2N13,-3.001298
OC12CC1(OC2)C1CC1,-2.908533
CC(C)OC(C)C(N)=O,-3.218484
CC12CC1C(=O)N2C=N,-2.681111
COC1=NNC(N)=C1O,-2.418032
O=CN1CC(C#C)C1=O,-2.385808
CC(C)C(C)(C)CCO,-3.861567
CC(C)CCCC#N,-3.144766
O=C1NC=CC1C1CO1,-2.604451
CC1OC1C1(C)CO1,-2.689569
CC(=O)C1(O)C2CC1C2,-2.940951
NC(=O)CC(O)CC#N,-2.660081
CCC1(CC1O)OC=O,-2.890259
CCN=C1NC=C(O)O1,-2.61271
COCCC(O)COC,-3.257481
CNC(C#N)C(C)(C)C,-3.389372
NC1C2(N)CNC12C#N,-2.564083
OC1(CC1)C1CCCC1,-3.458904
O=C1CC2=C(N1)OC=C2,-2.440849
CCC(C)C(C)(C)CC,-4.151671
CC1=C(N)OC(O)=C1,-2.377371
CC1(C)CC(CO1)=NO,-2.965022
CCC12CCC1OC2,-2.983061
CCC1(CC1O)C(C)O,-3.360219
N#CC1=CNN=C1,-1.745187
CC1OC2(C#N)C(O)C12,-2.55716
C1CC(C1)N1C=CC=C1,-3.175501
CC1(C)CC2(CC2)C1=O,-3.260121
C#CCCOC1CCC1,-3.200936
CN1CC(=CC1=O)C#C,-2.687518
CN=C1CC=CCCO1,-3.070386
CCC1=NC(=O)OC=C1,-2.642449
NC1=CC(=O)C=CC=C1,-2.71548
NC(=O)N1CCC=C1,-2.495389
CC#CCCC(C)=NO,-3.01384
CC1(C)OCC(=O)C1O,-2.91793
OCC1(CC1)C(O)C=O,-2.8768789999999997
C(C1CO1)C1C2CC1C2,-3.1799749999999998
OCC1CCCC1CO,-3.381307
OC12CC3C1C1(CC1)C23,-2.967426
CC12CCC=C1CC=C2,-3.36945
CC(=O)CC(=O)N1CC1,-2.7981949999999998
CC12CC3(C1)CCOC23,-3.199805
CC1CNC2C1OC2=N,-2.896174
CCOC1C(C)OC1=O,-2.903391
C1C2C3CCCC1OC23,-3.263334
OC12COCC1C1NC21,-2.739493
CN(C=O)C1=CC=NN1,-2.536226
CC(C)OC(C)CC#N,-3.293188
COC(C)COC1CC1,-3.324325
CC12C3OC4CN(C13)C24,-2.80631
CC12C3OC1C=CC23,-2.5768459999999997
CNC1=CNC(NC)=N1,-2.8231100000000002
C1C2NC11COCOC21,-2.708186
CC(=NO)C1CC1(C)C,-3.231371
C#CC1=CNN=C1C#N,-2.194275
CC(CC#N)C1(C)CC1,-3.370518
CC12OC3C4OC1C2C34,-2.745008
COC1(C)C2C3CC3C12,-3.165971
CC1(O)C2CC=CC1O2,-2.963621
N#CC12CC3=CCN1C23,-2.468891
CC12CCOC1C1CN21,-3.033649
CC12OCCC1C2C=O,-2.972288
CC1N2CC=CC12CO,-3.056217
CC(C)C1=CCNC1=O,-3.129328
COC12CC1C(C2)C#C,-2.978198
CC1OC(=O)C2CC12O,-2.724037
NC=[NH+]C1=C([O-])C=CN1,-2.489189
CCOCC(C)C1CC1,-3.633603
OCC1(O)COC(=O)C1,-2.652608
CC1(CN2CC1C2)C#N,-2.964913
CC1OC=NC1CC#C,-2.856765
CC1(CO1)C1C2CCN12,-3.000508
CCC1C(C)OC1(C)C,-3.657091
CC1=C(NC=N)OC=N1,-2.536162
COCCC1C2CC1C2,-3.3886469999999997
CC(C)(C)C1OCC=C1,-3.468984
C1CC2=C(NN=N2)O1,-2.039085
N#CC12CC1COCO2,-2.575845
CCC1CC2C(CO)N12,-3.216917
CC(=O)C1=CCC2NC12,-2.877623
O=C1COCC2(CC2)N1,-2.802384
CN1CC2CC2(C1)C#N,-2.971656
CC1(CN1)C(C#C)C#N,-2.731593
CC1N=CN2C(C=O)C12,-2.6742429999999997
CC1CCCC(O1)C#C,-3.240715
CC12CCCC(O)C1N2,-3.272517
N=C1OC=CC(=O)N=C1,-2.216863
NC(=O)CN1CC1C#N,-2.518949
COC1(CO)CNC1=N,-2.775908
CC1OC2CC12C1CC1,-3.200344
CC1CC2OC2C2CN12,-3.034795
CCNC1=C(N)OC=C1,-2.899185
COC1=C(N)N(C)C=N1,-2.720151
CC12OC3C(NC13)C=C2,-2.834918
CN1C2CC2(O)C1C=O,-2.7342329999999997
CC1CCC2NC12C=O,-3.084959
CNC1=C(C)OC=C1N,-2.895778
CNC1=NCC(=O)N1,-2.313136
CC12CC1(CC2)C#N,-2.715949
CC1CNC1(C#C)C#N,-2.7310090000000002
CC12C3C1C1C3OC21C,-2.993259
COC(C)C12CCC1O2,-3.121428
NC1(CC=CC1O)C#N,-2.716305
CC1C(C)C1(O)C(N)=O,-3.018886
CCCCCCC(C)C,-4.151938
COCC1(C)CCC1=O,-3.164197
N=COC1CC1C#C,-2.372801
CC1(C)COC1(C)C#N,-3.081648
OCCC12COCC1O2,-2.867136
OC12C3C1N1C3CC21,-2.340385
CC1C2CC2OC1C=O,-2.963297
CC1C2NC2C=CC1O,-3.070106
OCC#CC1C2CCC12,-2.988792
CC1=CC2NC1C2C#N,-2.7513259999999997
CCC1OC1C(O)C#N,-2.7767809999999997
CC(N=CN)(C#N)C#N,-2.4353920000000002
C1C2CC3C4CC3(O4)C12,-2.9554869999999998
OC12CCC(C1)OCC2,-3.200778
CC1(C)NC1(CN)C#N,-2.983689
O=CC(=O)CC#C,-1.871951
OCC1CC2OCC2O1,-2.872251
CCCN1N=CC(C)=N1,-3.001742
CC12CC3CC(C1)N23,-2.87275
N=C1CC2(CCCC2)O1,-3.096239
CCC12CC3(C)C1CN23,-3.280268
CC1=C2NCC2NC1=O,-2.691422
CC(O)(CC#N)C1CC1,-3.083526
CN=C1OCCNC1=O,-2.628988
CC1(NC=CC1=O)C#C,-2.673351
COC1C2CC=CC12C,-3.243075
C1CN2C1CC21COC1,-2.998042
CC1COCC(=O)N1C,-3.017465
CC1CC(C1)C(N)C#N,-3.178334
CCCNC(=[NH2+])C([O-])=O,-2.848892
CC(O)C1CCO1,-2.473383
C#CC1CCC=CC=C1,-3.121442
OC1C2CCC11CCC21,-3.217375
OC1CC2OC2C2CC12,-2.952097
CC12NC1(CC=C2)C#C,-2.91954
CN=C(C)OCC#CC,-3.040999
CC(C#C)C1=NC=NO1,-2.458248
CC1(O)C2OC2C1CO,-2.847612
CC1=CON=CC1=NO,-2.337174
CC1C=CCC1(C)O,-3.037973
NC(=O)C12CC(C1)C=C2,-2.882147
O=C1CC2C3CC2C3C1,-3.049473
CC1CC(=O)COC=N1,-2.803536
CC(=O)OC1=CN=CO1,-2.356369
C(OC1CC1)C1CC1,-2.966422
COC12C(C)C1OC2=O,-2.663958
CC(CC1CCC1)C#C,-3.500196
CC(OC=N)C=O,-2.107442
OCC12CCC(O1)C2=O,-2.680166
CC1(O)C2CC3C2CC13,-3.235198
COC1=C(C)C(O)=NO1,-2.492995
CC1=CC2CC2(C1)C#C,-3.118556
O=C1C=CNC2CCC12,-2.896271
NC1(COC1=N)C1CN1,-2.665946
N=C(CC=O)OC=O,-2.091454
N=C1CC2(CN2)C(=O)N1,-2.533187
CCC(O)C1CCC1O,-3.365766
COC(C(C)C)C(C)O,-3.566112
CC1=CC2(O)CC2CC1,-3.263434
C1OC2C1C1C3CC2N13,-2.81732
CC12CCC=C3CN1C23,-3.082893
OCC1OCC(=O)CO1,-2.607868
NC1C2CC(N2)C1C#N,-2.7830589999999997
C1C2C3OC4C1C4C23,-2.605392
C1C2C=CC3CC3C12,-2.888487
CC1=CC(=N)C(N)=NO1,-2.4904159999999997
CCC(CO)(OC)C#C,-3.122564
C1CC11C2C3CN2C13,-2.593908
CC1C2CN1C2C1CN1,-3.06293
OC1=CC(C=O)=NC=N1,-2.278885
CC(=O)NC(=O)C1CO1,-2.525339
N#CC12CC1CCC2,-2.744375
CC12CC(O)C1OC2=O,-2.704968
CC1C2CC3C2CC13O,-3.237933
CCC(=O)N1C(C)C1C,-3.277093
COC1=CC=C(N1)C#C,-2.66487
CCCC#CCC#C,-2.840249
O=C1OC23CCC12OC3,-2.433409
CC1C=CC2(C)CC12C,-3.554386
CC1(O)C2COC12CO,-2.840092
CC(=O)C1(CC1)C1CO1,-2.954622
CC1C(C)(O)C11CCC1,-3.434868
COC(=O)CC1(C)CN1,-2.9945459999999997
CCC12NC1COC2=O,-2.809013
CCN=CNC(=O)OC,-2.8405519999999997
COC1=CN=C(N)N=C1,-2.547087
OC1C(=O)COC11CC1,-2.6872119999999997
CC(CO)OC(=O)CO,-2.8351509999999998
O=CC12CC1CC1CC21,-3.052865
C1OC1C1(CN1)C1CO1,-2.708971
CC1CCN(C)C1C#N,-3.191572
O=CC1N=COC11CC1,-2.58904
NC(=O)NC(C=O)C#C,-2.415838
CC1C2OC3C=CC2C13,-3.046518
OC1(C#C)C2NC1C=C2,-2.597051
CC1OCC2C3OC2C13,-2.911277
CC1=CC2CC2COC1,-3.243065
NC(=O)C(=O)C1CN1,-2.183226
OC1(CC2OC2C1)C#C,-2.733072
CC12OC1C=CC2(C)C,-3.261494
CC1CC1(C=O)C1CN1,-3.038505
O=C1NC2C3NC12C=C3,-2.375178
CC12OC3CC1C23C,-2.760992
CCC1(CO1)C=O,-2.279742
CC1=C(C)N(C=O)N=N1,-2.521814
CC1(C2CO2)C2CCN12,-3.000447
CC1C(CC1(C)O)C=O,-3.184148
COC(C)C1C2CC1O2,-3.084994
CCC1CN(C)C1=O,-2.851794
COC(C)C1=CN=NN1,-2.686279
CC1NC1CC(O)CO,-3.166122
CC(O)(C#N)C1COC1,-2.782258
N#CC12CC3CC1C2O3,-2.698264
C1CC23OCCC2CC13,-3.242912
C1COC2=CC=NN2C1,-2.710169
NC(N)=NC1=NON=N1,-1.916189
COCC1(O)CC1C#C,-2.910399
OCCNC1=CNC=N1,-2.729028
OC1C(=O)C2CC1(O)C2,-2.703664
NC(C#N)C1NC1CO,-2.681334
CCC(CCO)CC#C,-3.425553
CN1C2C3CC1COC23,-3.052485
CC12CCOCC1O2,-2.723082
CN1C2C3CC2(C=O)C13,-2.7800380000000002
OC1(CC2CCC12)C=O,-2.959645
CCCCC1CC=CC1,-3.759062
O=C(C#N)C(=O)C1CN1,-2.198462
CC1(C)C2(O)CCC12O,-3.145293
CC12NCC1OC2C#C,-2.790276
CC(O)C(C)C(=O)CO,-3.109289
CC1CC2=C(O1)C=CO2,-2.784783
O=CC(NCC#C)C=O,-2.549466
NC(=O)C1C2CCN12,-2.4286149999999997
CC1C2CCC12,-2.387269
COC1=CN=C(O1)C#C,-2.364934
O=CC12CC(C1)C1CC21,-3.033029
CC(C)C(=O)N(C)C=N,-3.1218500000000002
OCC12CC1C(O)C=C2,-2.967265
O=C1C2OC3C=CC1C23,-2.558824
CCC(=O)C1CC2OC12,-2.944168
CCC1(C)C(C)C1OC,-3.632464
CN=C1CN=C2CCN12,-2.769886
NC1=NC=CC(=O)N=C1,-2.335379
N#CC12CC3CC1N23,-2.293784
CCC12CC1(O)CC=C2,-3.260474
OCC1CCCCOC1,-3.368243
CC1OC(=O)C11CCC1,-2.994352
CC1=C2CN3C(C23)C1O,-2.757404
CC12CCC(C1O)C2=O,-2.9868509999999997
NC1=NC=C(O1)C#N,-1.9131909999999999
CCC1=NOC(=O)N=C1,-2.397603
CC(=O)C1(CCC1)C#N,-2.900912
COC(C)(C)C#CC#C,-2.9857329999999997
N=C1CC23CC2(CC3)O1,-2.849559
CC(=NO)C(C)(O)CO,-2.874576
CC(C#N)C(=O)CO,-2.380332
OC1C2C3C(C#N)N2C13,-2.406667
CCC1(C#N)C2CC1O2,-2.820931
CN1C=CC(=NO)C1=N,-2.482065
OC1C2CC1C2N1CC1,-2.982065
CC12CC(C1)C2C#N,-2.697921
CC12CC1(O)C(=O)NC2,-2.826407
OCC1=NC=CC=C1O,-2.647668
CC1(CC(CO)C1)C#C,-3.217027
CC1C2NC2C2(C)CN12,-3.134966
OCC1OC(=N)NC1=O,-2.377467
OC1CC(CC=O)C1,-2.7283
CCC1=CCCC1(C)C,-3.768873
O=C1CC2C3C4C2C1N34,-2.6375219999999997
CC1OC(C)C(C)O1,-2.947226
C1OCC2=C(ON=C2)O1,-2.286608
OC12CC3C(C13)C2=O,-2.306182
N#CCC#N,-1.236912
CN1C2CC=CC(O)C12,-3.048465
CCC(=O)C1C2CC1C2,-3.22608
CCOC(C)(C=O)C=O,-2.892299
CCC1COCC1C#N,-3.096891
CNC(=O)N(C)C(C)=O,-2.869755
CCN1N=C(N)N=C1O,-2.559698
CN1N=CN=C1CC#C,-2.581743
C#CCC1CCCC=C1,-3.331867
C1OC2C=CCCC=C12,-3.038814
CCN1C=NC(C)=N1,-2.58196
CC(=O)C1C2CC=CC12,-3.073984
CC1CCC(=O)C(C)O1,-3.206798
CCC#CC1OC1(C)C,-3.218666
OCC(C=O)(C#C)C#C,-2.505795
CN=C1OC(C)C1(C)O,-2.988489
CC(CC1(O)CC1)C#N,-3.080082
COCC1(CC=O)CC1,-3.150812
O=CNC1(CC#N)CC1,-2.719592
CC(C)(C)C(=O)CC#C,-3.248357
CC1CC2CC2C1O,-3.017242
CCC1=C(N)C(N)=NO1,-2.699363
NC(CO)C(F)(F)F,-1.995013
CCC(CC=O)CC#C,-3.237828
CC12C3OCC1C=CC23,-3.056206
CC1(O)C2C3CCN2C13,-3.030774
FC(F)(F)C1CCN1,-2.061205
OCC1C2CC2C1=NO,-2.714428
C1OC1C1CC2CC1C2,-3.227218
CC1(CC=CC1)OC=O,-3.010499
CCN1N=CC(O)=C1C,-2.908349
OC12CC1C(C2)OC=O,-2.673118
CC1=NC2=C(N1)C=NN2,-2.438938
ON=C1CC=CC=CC1,-2.847441
OC1CC2CC1OCO2,-2.896271
OCC12CC1OC(=O)N2,-2.531657
NC(=O)C1=NC(N)=CO1,-2.279741
O=C1CCC=CC11CC1,-3.084585
C#CC1CC2OC=NC12,-2.641501
COCC12CC1C(=N)O2,-2.740824
OC12CC(C1)C21CO1,-2.459304
OC1(CNC11CC1)C#N,-2.659712
COC1OC2C3OC1C23,-2.621871
NC1=C(C#N)C(=N)OC1,-2.3522
CC12CN1CC1COC21,-3.035208
CCC1=NC=C(O)N=N1,-2.526904
O=C1NC=C2CC=CN12,-2.551
CC1OC(CO)OC1C,-3.096029
CC1(C)OC2C1NC2=O,-2.790907
CC1C(=O)NCC=C1C,-3.126501
COC1(C)CC2NC12C,-3.222179
CC1CC(O)C2C(O)C12,-3.174348
NC(=O)C1C2CCOC12,-2.8077579999999998
CCC1(CC1)C#C,-2.618766
OCC(O)CCC=O,-2.6511620000000002
CCC1=CC(O)=C(C)O1,-3.006424
CC1=C(N=NO1)N(=O)=O,-1.8268
COC1C(C=O)C1C#C,-2.714846
CN1C=CC2=C1C=CN2,-2.814209
OCC1OC1C(=O)C#N,-2.290741
C1C2CC=C3COC3C12,-3.028969
CCC1(CCC#C)CO1,-3.205974
CC#CC1CC(O)CO1,-2.946015
N=C1OCC2CC12C=O,-2.608651
CC(O)C12OC1CC2=O,-2.6668149999999997
N#CC12CCC(CC1)O2,-2.912715
OC1C2CCC12C#N,-2.420125
CC1=CC2(CC2)OC1=N,-2.888711
CC(=O)OCC=O,-2.043331
OCC1CN1CCC=O,-2.95076
CC1=NC(=NC=C1)C#N,-2.456633
COCC1CC2CN12,-2.762279
CNC1=CN2CCC2=N1,-2.776733
OC12C3OC1C3NC2=N,-2.349301
CCC(CC)C(C)C#C,-3.717498
COC12CC1C(C)(O)C2,-3.134408
COC1=C(CO)C=CO1,-2.692071
CC1C(C)N(C)C1C=O,-3.260315
CN=C1N=NNN=C1N,-2.184859
CC1OC2CC=C(C)C12,-3.265415
CC#CC1OCC1=O,-2.290415
CCN=C1OC2(C)CC12,-3.042966
CC1CC2OC1(C)C=C2,-3.274146
OCC12CC3CC3C1N2,-3.043211
CC(=O)C(=O)NC=N,-2.204748
O=CC1=NC=C(O1)C#N,-2.046247
O=C1C2CC3C4C3N1C24,-2.647045
CCC(=O)NC(C)C,-3.071909
CC(CCOC=N)=NO,-2.759162
ON=C1CCC(O)C1=O,-2.486055
C1C2CC34COC3C2C14,-2.978189
CC1N=C(N)OC1C#C,-2.6822619999999997
N#CC1(CO1)C1CCC1,-2.852019
CC1=CNC(=O)C=C1C,-2.95153
CC1CN1C1(CC1)C#N,-2.937152
C1C2NC22C=CC3C1C23,-2.905386
CC(O)C1=CON=C1C,-2.786869
CC1OC2CN(C)C12,-2.776876
OC12CC1(OC2)C1CO1,-2.612089
CC1C2C3CN3C(=O)C12,-2.853538
OC(C#C)C1CC1C#N,-2.639832
CC1CC23CN(C2)C13,-2.762532
CCC1=NC(=CN1)C#N,-2.653502
CC12CC3(C)C1CC23C,-3.4929259999999998
C1C2COCC3OCC123,-2.933335
CCN1C(=N)CCC1=O,-2.955833
N#CC12NC3C(C=C1)C23,-2.53918
CC#CC1OCC1C#C,-2.771446
CC(=N)OCC1(C)CC1,-3.271772
ON=C1CCC(=O)C=C1,-2.588743
CC1C(N1C)C1(C)CC1,-3.512847
NC1=NN=C2OC=NN12,-1.917242
OC12CC(C1)CC2,-2.5752610000000002
OC12C3C=CN(C13)C2=O,-2.360152
NC1=C(CCOC1)C=O,-2.8076879999999997
N=C1OCC2OCC2O1,-2.492355
C#CC1(CC1)NCC#N,-2.723503
COC(C)C1OC1(C)C,-3.342782
CCC1CC11CCC1,-3.27432
O=C1NCCC2(CC2)N1,-2.92681
CC1CC1N1CC1,-2.621969
CC1(CCO)COCO1,-3.086629
CC1C2C1C1=NC=CN21,-2.743698
CC12CC(=NO)C1(C)O2,-2.719704
COC1=C(OC)C=NN1,-2.579009
CCCC1OCC(C)=C1,-3.467584
CCOC(=N)CCC#C,-3.049791
O=C1C2CC1C1NC21,-2.396551
CC1=CNC=C1CCO,-3.110167
CNC1=C(NC=N1)OC,-2.70754
CC12CC1(C)N=CO2,-2.639792
OC12CC1(CC2)C=O,-2.515767
CCCCC1C2CCC12,-3.7119489999999997
CCCOC1=CC=NN1,-2.89481
N=C1OC2C3NC3C12,-2.181218
C#CC1(CC1)C#N,-2.043871
CNC1=CNC(C)=C1,-2.756087
OC(CN1CC1)C1CO1,-2.9199349999999997
C1CC1C1C2CC1C2,-3.032439
CC1=C(CCC1O)C#N,-2.9173549999999997
CC1OCC2=C1CCC2,-3.27557
CC1CCC(O)C11CC1,-3.461641
OCCC1(O)C2CCC12,-3.133857
CC1=CC(C#C)=C(N)N1,-2.7856959999999997
CC(C#N)C(C)(C)CO,-3.300257
CCOC1=CN=C(O)O1,-2.5270669999999997
