true,pred
-2.594644,-2.592115
-2.962911,-2.964011
-2.540737,-2.541655
-2.08794,-2.0907502
-2.954203,-2.9393508
-3.175795,-3.175433
-2.834061,-2.8291755
-2.293784,-2.2925458
-2.898546,-2.9025843
-3.047612,-3.0388007
-2.436216,-2.4346008
-2.231272,-2.2267709
-2.748603,-2.7480955
-3.237633,-3.2357078
-2.467143,-2.4655962
-2.666031,-2.6663425
-3.049989,-3.056672
-2.481345,-2.4829597
-3.049582,-3.0532696
-3.180127,-3.1796153
-2.980847,-2.980484
-2.244796,-2.2482405
-3.075877,-3.0734727
-2.445323,-2.4476123
-3.07517,-3.077355
-3.07614,-3.075019
-2.68201,-2.6807876
-3.435367,-3.4319181
-3.277192,-3.2831047
-2.599177,-2.5988812
-1.911688,-1.9125811
-3.000622,-3.0078924
-2.963055,-2.9616683
-3.248023,-3.246098
-2.506502,-2.507721
-3.105724,-3.1038556
-2.729006,-2.7283263
-2.54384,-2.542852
-2.979745,-2.9724143
-2.746036,-2.752078
-2.37504,-2.3748074
-2.360336,-2.360239
-2.685612,-2.6830199
-2.899013,-2.898047
-2.798426,-2.7939625
-3.262097,-3.2621698
-2.781532,-2.7824645
-2.236181,-2.2321997
-2.797722,-2.7971618
-2.151796,-2.1500092
-3.56874,-3.5667396
-2.485533,-2.482483
-3.474391,-3.4725366
-2.894171,-2.8921158
-2.620668,-2.6197617
-3.037402,-3.0355117
-2.578558,-2.5824265
-2.680569,-2.6806834
-3.260837,-3.265459
-2.981132,-2.9810255
-3.150593,-3.144211
-2.95446,-2.9610362
-3.102461,-3.1004138
-1.916189,-1.920034
-2.912715,-2.906971
-2.486055,-2.4840522
-3.149963,-3.1477017
-2.442301,-2.439505
-2.431613,-2.430324
-2.612089,-2.6124568
-3.370518,-3.3735647
-2.744171,-2.7604825
-2.466968,-2.475759
-3.133954,-3.1330976
-3.016832,-3.0189776
-1.862388,-1.8640355
-2.548059,-2.5479136
-2.882974,-2.8822353
-2.54989,-2.5508876
-3.76925,-3.768816
-2.879717,-2.875874
-2.061999,-2.0618382
-2.581348,-2.5750675
-3.74197,-3.7408397
-2.528174,-2.526173
-2.887626,-2.8860822
-2.565855,-2.551931
-3.407961,-3.4103768
-3.476618,-3.4792707
-2.883659,-2.8837237
-2.734233,-2.7362819
-2.849353,-2.8480923
-2.704095,-2.7037888
-3.462938,-3.4610343
-3.388647,-3.3889258
-2.929035,-2.9297678
-2.83868,-2.8368576
-2.716531,-2.7179847
-2.673862,-2.6746764
-2.41531,-2.4112363
-2.814245,-2.8155098
-2.429702,-2.4294086
-2.821076,-2.8206272
-2.940141,-2.937976
-2.370674,-2.3688622
-2.8239,-2.825886
-2.112431,-2.1103168
-2.812838,-2.8134205
-3.179945,-3.1808815
-2.615196,-2.6166396
-3.238844,-3.2378223
-3.376565,-3.377364
-2.994376,-2.995185
-3.203311,-3.202057
-2.230748,-2.229663
-2.743335,-2.7450888
-2.382526,-2.3824558
-3.17187,-3.1691158
-2.942375,-2.941369
-3.166917,-3.166666
-3.07569,-3.0764823
-2.172887,-2.1726732
-2.019794,-2.0199685
-3.193696,-3.197217
-2.413417,-2.4147882
-2.450256,-2.4494443
-2.508226,-2.5086908
-2.820511,-2.8196275
-2.888396,-2.8928647
-2.220989,-2.2269678
-2.461044,-2.4642243
-2.000155,-2.0003753
-3.130768,-3.1305225
-2.820545,-2.8174255
-3.712531,-3.7042284
-2.967712,-2.9645739
-2.607003,-2.6084514
-2.162971,-2.163631
-2.579009,-2.57795
-2.960026,-2.9588203
-2.185911,-2.1865287
-2.968416,-2.9700222
-2.877362,-2.876533
-3.170046,-3.169954
-2.666517,-2.6686425
-3.056217,-3.0515122
-2.564102,-2.5599928
-2.661435,-2.658591
-2.920626,-2.923672
-3.206519,-3.2090964
-2.487002,-2.4880047
-2.804988,-2.8048248
-2.923167,-2.9235148
-2.723687,-2.7210965
-2.722344,-2.722149
-2.846435,-2.853531
-2.792335,-2.7908506
-2.624508,-2.6229186
-2.893698,-2.899618
-2.797373,-2.7934961
-3.420742,-3.421623
-2.753343,-2.748331
-2.813181,-2.8118205
-2.877219,-2.8785164
-2.695214,-2.6930976
-3.455819,-3.459335
-2.962843,-2.9612145
-2.829367,-2.833497
-2.892098,-2.8997424
-1.993405,-1.9972562
-2.65774,-2.658186
-2.76493,-2.767588
-3.473963,-3.4751213
-2.907423,-2.905608
-2.647126,-2.6481292
-2.328972,-2.328874
-3.357879,-3.3527744
-2.743081,-2.7440977
-2.567859,-2.566984
-2.317776,-2.317843
-2.25313,-2.2520452
-2.559294,-2.5589643
-3.015646,-3.0145102
-3.164418,-3.1631212
-2.540296,-2.5424953
-2.275786,-2.2726793
-2.730162,-2.7306807
-2.882084,-2.8816006
-2.967964,-2.9690804
-3.089004,-3.0865686
-2.862467,-2.8637533
-2.438964,-2.4377513
-2.758286,-2.7561846
-2.975068,-2.9737463
-2.770707,-2.7704976
-2.599645,-2.5976696
-2.997855,-2.997168
-2.916647,-2.9238284
-2.686572,-2.6870444
-2.971204,-2.971457
-3.423446,-3.4221675
-2.436204,-2.4387708
-2.534475,-2.5325613
-2.964379,-2.9662676
-2.769836,-2.7700834
-3.0771,-3.0795345
-1.796818,-1.7931974
-2.675442,-2.6760473
-2.592327,-2.5924077
-1.846587,-1.8477165
-2.856227,-2.8572757
-3.118947,-3.1196945
-2.58358,-2.5807
-3.108336,-3.1066504
-2.648609,-2.6347454
-2.8908,-2.8928797
-2.33073,-2.331914
-2.831341,-2.830484
-2.747854,-2.7481935
-3.38556,-3.3862145
-2.728456,-2.7279065
-2.607405,-2.6076944
-2.581111,-2.5790982
-2.326205,-2.3258686
-3.161061,-3.1645374
-2.154384,-2.1574183
-2.443943,-2.4396987
-2.787025,-2.7905962
-2.992199,-2.9912271
-3.436988,-3.4371796
-2.271259,-2.268118
-2.665768,-2.6646845
-2.43755,-2.4366703
-3.060375,-3.0639534
-3.015299,-3.0127609
-2.245732,-2.2435884
-3.545126,-3.54521
-3.178334,-3.176622
-2.960315,-2.961001
-3.081648,-3.082986
-2.709962,-2.71031
-3.047044,-3.0421126
-2.683051,-2.6796303
-2.405665,-2.40591
-3.486345,-3.4859054
-2.725157,-2.7268836
-2.47778,-2.4754658
-2.793589,-2.7933586
-2.344767,-2.3450785
-2.576454,-2.575881
-2.944168,-2.9485607
-2.649679,-2.6522164
-2.801644,-2.7996922
-2.991055,-2.9879608
-2.420125,-2.422339
-2.314888,-2.3145456
-3.269893,-3.2882576
-2.654496,-2.653686
-2.817219,-2.814318
-2.309336,-2.3140726
-3.228554,-3.228013
-3.94246,-3.941473
-3.042387,-3.0392473
-3.127469,-3.1212263
-2.799693,-2.7992933
-2.61857,-2.6164758
-3.222668,-3.2228577
-2.647655,-2.6488087
-2.927802,-2.9296408
-3.108918,-3.1014614
-3.090752,-3.0910935
-3.349033,-3.3481472
-2.690739,-2.690388
-2.907771,-2.9076905
-2.725895,-2.727569
-2.859168,-2.8665473
-2.57578,-2.5776615
-2.690993,-2.6923437
-2.749607,-2.749654
-2.926374,-2.9270353
-3.070443,-3.0710409
-2.911068,-2.9139035
-2.461002,-2.4619126
-2.96031,-2.9627454
-2.6524,-2.6520429
-2.434203,-2.4346313
-2.725246,-2.7219636
-2.613503,-2.615678
-2.509084,-2.5090985
-3.067199,-3.0681171
-2.663269,-2.672168
-2.55688,-2.5581875
-2.529347,-2.5284352
-3.169773,-3.1709487
-2.416518,-2.4168215
-2.552557,-2.549296
-2.794381,-2.7964613
-3.019996,-3.0199711
-3.124685,-3.126423
-2.114495,-2.1137838
-2.942135,-2.9459076
-2.616832,-2.6185815
-2.717828,-2.7236464
-2.792832,-2.7929244
-2.348443,-2.3477273
-2.338771,-2.3374605
-3.33646,-3.3361876
-3.11536,-3.1170893
-3.292977,-3.2937155
-2.694462,-2.6951113
-3.15397,-3.1537719
-2.529756,-2.5284843
-2.904151,-2.9034164
-3.250352,-3.2493362
-2.491055,-2.4905624
-2.805214,-2.8114753
-3.124674,-3.1394668
-3.005188,-3.0041106
-2.179903,-2.1781635
-2.82965,-2.829172
-2.879533,-2.8779526
-1.91108,-1.9107692
-2.735141,-2.7339482
-3.111847,-3.1094093
-2.983057,-2.9852896
-3.104084,-3.1043055
-3.009269,-3.0096784
-2.879361,-2.8802054
-2.848171,-2.852374
-2.804475,-2.8049572
-2.404903,-2.402075
-1.800648,-1.8017445
-3.066488,-3.0667708
-3.113544,-3.1114378
-2.779238,-2.778207
-2.84721,-2.8486862
-3.008761,-3.0070107
-1.96715,-1.9674033
-2.407459,-2.4099145
-3.007785,-3.0074308
-2.350192,-2.352231
-2.564603,-2.5643177
-2.703306,-2.7036693
-2.561322,-2.560659
-3.499668,-3.4987118
-2.558824,-2.5534983
-2.87642,-2.8763742
-2.268087,-2.2732868
-3.46275,-3.4634264
-2.844225,-2.8432493
-2.810293,-2.8140392
-4.151938,-4.151701
-3.218666,-3.2155423
-2.817956,-2.8154278
-3.163147,-3.1630957
-2.83575,-2.8371022
-2.737565,-2.7357807
-2.910274,-2.911074
-2.575695,-2.5750985
-2.971686,-2.9805741
-2.702864,-2.7025087
-2.969178,-2.9677668
-2.661222,-2.659635
-3.756463,-3.7563791
-2.989909,-2.9877849
-2.808629,-2.8089437
-3.364942,-3.366036
-2.661309,-2.6564546
-2.75841,-2.7595036
-3.071473,-3.0718334
-2.998321,-2.998627
-2.682184,-2.6803064
-3.320013,-3.3222122
-2.32016,-2.3207517
-1.606858,-1.6066651
-2.925626,-2.9227538
-2.817073,-2.814477
-2.322081,-2.3247151
-3.21397,-3.2135274
-3.696131,-3.6951704
-2.802923,-2.801613
-2.561454,-2.5605059
-2.543432,-2.542642
-3.203229,-3.2027667
-3.218896,-3.2160044
-2.988031,-2.986509
-2.507381,-2.5031047
-2.919203,-2.9231372
-3.06293,-3.0568466
-2.298434,-2.2978034
-2.811778,-2.8086047
-2.469104,-2.4703388
-3.24683,-3.2470038
-3.315108,-3.318166
-3.273467,-3.272486
-2.239183,-2.235631
-3.368243,-3.372117
-2.604444,-2.6060069
-2.559841,-2.5584047
-2.621701,-2.6217706
-2.454767,-2.455009
-3.261024,-3.25758
-1.886633,-1.8895006
-2.590985,-2.5906978
-3.013184,-3.012498
-3.502529,-3.5011132
-2.950242,-2.9485278
-3.025005,-3.0239987
-3.03367,-3.03767
-2.498224,-2.4960017
-2.767391,-2.770839
-2.785276,-2.7850902
-1.802683,-1.804969
-1.995013,-1.9961566
-3.167801,-3.169641
-2.620152,-2.6192727
-2.922262,-2.921412
-2.385372,-2.38796
-3.118495,-3.1207
-3.336676,-3.3363223
-2.779218,-2.775924
-2.935651,-2.93718
-3.456284,-3.4546542
-3.230636,-3.230639
-2.565055,-2.5664356
-2.657161,-2.6593373
-2.821139,-2.8240387
-2.952945,-2.9536915
-3.000447,-2.9972212
-2.595774,-2.5924053
-2.856187,-2.8547606
-2.834684,-2.8365254
-3.045561,-3.046185
-2.576328,-2.5787668
-2.990997,-2.9906538
-3.260438,-3.257621
-2.65189,-2.6532176
-3.940891,-3.9430168
-2.481031,-2.4771872
-2.683112,-2.6843781
-2.110336,-2.1096215
-2.782102,-2.7804615
-2.510609,-2.511023
-3.429652,-3.4305696
-2.045506,-2.0475264
-2.241912,-2.2351565
-2.139532,-2.1371093
-2.977385,-2.980268
-3.271476,-3.2381072
-2.273917,-2.271514
-3.195538,-3.1949768
-2.330805,-2.3281436
-2.727578,-2.7288954
-2.391491,-2.3922372
-2.744543,-2.7398865
-2.615074,-2.6135905
-2.955591,-2.959733
-2.588992,-2.589963
-2.396113,-2.397056
-2.622734,-2.6228256
-2.39681,-2.3949957
-2.433761,-2.4338622
-2.657317,-2.6564467
-2.856601,-2.8567986
-2.513546,-2.5124917
-2.999207,-3.0006552
-2.993989,-2.9935374
-2.193372,-2.1935325
-3.456662,-3.4586978
-2.985984,-2.985532
-3.270422,-3.2691565
-3.012685,-3.014794
-3.414843,-3.4177067
-2.4153,-2.4151216
-3.218812,-3.2159414
-3.394685,-3.3986826
-3.175712,-3.1790555
-2.752028,-2.7522306
-3.006421,-3.006881
-2.75274,-2.751686
-2.567739,-2.568688
-3.048818,-3.0427704
-2.625811,-2.6287248
-2.494598,-2.4940104
-2.489978,-2.4896617
-3.127895,-3.1239226
-2.578665,-2.56795
-2.776995,-2.7755375
-3.361628,-3.3614035
-3.255984,-3.2549062
-2.807768,-2.8096821
-3.202412,-3.201489
-2.749237,-2.7506223
-2.759485,-2.7502904
-2.904008,-2.9037752
-3.298097,-3.2973995
-2.971383,-2.9667969
-2.584445,-2.5825691
-2.542767,-2.54222
-2.685892,-2.6848774
-3.056182,-3.0559988
-2.306869,-2.3034306
-2.842196,-2.8425076
-2.491991,-2.4938664
-3.249482,-3.2486334
-2.608268,-2.609805
-2.8214,-2.823966
-2.425734,-2.4303355
-2.951307,-2.9493322
-3.245888,-3.241704
-2.684888,-2.6928124
-2.644542,-2.6430683
-3.010779,-3.0091202
-3.074389,-3.0714054
-2.997523,-2.9972794
-2.959256,-2.958141
-3.115542,-3.1116197
-3.39966,-3.4012165
-3.487652,-3.4864497
-2.642083,-2.6409118
-3.021835,-3.022309
-2.610114,-2.6078918
-2.687438,-2.6874366
-2.756087,-2.7558603
-3.204121,-3.2045214
-1.674315,-1.6737989
-2.455094,-2.4518504
-2.908212,-2.9081774
-3.184148,-3.1810336
-2.749356,-2.745588
-2.475509,-2.4758353
-2.464158,-2.4600425
-2.430001,-2.4281592
-2.247412,-2.2476711
-2.373997,-2.3798866
-2.362847,-2.3621273
-2.72764,-2.7212265
-2.501364,-2.5040607
-2.835587,-2.8331997
-2.938492,-2.9369762
-3.002554,-3.0008492
-2.977739,-2.97819
-3.556768,-3.5514932
-2.579505,-2.5823858
-2.494504,-2.4925625
-2.823172,-2.8226116
-2.944752,-2.9592328
-2.920437,-2.9197922
-2.505061,-2.5059848
-3.077801,-3.0802584
-2.123928,-2.1332731
-3.46672,-3.468173
-3.129313,-3.1291542
-3.249435,-3.252847
-3.424481,-3.424306
-2.690567,-2.6907063
-2.535103,-2.533495
-2.552621,-2.5577846
-3.163561,-3.1615646
-2.879997,-2.8809764
-2.820696,-2.8178957
-2.737485,-2.7401414
-3.144583,-3.144231
-3.38056,-3.3801067
-3.115235,-3.11549
-3.201905,-3.2011602
-2.761335,-2.7635045
-2.552427,-2.5508318
-2.375957,-2.3763547
-2.659228,-2.6598756
-3.323087,-3.3312511
-2.973579,-2.9719987
-2.901744,-2.9057271
-2.464593,-2.462295
-3.131628,-3.1318111
-3.065641,-3.0629601
-2.366386,-2.3674192
-2.813842,-2.814622
-3.2637,-3.2601557
-3.70324,-3.7030568
-2.888439,-2.8902788
-2.990339,-2.9997036
-2.002817,-2.0027099
-2.411141,-2.4121337
-3.651762,-3.6512775
-3.198938,-3.1981122
-2.785182,-2.7856233
-2.561309,-2.5574565
-2.806979,-2.804517
-2.547343,-2.5480158
-2.810073,-2.8120677
-2.401806,-2.403675
-2.727732,-2.7271247
-3.294721,-3.2937171
-3.125324,-3.128161
-3.040035,-3.0449712
-2.835151,-2.833651
-2.975846,-2.977019
-2.648092,-2.6471598
-2.962116,-2.9635513
-2.538447,-2.5467296
-2.680166,-2.6808887
-2.790593,-2.7891476
-2.802216,-2.8009856
-3.296443,-3.2949035
-2.096235,-2.0986938
-3.361822,-3.3586326
-2.867799,-2.8651125
-3.234997,-3.232882
-3.283842,-3.2832284
-3.179975,-3.1812925
-2.99096,-2.9902442
-3.20532,-3.2044783
-2.448125,-2.44767
-2.655728,-2.656379
-3.115289,-3.113431
-2.89591,-2.894843
-2.289503,-2.2889829
-2.85779,-2.851753
-2.670744,-2.6723354
-2.765098,-2.760996
-3.036716,-3.0336258
-2.957529,-2.9552765
-2.566203,-2.561685
-2.74725,-2.7476587
-2.793231,-2.7893615
-3.03861,-3.0336847
-3.044636,-3.0450177
-2.732227,-2.7319002
-2.930481,-2.9298604
-1.84239,-1.8423979
-2.36927,-2.366973
-2.193276,-2.2093854
-2.557616,-2.5621657
-3.453675,-3.453054
-3.298975,-3.297297
-3.009962,-3.014261
-2.396551,-2.3954058
-2.405335,-2.4053426
-2.993686,-2.9996269
-2.420796,-2.4235125
-2.866308,-2.86639
-2.649722,-2.6454968
-2.43779,-2.4391313
-2.509781,-2.5085602
-2.988836,-2.9904783
-2.580267,-2.5796556
-2.89039,-2.8912544
-2.303057,-2.3056583
-2.744808,-2.745993
-2.151286,-2.1525278
-2.421016,-2.4216285
-2.199948,-2.1987028
-2.442151,-2.4372134
-2.974651,-2.9760382
-3.379149,-3.3787751
-3.064283,-3.063237
-3.06055,-3.060629
-2.49325,-2.4914832
-2.891983,-2.8909864
-2.262206,-2.2563353
-3.254599,-3.2528281
-2.601413,-2.6047215
-2.505233,-2.5002966
-3.023678,-3.022662
-2.963472,-2.9627314
-2.767485,-2.7715397
-2.93892,-2.9351563
-2.733904,-2.7335546
-2.82213,-2.8196392
-2.845615,-2.8427594
-2.197776,-2.1965246
-3.051589,-3.0574937
-2.261818,-2.2612271
-2.357616,-2.3593807
-3.220783,-3.2215757
-2.520497,-2.5205169
-1.99628,-1.9967645
-2.511545,-2.5140305
-3.51062,-3.5131278
-3.2297,-3.2307525
-2.963968,-2.9624743
-2.749348,-2.7497094
-2.64723,-2.649333
-2.016457,-2.0119028
-3.173017,-3.169611
-2.637311,-2.638424
-2.691298,-2.6921241
-2.818863,-2.8194673
-2.605694,-2.6057782
-2.480671,-2.4806046
-1.942941,-1.9395593
-2.566752,-2.5668092
-2.967862,-2.9652696
-2.487721,-2.4864817
-2.913009,-2.9095712
-2.447956,-2.4517384
-3.555652,-3.5567367
-2.947769,-2.9467402
-2.794804,-2.794521
-2.8419,-2.8423655
-2.406072,-2.4069653
-2.559698,-2.5614228
-3.341565,-3.3394778
-2.919186,-2.915881
-3.159284,-3.1622221
-3.073408,-3.071686
-2.719502,-2.7170029
-3.294745,-3.2989025
-2.527641,-2.5247202
-3.073485,-3.074772
-3.030718,-3.030645
-2.590068,-2.5954547
-2.968068,-2.9611702
-2.452127,-2.450889
-2.139151,-2.1385546
-3.452535,-3.4508166
-3.007275,-3.006127
-2.988494,-2.9876215
-2.407603,-2.410698
-2.950808,-2.9487736
-2.994876,-2.9950037
-2.860254,-2.8592565
-2.808246,-2.8070045
-3.010007,-3.0121355
-2.551,-2.556559
-2.842142,-2.841065
-3.198934,-3.1958992
-2.778474,-2.7766266
-2.139925,-2.1415105
-2.353274,-2.3546972
-2.563673,-2.5633361
-2.412842,-2.4147015
-2.114101,-2.1123233
-2.489388,-2.4867396
-1.99935,-1.9981343
-2.770475,-2.771675
-2.750368,-2.749741
-3.063089,-3.065499
-2.626164,-2.6241486
-2.568024,-2.5718317
-3.552617,-3.5499218
-2.921607,-2.9210374
-2.978334,-2.978838
-2.68772,-2.6853766
-3.393817,-3.3973927
-2.989643,-2.992797
-3.266125,-3.2633574
-2.996428,-2.997482
-3.07939,-3.0806255
-2.708836,-2.7080162
-3.037539,-3.0393822
-2.793593,-2.7930532
-2.923922,-2.925036
-2.872053,-2.876882
-2.431945,-2.4325542
-2.627104,-2.6248548
-2.470056,-2.4710956
-2.915732,-2.9173331
-3.011223,-3.0137331
-2.911277,-2.9112923
-2.745853,-2.7455795
-2.516619,-2.5192108
-2.700922,-2.704595
-2.387287,-2.3895302
-2.537601,-2.5377421
-3.231262,-3.2304792
-2.400544,-2.4011064
-3.235004,-3.2328281
-3.149507,-3.149325
-2.742148,-2.7450883
-2.857922,-2.8566892
-2.4369,-2.4387136
-2.668746,-2.6693897
-1.854079,-1.8480676
-2.669673,-2.6576293
-2.722608,-2.7238116
-2.845502,-2.8450265
-2.672326,-2.6734903
-2.944729,-2.9440613
-2.175909,-2.1757445
-2.645045,-2.6437287
-2.361607,-2.3622603
-3.529832,-3.5338616
-2.726368,-2.726901
-1.973016,-1.9711014
-3.031772,-3.0279424
-2.409244,-2.4110875
-3.106785,-3.1067703
-2.842895,-2.8401568
-2.797574,-2.8071587
-3.099959,-3.098908
-2.608909,-2.6098924
-2.958813,-2.9572163
-3.39556,-3.3963819
-2.93949,-2.9430695
-3.011413,-3.016027
-2.841503,-2.8415241
-3.245242,-3.2456307
-3.226209,-3.2728436
-2.780672,-2.7796984
-3.1864,-3.183962
-2.712348,-2.7130487
-3.004457,-3.0050921
-2.572969,-2.5732155
-2.681,-2.6812818
-2.829668,-2.830616
-3.249601,-3.248229
-2.125715,-2.1244354
-2.816171,-2.802522
-2.908595,-2.9074497
-3.005272,-3.0061352
-3.168204,-3.1665351
-2.450099,-2.4500399
-3.473207,-3.4738314
-2.539328,-2.5418577
-2.809013,-2.810412
-2.993373,-2.9960444
-2.495281,-2.4966664
-3.177791,-3.1778615
-3.233503,-3.2336254
-3.000306,-3.003982
-3.30499,-3.3074262
-3.029737,-3.0336506
-3.467548,-3.4672399
-2.972886,-2.9709446
-3.138363,-3.1384296
-2.448293,-2.4481816
-3.047934,-3.046724
-2.887141,-2.8932636
-3.963683,-3.9637036
-3.289595,-3.2955537
-3.170515,-3.1706905
-2.453958,-2.459238
-2.740446,-2.7466118
-2.144071,-2.1443143
-2.937152,-2.9375873
-2.690856,-2.696974
-2.635354,-2.638124
-2.772538,-2.775577
-2.433304,-2.4348578
-2.682585,-2.678832
-2.545678,-2.545497
-3.197038,-3.197795
-2.91455,-2.9169188
-3.461118,-3.4617212
-2.597513,-2.5971065
-2.933714,-2.936516
-2.561347,-2.5577679
-2.446902,-2.4471598
-2.865807,-2.864398
-3.150973,-3.1492023
-2.662333,-2.6607633
-3.468765,-3.4692702
-2.08448,-2.0836582
-2.039282,-2.040985
-2.926449,-2.933118
-2.807554,-2.8088057
-2.970565,-2.9720159
-2.743304,-2.7431307
-2.801652,-2.8010638
-3.310057,-3.310919
-2.407378,-2.4062576
-3.664178,-3.6622925
-2.958931,-2.965555
-2.896271,-2.8960023
-2.066233,-2.0678382
-2.942559,-2.9448657
-3.295747,-3.2954805
-2.713358,-2.7144024
-2.999987,-3.0016162
-3.458351,-3.458796
-2.689725,-2.6898685
-2.233104,-2.2306342
-2.857627,-2.8578148
-2.07538,-2.0764093
-1.350792,-1.3514198
-2.339584,-2.3414912
-3.236754,-3.2373366
-3.495643,-3.4951
-2.953735,-2.955451
-2.672488,-2.6710904
-3.452028,-3.4528298
-2.690811,-2.6917343
-2.930269,-2.929134
-3.066191,-3.0671275
-2.918956,-2.918116
-2.621934,-2.6210191
-2.159071,-2.1582837
-3.293854,-3.2960472
-2.182234,-2.1812654
-3.085722,-3.0872548
-3.038015,-3.034279
-2.723418,-2.7208152
-2.884889,-2.885105
-2.642471,-2.6437814
-2.805814,-2.80196
-3.458685,-3.4645488
-2.114242,-2.1145854
-2.680831,-2.6770594
-2.502033,-2.5028682
-3.221218,-3.2217908
-2.706044,-2.7053576
-1.982934,-1.9802066
-2.908278,-2.9099834
-2.451284,-2.4508915
-2.58294,-2.5848138
-2.770363,-2.770414
-3.259719,-3.2591596
-3.34928,-3.348055
-3.304885,-3.3038015
-2.865781,-2.8651135
-2.639317,-2.638248
-3.172424,-3.172188
-3.931905,-3.932128
-3.087772,-3.0871856
-2.500956,-2.5001192
-2.333169,-2.3309588
-2.687782,-2.687085
-3.234544,-3.2342634
-3.265415,-3.265395
-3.183048,-3.1837347
-2.991821,-2.9923663
-2.084419,-2.0839648
-3.275729,-3.2732878
-2.937338,-2.9395387
-2.391913,-2.3910728
-2.598376,-2.5907223
-2.561875,-2.5549407
-3.042734,-3.0425706
-3.236272,-3.23567
-2.07595,-2.0757322
-3.358885,-3.3592315
-2.698535,-2.6925967
-3.169924,-3.1717
-3.291884,-3.293054
-3.57894,-3.5801787
-2.017638,-2.0195112
-2.428614,-2.428917
-3.018188,-3.012885
-2.944144,-2.944388
-3.719966,-3.721044
-2.982723,-2.9830415
-2.754802,-2.7558372
-2.627708,-2.6316516
-2.500159,-2.49788
-3.001742,-3.0021396
-2.365094,-2.3675451
-3.090142,-3.0907977
-2.220541,-2.2152276
-2.477068,-2.4744487
-2.729121,-2.7273126
-2.832458,-2.8308268
-2.63316,-2.6321428
-1.711664,-1.7118298
-3.157055,-3.1546705
-3.724719,-3.725612
-3.01097,-3.0085871
-3.198373,-3.1998162
-2.8782,-2.8789697
-2.587208,-2.5938103
-2.821703,-2.8205621
-2.509195,-2.5097694
-3.068638,-3.0680532
-2.876879,-2.8808062
-2.562547,-2.57416
-2.720388,-2.7240365
-2.079967,-2.08115
-2.714894,-2.711141
-2.868534,-2.870063
-2.260612,-2.263556
-2.458526,-2.4601946
-2.892797,-2.8981848
-2.535154,-2.5407534
-3.125897,-3.1310124
-2.955487,-2.9724102
-2.901711,-2.9007006
-2.896506,-2.8977776
-2.466746,-2.4651203
-2.998794,-2.9998178
-2.731267,-2.7325559
-2.742553,-2.7414992
-2.448486,-2.4441404
-2.81459,-2.8136039
-2.699564,-2.6998775
-2.641087,-2.6381493
-2.961444,-2.9571939
-3.033172,-3.0331361
-2.755045,-2.7500453
-2.653785,-2.6543746
-2.815646,-2.8088505
-2.581636,-2.5880945
-2.996834,-2.9957223
-3.261494,-3.2618415
-2.468581,-2.468062
-2.610604,-2.6189106
-2.635397,-2.6371844
-3.128125,-3.1289232
-2.746173,-2.743383
-2.900619,-2.8975797
-2.96073,-2.9621549
-1.822347,-1.8221853
-2.701341,-2.6967144
-2.830626,-2.8303816
-3.118638,-3.1180294
-2.393094,-2.3911672
-2.259063,-2.2619452
-2.983575,-2.9829223
-2.314654,-2.315906
-2.778833,-2.7779653
-3.36384,-3.361813
-3.472024,-3.470888
-3.331151,-3.3330169
-2.516315,-2.5157804
-1.55001,-1.5488901
-2.282195,-2.2865105
-2.548239,-2.5468187
-3.044922,-3.0494897
-2.781772,-2.7833648
-2.699179,-2.6985984
-2.36384,-2.3638964
-2.705595,-2.7029376
-2.657322,-2.6568317
-3.149609,-3.1533492
-2.704731,-2.7056532
-2.173455,-2.1729827
-3.003509,-2.9994807
-2.579013,-2.58685
-2.373751,-2.375795
-2.797601,-2.7971272
-2.873109,-2.869844
-2.785324,-2.7835875
-2.854577,-2.8549824
-2.670281,-2.6693358
-2.809369,-2.8134196
-2.725962,-2.725973
-2.511713,-2.5102854
-2.650385,-2.6510842
-2.014125,-2.0133896
-2.351926,-2.3689637
-2.768255,-2.7639496
-2.794896,-2.795
-3.122333,-3.1193593
-3.025107,-3.024872
-2.785956,-2.783895
-3.083942,-3.080843
-2.901378,-2.89688
-2.707592,-2.7085965
-2.928879,-2.92895
-2.968454,-2.9683723
-3.298769,-3.2999668
-2.954078,-2.9528048
-3.035208,-3.0255184
-2.910389,-2.9090507
-2.693152,-2.696458
-3.103869,-3.1027412
-2.526904,-2.5276122
-2.58928,-2.5892067
-2.637736,-2.6372006
-3.177505,-3.1754048
-3.74633,-3.7459192
-2.553996,-2.5547903
-3.160829,-3.1613462
-2.812731,-2.8116808
-2.496503,-2.4969697
-3.050849,-3.048366
-2.411832,-2.4096036
-1.767926,-1.7647712
-2.348536,-2.3472219
-2.549544,-2.549489
-2.998983,-2.9962487
-1.881723,-1.8805614
-2.404055,-2.4020414
-3.434475,-3.4362109
-2.53465,-2.5378108
-2.903899,-2.9048126
-3.167723,-3.1720417
-2.577533,-2.5775652
-2.582997,-2.5816975
-2.713403,-2.7126737
-2.867564,-2.868008
-2.877973,-2.8729022
-2.490527,-2.4881582
-3.388494,-3.3885896
-2.341627,-2.341988
-2.551754,-2.5523078
-2.709378,-2.7097101
-2.676136,-2.6758466
-2.362146,-2.3608365
-3.00791,-3.0041642
-2.680515,-2.6782513
-3.046685,-3.0461698
-2.633469,-2.6345398
-3.083716,-3.0837312
-3.252562,-3.2522388
-2.486551,-2.4872694
